synthetic_file,best_match,gt_source_file,correct
synthetic_0410.png,coronal_slice_008.png,coronal_slice_148.png,False
synthetic_0411.png,coronal_slice_004.png,coronal_slice_148.png,False
synthetic_0412.png,coronal_slice_168.png,coronal_slice_148.png,False
synthetic_0413.png,coronal_slice_192.png,coronal_slice_148.png,False
synthetic_0414.png,coronal_slice_004.png,coronal_slice_136.png,False
synthetic_0415.png,coronal_slice_012.png,coronal_slice_136.png,False
synthetic_0416.png,coronal_slice_008.png,coronal_slice_136.png,False
synthetic_0417.png,coronal_slice_012.png,coronal_slice_136.png,False
synthetic_0418.png,coronal_slice_008.png,coronal_slice_136.png,False
synthetic_0419.png,coronal_slice_500.png,coronal_slice_136.png,False
synthetic_0420.png,coronal_slice_132.png,coronal_slice_136.png,True
synthetic_0421.png,coronal_slice_128.png,coronal_slice_136.png,False
synthetic_0422.png,coronal_slice_132.png,coronal_slice_136.png,True
synthetic_0423.png,coronal_slice_136.png,coronal_slice_136.png,True
synthetic_0424.png,coronal_slice_148.png,coronal_slice_136.png,False
synthetic_0425.png,coronal_slice_136.png,coronal_slice_136.png,True
synthetic_0426.png,coronal_slice_008.png,coronal_slice_136.png,False
synthetic_0427.png,coronal_slice_512.png,coronal_slice_136.png,False
synthetic_0428.png,coronal_slice_008.png,coronal_slice_136.png,False
synthetic_0429.png,coronal_slice_504.png,coronal_slice_136.png,False
synthetic_0430.png,coronal_slice_128.png,coronal_slice_136.png,False
synthetic_0431.png,coronal_slice_008.png,coronal_slice_136.png,False
synthetic_0432.png,coronal_slice_008.png,coronal_slice_096.png,False
synthetic_0433.png,coronal_slice_004.png,coronal_slice_096.png,False
synthetic_0434.png,coronal_slice_008.png,coronal_slice_096.png,False
synthetic_0435.png,coronal_slice_092.png,coronal_slice_096.png,True
synthetic_0436.png,coronal_slice_012.png,coronal_slice_096.png,False
synthetic_0437.png,coronal_slice_012.png,coronal_slice_096.png,False
synthetic_0438.png,coronal_slice_056.png,coronal_slice_096.png,False
synthetic_0439.png,coronal_slice_092.png,coronal_slice_096.png,True
synthetic_0440.png,coronal_slice_104.png,coronal_slice_096.png,False
synthetic_0441.png,coronal_slice_096.png,coronal_slice_096.png,True
synthetic_0442.png,coronal_slice_092.png,coronal_slice_096.png,True
synthetic_0443.png,coronal_slice_008.png,coronal_slice_096.png,False
synthetic_0444.png,coronal_slice_044.png,coronal_slice_096.png,False
synthetic_0445.png,coronal_slice_068.png,coronal_slice_096.png,False
synthetic_0446.png,coronal_slice_048.png,coronal_slice_096.png,False
synthetic_0447.png,coronal_slice_012.png,coronal_slice_096.png,False
synthetic_0448.png,coronal_slice_004.png,coronal_slice_096.png,False
synthetic_0449.png,coronal_slice_008.png,coronal_slice_096.png,False
synthetic_0450.png,coronal_slice_516.png,coronal_slice_480.png,False
synthetic_0451.png,coronal_slice_468.png,coronal_slice_480.png,False
synthetic_0452.png,coronal_slice_512.png,coronal_slice_480.png,False
synthetic_0453.png,coronal_slice_012.png,coronal_slice_480.png,False
synthetic_0454.png,coronal_slice_496.png,coronal_slice_480.png,False
synthetic_0455.png,coronal_slice_480.png,coronal_slice_480.png,True
synthetic_0456.png,coronal_slice_484.png,coronal_slice_480.png,True
synthetic_0457.png,coronal_slice_488.png,coronal_slice_480.png,False
synthetic_0458.png,coronal_slice_480.png,coronal_slice_480.png,True
synthetic_0459.png,coronal_slice_488.png,coronal_slice_480.png,False
synthetic_0460.png,coronal_slice_484.png,coronal_slice_480.png,True
synthetic_0461.png,coronal_slice_476.png,coronal_slice_480.png,True
synthetic_0462.png,coronal_slice_512.png,coronal_slice_480.png,False
synthetic_0463.png,coronal_slice_480.png,coronal_slice_480.png,True
synthetic_0464.png,coronal_slice_488.png,coronal_slice_480.png,False
synthetic_0465.png,coronal_slice_508.png,coronal_slice_480.png,False
synthetic_0466.png,coronal_slice_468.png,coronal_slice_480.png,False
synthetic_0467.png,coronal_slice_484.png,coronal_slice_480.png,True
synthetic_0504.png,coronal_slice_004.png,sagittal_slice_240.png,False
synthetic_0505.png,sagittal_slice_090.png,sagittal_slice_240.png,False
synthetic_0506.png,coronal_slice_004.png,sagittal_slice_240.png,False
synthetic_0507.png,sagittal_slice_240.png,sagittal_slice_240.png,True
synthetic_0508.png,coronal_slice_080.png,sagittal_slice_240.png,False
synthetic_0509.png,sagittal_slice_380.png,sagittal_slice_240.png,False
synthetic_0510.png,sagittal_slice_210.png,sagittal_slice_240.png,False
synthetic_0511.png,sagittal_slice_240.png,sagittal_slice_240.png,True
synthetic_0512.png,sagittal_slice_240.png,sagittal_slice_240.png,True
synthetic_0513.png,sagittal_slice_240.png,sagittal_slice_240.png,True
synthetic_0514.png,sagittal_slice_240.png,sagittal_slice_240.png,True
synthetic_0515.png,sagittal_slice_240.png,sagittal_slice_240.png,True
synthetic_0516.png,sagittal_slice_210.png,sagittal_slice_240.png,False
synthetic_0517.png,sagittal_slice_220.png,sagittal_slice_240.png,False
synthetic_0518.png,sagittal_slice_210.png,sagittal_slice_240.png,False
synthetic_0519.png,sagittal_slice_250.png,sagittal_slice_240.png,False
synthetic_0520.png,coronal_slice_080.png,sagittal_slice_240.png,False
synthetic_0521.png,sagittal_slice_380.png,sagittal_slice_240.png,False
synthetic_0522.png,coronal_slice_192.png,coronal_slice_184.png,False
synthetic_0523.png,coronal_slice_180.png,coronal_slice_184.png,True
synthetic_0524.png,coronal_slice_172.png,coronal_slice_184.png,False
synthetic_0525.png,coronal_slice_012.png,coronal_slice_184.png,False
synthetic_0526.png,coronal_slice_168.png,coronal_slice_184.png,False
synthetic_0527.png,coronal_slice_180.png,coronal_slice_184.png,True
synthetic_0528.png,coronal_slice_184.png,coronal_slice_184.png,True
synthetic_0529.png,coronal_slice_188.png,coronal_slice_184.png,True
synthetic_0530.png,coronal_slice_188.png,coronal_slice_184.png,True
synthetic_0531.png,coronal_slice_188.png,coronal_slice_184.png,True
synthetic_0532.png,coronal_slice_180.png,coronal_slice_184.png,True
synthetic_0533.png,coronal_slice_188.png,coronal_slice_184.png,True
synthetic_0534.png,coronal_slice_008.png,coronal_slice_184.png,False
synthetic_0535.png,coronal_slice_180.png,coronal_slice_184.png,True
synthetic_0536.png,coronal_slice_008.png,coronal_slice_184.png,False
synthetic_0537.png,coronal_slice_212.png,coronal_slice_184.png,False
synthetic_0538.png,coronal_slice_216.png,coronal_slice_184.png,False
synthetic_0539.png,coronal_slice_208.png,coronal_slice_184.png,False
synthetic_0540.png,coronal_slice_016.png,coronal_slice_384.png,False
synthetic_0541.png,coronal_slice_388.png,coronal_slice_384.png,True
synthetic_0542.png,coronal_slice_400.png,coronal_slice_384.png,False
synthetic_0543.png,coronal_slice_004.png,coronal_slice_384.png,False
synthetic_0544.png,coronal_slice_388.png,coronal_slice_384.png,True
synthetic_0545.png,coronal_slice_384.png,coronal_slice_384.png,True
synthetic_0546.png,coronal_slice_384.png,coronal_slice_384.png,True
synthetic_0547.png,coronal_slice_384.png,coronal_slice_384.png,True
synthetic_0548.png,coronal_slice_384.png,coronal_slice_384.png,True
synthetic_0549.png,coronal_slice_384.png,coronal_slice_384.png,True
synthetic_0550.png,coronal_slice_384.png,coronal_slice_384.png,True
synthetic_0551.png,coronal_slice_384.png,coronal_slice_384.png,True
synthetic_0552.png,coronal_slice_380.png,coronal_slice_384.png,True
synthetic_0553.png,coronal_slice_360.png,coronal_slice_384.png,False
synthetic_0554.png,coronal_slice_388.png,coronal_slice_384.png,True
synthetic_0555.png,coronal_slice_380.png,coronal_slice_384.png,True
synthetic_0556.png,coronal_slice_372.png,coronal_slice_384.png,False
synthetic_0557.png,coronal_slice_388.png,coronal_slice_384.png,True
synthetic_0558.png,horizontal_slice_032.png,horizontal_slice_040.png,False
synthetic_0559.png,horizontal_slice_048.png,horizontal_slice_040.png,False
synthetic_0560.png,horizontal_slice_032.png,horizontal_slice_040.png,False
synthetic_0561.png,horizontal_slice_032.png,horizontal_slice_040.png,False
synthetic_0562.png,horizontal_slice_048.png,horizontal_slice_040.png,False
synthetic_0563.png,horizontal_slice_056.png,horizontal_slice_040.png,False
synthetic_0564.png,horizontal_slice_032.png,horizontal_slice_040.png,False
synthetic_0565.png,horizontal_slice_032.png,horizontal_slice_040.png,False
synthetic_0566.png,horizontal_slice_040.png,horizontal_slice_040.png,True
synthetic_0567.png,horizontal_slice_032.png,horizontal_slice_040.png,False
synthetic_0568.png,horizontal_slice_048.png,horizontal_slice_040.png,False
synthetic_0569.png,horizontal_slice_040.png,horizontal_slice_040.png,True
synthetic_0570.png,horizontal_slice_040.png,horizontal_slice_040.png,True
synthetic_0571.png,horizontal_slice_040.png,horizontal_slice_040.png,True
synthetic_0572.png,horizontal_slice_040.png,horizontal_slice_040.png,True
synthetic_0573.png,horizontal_slice_032.png,horizontal_slice_040.png,False
synthetic_0574.png,horizontal_slice_040.png,horizontal_slice_040.png,True
synthetic_0575.png,horizontal_slice_048.png,horizontal_slice_040.png,False
synthetic_0576.png,sagittal_slice_220.png,sagittal_slice_250.png,False
synthetic_0577.png,coronal_slice_004.png,sagittal_slice_250.png,False
synthetic_0578.png,coronal_slice_516.png,sagittal_slice_250.png,False
synthetic_0579.png,sagittal_slice_320.png,sagittal_slice_250.png,False
synthetic_0580.png,sagittal_slice_240.png,sagittal_slice_250.png,False
synthetic_0581.png,horizontal_slice_272.png,sagittal_slice_250.png,False
synthetic_0582.png,sagittal_slice_200.png,sagittal_slice_250.png,False
synthetic_0583.png,sagittal_slice_250.png,sagittal_slice_250.png,True
synthetic_0584.png,sagittal_slice_250.png,sagittal_slice_250.png,True
synthetic_0585.png,sagittal_slice_200.png,sagittal_slice_250.png,False
synthetic_0586.png,sagittal_slice_210.png,sagittal_slice_250.png,False
synthetic_0587.png,sagittal_slice_210.png,sagittal_slice_250.png,False
synthetic_0588.png,coronal_slice_092.png,sagittal_slice_250.png,False
synthetic_0589.png,sagittal_slice_110.png,sagittal_slice_250.png,False
synthetic_0590.png,coronal_slice_084.png,sagittal_slice_250.png,False
synthetic_0591.png,sagittal_slice_080.png,sagittal_slice_250.png,False
synthetic_0592.png,coronal_slice_004.png,sagittal_slice_250.png,False
synthetic_0593.png,coronal_slice_004.png,sagittal_slice_250.png,False
synthetic_0594.png,coronal_slice_080.png,horizontal_slice_200.png,False
synthetic_0595.png,horizontal_slice_064.png,horizontal_slice_200.png,False
synthetic_0596.png,coronal_slice_080.png,horizontal_slice_200.png,False
synthetic_0597.png,horizontal_slice_048.png,horizontal_slice_200.png,False
synthetic_0598.png,coronal_slice_092.png,horizontal_slice_200.png,False
synthetic_0599.png,coronal_slice_288.png,horizontal_slice_200.png,False
synthetic_0600.png,horizontal_slice_200.png,horizontal_slice_200.png,True
synthetic_0601.png,horizontal_slice_200.png,horizontal_slice_200.png,True
synthetic_0602.png,horizontal_slice_200.png,horizontal_slice_200.png,True
synthetic_0603.png,horizontal_slice_128.png,horizontal_slice_200.png,False
synthetic_0604.png,horizontal_slice_200.png,horizontal_slice_200.png,True
synthetic_0605.png,horizontal_slice_192.png,horizontal_slice_200.png,False
synthetic_0606.png,coronal_slice_080.png,horizontal_slice_200.png,False
synthetic_0607.png,horizontal_slice_048.png,horizontal_slice_200.png,False
synthetic_0608.png,coronal_slice_080.png,horizontal_slice_200.png,False
synthetic_0609.png,horizontal_slice_064.png,horizontal_slice_200.png,False
synthetic_0610.png,coronal_slice_004.png,horizontal_slice_200.png,False
synthetic_0611.png,horizontal_slice_200.png,horizontal_slice_200.png,True
synthetic_0612.png,coronal_slice_472.png,coronal_slice_468.png,True
synthetic_0613.png,coronal_slice_472.png,coronal_slice_468.png,True
synthetic_0614.png,coronal_slice_480.png,coronal_slice_468.png,False
synthetic_0615.png,coronal_slice_424.png,coronal_slice_468.png,False
synthetic_0616.png,coronal_slice_476.png,coronal_slice_468.png,False
synthetic_0617.png,coronal_slice_496.png,coronal_slice_468.png,False
synthetic_0618.png,coronal_slice_464.png,coronal_slice_468.png,True
synthetic_0619.png,coronal_slice_468.png,coronal_slice_468.png,True
synthetic_0620.png,coronal_slice_468.png,coronal_slice_468.png,True
synthetic_0621.png,coronal_slice_464.png,coronal_slice_468.png,True
synthetic_0622.png,coronal_slice_468.png,coronal_slice_468.png,True
synthetic_0623.png,coronal_slice_468.png,coronal_slice_468.png,True
synthetic_0624.png,coronal_slice_512.png,coronal_slice_468.png,False
synthetic_0625.png,coronal_slice_484.png,coronal_slice_468.png,False
synthetic_0626.png,coronal_slice_492.png,coronal_slice_468.png,False
synthetic_0627.png,coronal_slice_476.png,coronal_slice_468.png,False
synthetic_0628.png,coronal_slice_484.png,coronal_slice_468.png,False
synthetic_0629.png,coronal_slice_436.png,coronal_slice_468.png,False
synthetic_0630.png,coronal_slice_008.png,coronal_slice_128.png,False
synthetic_0631.png,coronal_slice_008.png,coronal_slice_128.png,False
synthetic_0632.png,coronal_slice_008.png,coronal_slice_128.png,False
synthetic_0633.png,coronal_slice_124.png,coronal_slice_128.png,True
synthetic_0634.png,coronal_slice_008.png,coronal_slice_128.png,False
synthetic_0635.png,coronal_slice_012.png,coronal_slice_128.png,False
synthetic_0636.png,coronal_slice_128.png,coronal_slice_128.png,True
synthetic_0637.png,coronal_slice_132.png,coronal_slice_128.png,True
synthetic_0638.png,coronal_slice_128.png,coronal_slice_128.png,True
synthetic_0639.png,coronal_slice_128.png,coronal_slice_128.png,True
synthetic_0640.png,coronal_slice_140.png,coronal_slice_128.png,False
synthetic_0641.png,coronal_slice_136.png,coronal_slice_128.png,False
synthetic_0642.png,coronal_slice_004.png,coronal_slice_128.png,False
synthetic_0643.png,coronal_slice_012.png,coronal_slice_128.png,False
synthetic_0644.png,coronal_slice_132.png,coronal_slice_128.png,True
synthetic_0645.png,coronal_slice_508.png,coronal_slice_128.png,False
synthetic_0646.png,coronal_slice_004.png,coronal_slice_128.png,False
synthetic_0647.png,coronal_slice_188.png,coronal_slice_128.png,False
synthetic_0648.png,coronal_slice_004.png,sagittal_slice_190.png,False
synthetic_0649.png,sagittal_slice_260.png,sagittal_slice_190.png,False
synthetic_0650.png,coronal_slice_004.png,sagittal_slice_190.png,False
synthetic_0651.png,sagittal_slice_200.png,sagittal_slice_190.png,False
synthetic_0652.png,coronal_slice_004.png,sagittal_slice_190.png,False
synthetic_0653.png,coronal_slice_004.png,sagittal_slice_190.png,False
synthetic_0654.png,sagittal_slice_200.png,sagittal_slice_190.png,False
synthetic_0655.png,sagittal_slice_190.png,sagittal_slice_190.png,True
synthetic_0656.png,sagittal_slice_190.png,sagittal_slice_190.png,True
synthetic_0657.png,sagittal_slice_190.png,sagittal_slice_190.png,True
synthetic_0658.png,sagittal_slice_210.png,sagittal_slice_190.png,False
synthetic_0659.png,sagittal_slice_190.png,sagittal_slice_190.png,True
synthetic_0660.png,coronal_slice_096.png,sagittal_slice_190.png,False
synthetic_0661.png,coronal_slice_520.png,sagittal_slice_190.png,False
synthetic_0662.png,coronal_slice_004.png,sagittal_slice_190.png,False
synthetic_0663.png,sagittal_slice_380.png,sagittal_slice_190.png,False
synthetic_0664.png,coronal_slice_004.png,sagittal_slice_190.png,False
synthetic_0665.png,sagittal_slice_090.png,sagittal_slice_190.png,False
synthetic_0666.png,coronal_slice_268.png,coronal_slice_296.png,False
synthetic_0667.png,coronal_slice_196.png,coronal_slice_296.png,False
synthetic_0668.png,coronal_slice_312.png,coronal_slice_296.png,False
synthetic_0669.png,coronal_slice_224.png,coronal_slice_296.png,False
synthetic_0670.png,coronal_slice_304.png,coronal_slice_296.png,False
synthetic_0671.png,coronal_slice_236.png,coronal_slice_296.png,False
synthetic_0672.png,coronal_slice_292.png,coronal_slice_296.png,True
synthetic_0673.png,coronal_slice_276.png,coronal_slice_296.png,False
synthetic_0674.png,coronal_slice_296.png,coronal_slice_296.png,True
synthetic_0675.png,coronal_slice_288.png,coronal_slice_296.png,False
synthetic_0676.png,coronal_slice_296.png,coronal_slice_296.png,True
synthetic_0677.png,coronal_slice_300.png,coronal_slice_296.png,True
synthetic_0678.png,coronal_slice_284.png,coronal_slice_296.png,False
synthetic_0679.png,coronal_slice_188.png,coronal_slice_296.png,False
synthetic_0680.png,coronal_slice_324.png,coronal_slice_296.png,False
synthetic_0681.png,coronal_slice_288.png,coronal_slice_296.png,False
synthetic_0682.png,coronal_slice_296.png,coronal_slice_296.png,True
synthetic_0683.png,coronal_slice_344.png,coronal_slice_296.png,False
synthetic_0684.png,coronal_slice_004.png,coronal_slice_164.png,False
synthetic_0685.png,coronal_slice_488.png,coronal_slice_164.png,False
synthetic_0686.png,coronal_slice_028.png,coronal_slice_164.png,False
synthetic_0687.png,coronal_slice_176.png,coronal_slice_164.png,False
synthetic_0688.png,coronal_slice_176.png,coronal_slice_164.png,False
synthetic_0689.png,coronal_slice_188.png,coronal_slice_164.png,False
synthetic_0690.png,coronal_slice_164.png,coronal_slice_164.png,True
synthetic_0691.png,coronal_slice_160.png,coronal_slice_164.png,True
synthetic_0692.png,coronal_slice_164.png,coronal_slice_164.png,True
synthetic_0693.png,coronal_slice_164.png,coronal_slice_164.png,True
synthetic_0694.png,coronal_slice_164.png,coronal_slice_164.png,True
synthetic_0695.png,coronal_slice_164.png,coronal_slice_164.png,True
synthetic_0696.png,coronal_slice_004.png,coronal_slice_164.png,False
synthetic_0697.png,coronal_slice_172.png,coronal_slice_164.png,False
synthetic_0698.png,coronal_slice_160.png,coronal_slice_164.png,True
synthetic_0699.png,coronal_slice_004.png,coronal_slice_164.png,False
synthetic_0700.png,coronal_slice_168.png,coronal_slice_164.png,True
synthetic_0701.png,coronal_slice_188.png,coronal_slice_164.png,False
synthetic_0702.png,coronal_slice_300.png,coronal_slice_308.png,False
synthetic_0703.png,coronal_slice_220.png,coronal_slice_308.png,False
synthetic_0704.png,coronal_slice_308.png,coronal_slice_308.png,True
synthetic_0705.png,coronal_slice_312.png,coronal_slice_308.png,True
synthetic_0706.png,coronal_slice_340.png,coronal_slice_308.png,False
synthetic_0707.png,coronal_slice_004.png,coronal_slice_308.png,False
synthetic_0708.png,coronal_slice_308.png,coronal_slice_308.png,True
synthetic_0709.png,coronal_slice_304.png,coronal_slice_308.png,True
synthetic_0710.png,coronal_slice_308.png,coronal_slice_308.png,True
synthetic_0711.png,coronal_slice_308.png,coronal_slice_308.png,True
synthetic_0712.png,coronal_slice_304.png,coronal_slice_308.png,True
synthetic_0713.png,coronal_slice_312.png,coronal_slice_308.png,True
synthetic_0714.png,coronal_slice_012.png,coronal_slice_308.png,False
synthetic_0715.png,coronal_slice_192.png,coronal_slice_308.png,False
synthetic_0716.png,coronal_slice_284.png,coronal_slice_308.png,False
synthetic_0717.png,coronal_slice_336.png,coronal_slice_308.png,False
synthetic_0718.png,coronal_slice_004.png,coronal_slice_308.png,False
synthetic_0719.png,coronal_slice_300.png,coronal_slice_308.png,False
