synthetic_file,source_file,rotation,scale,translation_x,translation_y,noise_sigma
synthetic_0400.png,coronal_slice_148.png,-30,1.1,-14,-8,0
synthetic_0401.png,coronal_slice_148.png,-30,1.1,18,-5,10
synthetic_0402.png,coronal_slice_148.png,0,0.9,-9,-7,0
synthetic_0403.png,coronal_slice_148.png,0,0.9,20,22,10
synthetic_0404.png,coronal_slice_148.png,0,1.0,14,-4,0
synthetic_0405.png,coronal_slice_148.png,0,1.0,-21,1,10
synthetic_0406.png,coronal_slice_148.png,0,1.1,-12,-23,0
synthetic_0407.png,coronal_slice_148.png,0,1.1,9,9,10
synthetic_0408.png,coronal_slice_148.png,30,0.9,-6,-6,0
synthetic_0409.png,coronal_slice_148.png,30,0.9,24,5,10
synthetic_0410.png,coronal_slice_148.png,30,1.0,17,-7,0
synthetic_0411.png,coronal_slice_148.png,30,1.0,-2,-9,10
synthetic_0412.png,coronal_slice_148.png,30,1.1,-22,13,0
synthetic_0413.png,coronal_slice_148.png,30,1.1,5,-11,10
synthetic_0414.png,coronal_slice_136.png,-30,0.9,8,17,0
synthetic_0415.png,coronal_slice_136.png,-30,0.9,-9,2,10
synthetic_0416.png,coronal_slice_136.png,-30,1.0,-2,8,0
synthetic_0417.png,coronal_slice_136.png,-30,1.0,23,-22,10
synthetic_0418.png,coronal_slice_136.png,-30,1.1,7,-6,0
synthetic_0419.png,coronal_slice_136.png,-30,1.1,-1,8,10
synthetic_0420.png,coronal_slice_136.png,0,0.9,-4,10,0
synthetic_0421.png,coronal_slice_136.png,0,0.9,18,7,10
synthetic_0422.png,coronal_slice_136.png,0,1.0,19,-7,0
synthetic_0423.png,coronal_slice_136.png,0,1.0,11,12,10
synthetic_0424.png,coronal_slice_136.png,0,1.1,4,23,0
synthetic_0425.png,coronal_slice_136.png,0,1.1,22,8,10
synthetic_0426.png,coronal_slice_136.png,30,0.9,4,-23,0
synthetic_0427.png,coronal_slice_136.png,30,0.9,-10,24,10
synthetic_0428.png,coronal_slice_136.png,30,1.0,20,-24,0
synthetic_0429.png,coronal_slice_136.png,30,1.0,-8,8,10
synthetic_0430.png,coronal_slice_136.png,30,1.1,3,12,0
synthetic_0431.png,coronal_slice_136.png,30,1.1,-5,-25,10
synthetic_0432.png,coronal_slice_096.png,-30,0.9,-25,-24,0
synthetic_0433.png,coronal_slice_096.png,-30,0.9,21,-16,10
synthetic_0434.png,coronal_slice_096.png,-30,1.0,17,6,0
synthetic_0435.png,coronal_slice_096.png,-30,1.0,-20,3,10
synthetic_0436.png,coronal_slice_096.png,-30,1.1,7,6,0
synthetic_0437.png,coronal_slice_096.png,-30,1.1,15,-21,10
synthetic_0438.png,coronal_slice_096.png,0,0.9,-22,19,0
synthetic_0439.png,coronal_slice_096.png,0,0.9,14,-16,10
synthetic_0440.png,coronal_slice_096.png,0,1.0,-18,24,0
synthetic_0441.png,coronal_slice_096.png,0,1.0,7,15,10
synthetic_0442.png,coronal_slice_096.png,0,1.1,-14,-19,0
synthetic_0443.png,coronal_slice_096.png,0,1.1,20,12,10
synthetic_0444.png,coronal_slice_096.png,30,0.9,16,11,0
synthetic_0445.png,coronal_slice_096.png,30,0.9,18,17,10
synthetic_0446.png,coronal_slice_096.png,30,1.0,20,11,0
synthetic_0447.png,coronal_slice_096.png,30,1.0,-2,10,10
synthetic_0448.png,coronal_slice_096.png,30,1.1,16,-7,0
synthetic_0449.png,coronal_slice_096.png,30,1.1,17,-6,10
synthetic_0450.png,coronal_slice_480.png,-30,0.9,9,23,0
synthetic_0451.png,coronal_slice_480.png,-30,0.9,23,3,10
synthetic_0452.png,coronal_slice_480.png,-30,1.0,-25,21,0
synthetic_0453.png,coronal_slice_480.png,-30,1.0,17,-25,10
synthetic_0454.png,coronal_slice_480.png,-30,1.1,11,23,0
synthetic_0455.png,coronal_slice_480.png,-30,1.1,11,-14,10
synthetic_0456.png,coronal_slice_480.png,0,0.9,-16,-22,0
synthetic_0457.png,coronal_slice_480.png,0,0.9,2,-22,10
synthetic_0458.png,coronal_slice_480.png,0,1.0,20,2,0
synthetic_0459.png,coronal_slice_480.png,0,1.0,20,11,10
synthetic_0460.png,coronal_slice_480.png,0,1.1,-12,5,0
synthetic_0461.png,coronal_slice_480.png,0,1.1,9,1,10
synthetic_0462.png,coronal_slice_480.png,30,0.9,-19,23,0
synthetic_0463.png,coronal_slice_480.png,30,0.9,-18,-14,10
synthetic_0464.png,coronal_slice_480.png,30,1.0,1,-1,0
synthetic_0465.png,coronal_slice_480.png,30,1.0,4,-11,10
synthetic_0466.png,coronal_slice_480.png,30,1.1,-3,20,0
synthetic_0467.png,coronal_slice_480.png,30,1.1,-7,-13,10
synthetic_0468.png,coronal_slice_000.png,-30,0.9,19,-6,0
synthetic_0469.png,coronal_slice_000.png,-30,0.9,16,22,10
synthetic_0470.png,coronal_slice_000.png,-30,1.0,-6,18,0
synthetic_0471.png,coronal_slice_000.png,-30,1.0,12,-8,10
synthetic_0472.png,coronal_slice_000.png,-30,1.1,23,7,0
synthetic_0473.png,coronal_slice_000.png,-30,1.1,4,6,10
synthetic_0474.png,coronal_slice_000.png,0,0.9,-18,17,0
synthetic_0475.png,coronal_slice_000.png,0,0.9,11,-19,10
synthetic_0476.png,coronal_slice_000.png,0,1.0,17,0,0
synthetic_0477.png,coronal_slice_000.png,0,1.0,-15,1,10
synthetic_0478.png,coronal_slice_000.png,0,1.1,-23,2,0
synthetic_0479.png,coronal_slice_000.png,0,1.1,3,-4,10
synthetic_0480.png,coronal_slice_000.png,30,0.9,18,7,0
synthetic_0481.png,coronal_slice_000.png,30,0.9,-20,-11,10
synthetic_0482.png,coronal_slice_000.png,30,1.0,-23,-9,0
synthetic_0483.png,coronal_slice_000.png,30,1.0,16,9,10
synthetic_0484.png,coronal_slice_000.png,30,1.1,24,7,0
synthetic_0485.png,coronal_slice_000.png,30,1.1,-22,-6,10
synthetic_0486.png,sagittal_slice_000.png,-30,0.9,-15,21,0
synthetic_0487.png,sagittal_slice_000.png,-30,0.9,12,19,10
synthetic_0488.png,sagittal_slice_000.png,-30,1.0,-2,2,0
synthetic_0489.png,sagittal_slice_000.png,-30,1.0,21,17,10
synthetic_0490.png,sagittal_slice_000.png,-30,1.1,-24,-10,0
synthetic_0491.png,sagittal_slice_000.png,-30,1.1,-20,8,10
synthetic_0492.png,sagittal_slice_000.png,0,0.9,17,11,0
synthetic_0493.png,sagittal_slice_000.png,0,0.9,-24,-4,10
synthetic_0494.png,sagittal_slice_000.png,0,1.0,-24,23,0
synthetic_0495.png,sagittal_slice_000.png,0,1.0,11,-8,10
synthetic_0496.png,sagittal_slice_000.png,0,1.1,-25,11,0
synthetic_0497.png,sagittal_slice_000.png,0,1.1,0,0,10
synthetic_0498.png,sagittal_slice_000.png,30,0.9,7,-16,0
synthetic_0499.png,sagittal_slice_000.png,30,0.9,-18,6,10
synthetic_0500.png,sagittal_slice_000.png,30,1.0,-19,11,0
synthetic_0501.png,sagittal_slice_000.png,30,1.0,8,21,10
synthetic_0502.png,sagittal_slice_000.png,30,1.1,-9,-9,0
synthetic_0503.png,sagittal_slice_000.png,30,1.1,6,-12,10
synthetic_0504.png,sagittal_slice_240.png,-30,0.9,-15,-23,0
synthetic_0505.png,sagittal_slice_240.png,-30,0.9,-16,18,10
synthetic_0506.png,sagittal_slice_240.png,-30,1.0,-12,-8,0
synthetic_0507.png,sagittal_slice_240.png,-30,1.0,-2,15,10
synthetic_0508.png,sagittal_slice_240.png,-30,1.1,22,20,0
synthetic_0509.png,sagittal_slice_240.png,-30,1.1,11,17,10
synthetic_0510.png,sagittal_slice_240.png,0,0.9,7,5,0
synthetic_0511.png,sagittal_slice_240.png,0,0.9,1,-24,10
synthetic_0512.png,sagittal_slice_240.png,0,1.0,0,-4,0
synthetic_0513.png,sagittal_slice_240.png,0,1.0,-1,12,10
synthetic_0514.png,sagittal_slice_240.png,0,1.1,0,-5,0
synthetic_0515.png,sagittal_slice_240.png,0,1.1,5,8,10
synthetic_0516.png,sagittal_slice_240.png,30,0.9,-3,5,0
synthetic_0517.png,sagittal_slice_240.png,30,0.9,-9,-17,10
synthetic_0518.png,sagittal_slice_240.png,30,1.0,-25,-7,0
synthetic_0519.png,sagittal_slice_240.png,30,1.0,10,14,10
synthetic_0520.png,sagittal_slice_240.png,30,1.1,-3,-25,0
synthetic_0521.png,sagittal_slice_240.png,30,1.1,19,1,10
synthetic_0522.png,coronal_slice_184.png,-30,0.9,4,22,0
synthetic_0523.png,coronal_slice_184.png,-30,0.9,-20,9,10
synthetic_0524.png,coronal_slice_184.png,-30,1.0,14,11,0
synthetic_0525.png,coronal_slice_184.png,-30,1.0,-21,-14,10
synthetic_0526.png,coronal_slice_184.png,-30,1.1,-14,-5,0
synthetic_0527.png,coronal_slice_184.png,-30,1.1,11,8,10
synthetic_0528.png,coronal_slice_184.png,0,0.9,17,-3,0
synthetic_0529.png,coronal_slice_184.png,0,0.9,10,-9,10
synthetic_0530.png,coronal_slice_184.png,0,1.0,6,7,0
synthetic_0531.png,coronal_slice_184.png,0,1.0,-4,-17,10
synthetic_0532.png,coronal_slice_184.png,0,1.1,4,4,0
synthetic_0533.png,coronal_slice_184.png,0,1.1,22,-9,10
synthetic_0534.png,coronal_slice_184.png,30,0.9,-12,-23,0
synthetic_0535.png,coronal_slice_184.png,30,0.9,-4,13,10
synthetic_0536.png,coronal_slice_184.png,30,1.0,21,3,0
synthetic_0537.png,coronal_slice_184.png,30,1.0,-8,16,10
synthetic_0538.png,coronal_slice_184.png,30,1.1,-19,-17,0
synthetic_0539.png,coronal_slice_184.png,30,1.1,10,-15,10
synthetic_0540.png,coronal_slice_384.png,-30,0.9,4,16,0
synthetic_0541.png,coronal_slice_384.png,-30,0.9,-20,-15,10
synthetic_0542.png,coronal_slice_384.png,-30,1.0,-9,8,0
synthetic_0543.png,coronal_slice_384.png,-30,1.0,-21,-10,10
synthetic_0544.png,coronal_slice_384.png,-30,1.1,12,-4,0
synthetic_0545.png,coronal_slice_384.png,-30,1.1,3,16,10
synthetic_0546.png,coronal_slice_384.png,0,0.9,16,24,0
synthetic_0547.png,coronal_slice_384.png,0,0.9,19,-1,10
synthetic_0548.png,coronal_slice_384.png,0,1.0,6,-4,0
synthetic_0549.png,coronal_slice_384.png,0,1.0,6,6,10
synthetic_0550.png,coronal_slice_384.png,0,1.1,24,8,0
synthetic_0551.png,coronal_slice_384.png,0,1.1,-25,12,10
synthetic_0552.png,coronal_slice_384.png,30,0.9,10,-24,0
synthetic_0553.png,coronal_slice_384.png,30,0.9,-3,12,10
synthetic_0554.png,coronal_slice_384.png,30,1.0,17,7,0
synthetic_0555.png,coronal_slice_384.png,30,1.0,-3,-6,10
synthetic_0556.png,coronal_slice_384.png,30,1.1,-13,9,0
synthetic_0557.png,coronal_slice_384.png,30,1.1,-1,5,10
synthetic_0558.png,horizontal_slice_040.png,-30,0.9,-14,16,0
synthetic_0559.png,horizontal_slice_040.png,-30,0.9,-7,-11,10
synthetic_0560.png,horizontal_slice_040.png,-30,1.0,-6,-25,0
synthetic_0561.png,horizontal_slice_040.png,-30,1.0,-7,-13,10
synthetic_0562.png,horizontal_slice_040.png,-30,1.1,15,-12,0
synthetic_0563.png,horizontal_slice_040.png,-30,1.1,11,-11,10
synthetic_0564.png,horizontal_slice_040.png,0,0.9,-12,-18,0
synthetic_0565.png,horizontal_slice_040.png,0,0.9,23,-19,10
synthetic_0566.png,horizontal_slice_040.png,0,1.0,-5,-5,0
synthetic_0567.png,horizontal_slice_040.png,0,1.0,23,14,10
synthetic_0568.png,horizontal_slice_040.png,0,1.1,-13,12,0
synthetic_0569.png,horizontal_slice_040.png,0,1.1,11,-17,10
synthetic_0570.png,horizontal_slice_040.png,30,0.9,18,-23,0
synthetic_0571.png,horizontal_slice_040.png,30,0.9,7,-22,10
synthetic_0572.png,horizontal_slice_040.png,30,1.0,-2,19,0
synthetic_0573.png,horizontal_slice_040.png,30,1.0,-16,-17,10
synthetic_0574.png,horizontal_slice_040.png,30,1.1,-4,-21,0
synthetic_0575.png,horizontal_slice_040.png,30,1.1,-9,14,10
synthetic_0576.png,sagittal_slice_250.png,-30,0.9,22,1,0
synthetic_0577.png,sagittal_slice_250.png,-30,0.9,-14,-19,10
synthetic_0578.png,sagittal_slice_250.png,-30,1.0,13,13,0
synthetic_0579.png,sagittal_slice_250.png,-30,1.0,-19,20,10
synthetic_0580.png,sagittal_slice_250.png,-30,1.1,22,1,0
synthetic_0581.png,sagittal_slice_250.png,-30,1.1,10,9,10
synthetic_0582.png,sagittal_slice_250.png,0,0.9,-24,-9,0
synthetic_0583.png,sagittal_slice_250.png,0,0.9,-13,-22,10
synthetic_0584.png,sagittal_slice_250.png,0,1.0,-9,23,0
synthetic_0585.png,sagittal_slice_250.png,0,1.0,-11,23,10
synthetic_0586.png,sagittal_slice_250.png,0,1.1,-12,-15,0
synthetic_0587.png,sagittal_slice_250.png,0,1.1,23,-10,10
synthetic_0588.png,sagittal_slice_250.png,30,0.9,6,10,0
synthetic_0589.png,sagittal_slice_250.png,30,0.9,12,-15,10
synthetic_0590.png,sagittal_slice_250.png,30,1.0,-22,15,0
synthetic_0591.png,sagittal_slice_250.png,30,1.0,-1,16,10
synthetic_0592.png,sagittal_slice_250.png,30,1.1,-22,5,0
synthetic_0593.png,sagittal_slice_250.png,30,1.1,-22,-2,10
synthetic_0594.png,horizontal_slice_200.png,-30,0.9,1,18,0
synthetic_0595.png,horizontal_slice_200.png,-30,0.9,-7,15,10
synthetic_0596.png,horizontal_slice_200.png,-30,1.0,19,24,0
synthetic_0597.png,horizontal_slice_200.png,-30,1.0,5,19,10
synthetic_0598.png,horizontal_slice_200.png,-30,1.1,-8,-25,0
synthetic_0599.png,horizontal_slice_200.png,-30,1.1,-11,-17,10
synthetic_0600.png,horizontal_slice_200.png,0,0.9,9,-12,0
synthetic_0601.png,horizontal_slice_200.png,0,0.9,16,21,10
synthetic_0602.png,horizontal_slice_200.png,0,1.0,-23,-18,0
synthetic_0603.png,horizontal_slice_200.png,0,1.0,9,-22,10
synthetic_0604.png,horizontal_slice_200.png,0,1.1,-17,-21,0
synthetic_0605.png,horizontal_slice_200.png,0,1.1,4,-22,10
synthetic_0606.png,horizontal_slice_200.png,30,0.9,-16,-11,0
synthetic_0607.png,horizontal_slice_200.png,30,0.9,-7,-20,10
synthetic_0608.png,horizontal_slice_200.png,30,1.0,18,17,0
synthetic_0609.png,horizontal_slice_200.png,30,1.0,22,-25,10
synthetic_0610.png,horizontal_slice_200.png,30,1.1,1,24,0
synthetic_0611.png,horizontal_slice_200.png,30,1.1,11,11,10
synthetic_0612.png,coronal_slice_468.png,-30,0.9,11,19,0
synthetic_0613.png,coronal_slice_468.png,-30,0.9,-16,23,10
synthetic_0614.png,coronal_slice_468.png,-30,1.0,-6,-25,0
synthetic_0615.png,coronal_slice_468.png,-30,1.0,-13,23,10
synthetic_0616.png,coronal_slice_468.png,-30,1.1,22,10,0
synthetic_0617.png,coronal_slice_468.png,-30,1.1,-18,9,10
synthetic_0618.png,coronal_slice_468.png,0,0.9,10,-15,0
synthetic_0619.png,coronal_slice_468.png,0,0.9,17,-20,10
synthetic_0620.png,coronal_slice_468.png,0,1.0,-5,23,0
synthetic_0621.png,coronal_slice_468.png,0,1.0,14,-19,10
synthetic_0622.png,coronal_slice_468.png,0,1.1,16,13,0
synthetic_0623.png,coronal_slice_468.png,0,1.1,3,22,10
synthetic_0624.png,coronal_slice_468.png,30,0.9,18,-22,0
synthetic_0625.png,coronal_slice_468.png,30,0.9,-2,14,10
synthetic_0626.png,coronal_slice_468.png,30,1.0,18,10,0
synthetic_0627.png,coronal_slice_468.png,30,1.0,-19,-17,10
synthetic_0628.png,coronal_slice_468.png,30,1.1,-25,-4,0
synthetic_0629.png,coronal_slice_468.png,30,1.1,22,-18,10
synthetic_0630.png,coronal_slice_128.png,-30,0.9,-13,9,0
synthetic_0631.png,coronal_slice_128.png,-30,0.9,-3,-3,10
synthetic_0632.png,coronal_slice_128.png,-30,1.0,1,-21,0
synthetic_0633.png,coronal_slice_128.png,-30,1.0,-9,-6,10
synthetic_0634.png,coronal_slice_128.png,-30,1.1,-12,-19,0
synthetic_0635.png,coronal_slice_128.png,-30,1.1,5,5,10
synthetic_0636.png,coronal_slice_128.png,0,0.9,-9,23,0
synthetic_0637.png,coronal_slice_128.png,0,0.9,23,-13,10
synthetic_0638.png,coronal_slice_128.png,0,1.0,15,-22,0
synthetic_0639.png,coronal_slice_128.png,0,1.0,5,-8,10
synthetic_0640.png,coronal_slice_128.png,0,1.1,8,-9,0
synthetic_0641.png,coronal_slice_128.png,0,1.1,-1,-16,10
synthetic_0642.png,coronal_slice_128.png,30,0.9,-7,-3,0
synthetic_0643.png,coronal_slice_128.png,30,0.9,-2,-4,10
synthetic_0644.png,coronal_slice_128.png,30,1.0,-6,12,0
synthetic_0645.png,coronal_slice_128.png,30,1.0,-24,10,10
synthetic_0646.png,coronal_slice_128.png,30,1.1,-7,-14,0
synthetic_0647.png,coronal_slice_128.png,30,1.1,4,6,10
synthetic_0648.png,sagittal_slice_190.png,-30,0.9,9,22,0
synthetic_0649.png,sagittal_slice_190.png,-30,0.9,4,2,10
synthetic_0650.png,sagittal_slice_190.png,-30,1.0,-18,5,0
synthetic_0651.png,sagittal_slice_190.png,-30,1.0,9,-17,10
synthetic_0652.png,sagittal_slice_190.png,-30,1.1,1,0,0
synthetic_0653.png,sagittal_slice_190.png,-30,1.1,-20,-19,10
synthetic_0654.png,sagittal_slice_190.png,0,0.9,2,23,0
synthetic_0655.png,sagittal_slice_190.png,0,0.9,-3,-19,10
synthetic_0656.png,sagittal_slice_190.png,0,1.0,-23,-9,0
synthetic_0657.png,sagittal_slice_190.png,0,1.0,-21,10,10
synthetic_0658.png,sagittal_slice_190.png,0,1.1,-18,-16,0
synthetic_0659.png,sagittal_slice_190.png,0,1.1,3,-15,10
synthetic_0660.png,sagittal_slice_190.png,30,0.9,-1,-1,0
synthetic_0661.png,sagittal_slice_190.png,30,0.9,14,22,10
synthetic_0662.png,sagittal_slice_190.png,30,1.0,-14,-3,0
synthetic_0663.png,sagittal_slice_190.png,30,1.0,10,19,10
synthetic_0664.png,sagittal_slice_190.png,30,1.1,13,-14,0
synthetic_0665.png,sagittal_slice_190.png,30,1.1,-12,19,10
synthetic_0666.png,coronal_slice_296.png,-30,0.9,14,2,0
synthetic_0667.png,coronal_slice_296.png,-30,0.9,-17,19,10
synthetic_0668.png,coronal_slice_296.png,-30,1.0,15,-8,0
synthetic_0669.png,coronal_slice_296.png,-30,1.0,6,-11,10
synthetic_0670.png,coronal_slice_296.png,-30,1.1,-15,-19,0
synthetic_0671.png,coronal_slice_296.png,-30,1.1,-4,1,10
synthetic_0672.png,coronal_slice_296.png,0,0.9,18,-8,0
synthetic_0673.png,coronal_slice_296.png,0,0.9,-18,7,10
synthetic_0674.png,coronal_slice_296.png,0,1.0,-13,-11,0
synthetic_0675.png,coronal_slice_296.png,0,1.0,1,23,10
synthetic_0676.png,coronal_slice_296.png,0,1.1,8,1,0
synthetic_0677.png,coronal_slice_296.png,0,1.1,-15,14,10
synthetic_0678.png,coronal_slice_296.png,30,0.9,-10,10,0
synthetic_0679.png,coronal_slice_296.png,30,0.9,3,17,10
synthetic_0680.png,coronal_slice_296.png,30,1.0,0,2,0
synthetic_0681.png,coronal_slice_296.png,30,1.0,18,-24,10
synthetic_0682.png,coronal_slice_296.png,30,1.1,-23,-20,0
synthetic_0683.png,coronal_slice_296.png,30,1.1,-11,-5,10
synthetic_0684.png,coronal_slice_164.png,-30,0.9,24,23,0
synthetic_0685.png,coronal_slice_164.png,-30,0.9,2,16,10
synthetic_0686.png,coronal_slice_164.png,-30,1.0,-8,-18,0
synthetic_0687.png,coronal_slice_164.png,-30,1.0,12,11,10
synthetic_0688.png,coronal_slice_164.png,-30,1.1,-16,-10,0
synthetic_0689.png,coronal_slice_164.png,-30,1.1,4,0,10
synthetic_0690.png,coronal_slice_164.png,0,0.9,6,5,0
synthetic_0691.png,coronal_slice_164.png,0,0.9,-13,12,10
synthetic_0692.png,coronal_slice_164.png,0,1.0,-24,-1,0
synthetic_0693.png,coronal_slice_164.png,0,1.0,-22,9,10
synthetic_0694.png,coronal_slice_164.png,0,1.1,11,-8,0
synthetic_0695.png,coronal_slice_164.png,0,1.1,-9,-17,10
synthetic_0696.png,coronal_slice_164.png,30,0.9,-21,19,0
synthetic_0697.png,coronal_slice_164.png,30,0.9,13,14,10
synthetic_0698.png,coronal_slice_164.png,30,1.0,0,-24,0
synthetic_0699.png,coronal_slice_164.png,30,1.0,-1,-25,10
synthetic_0700.png,coronal_slice_164.png,30,1.1,18,23,0
synthetic_0701.png,coronal_slice_164.png,30,1.1,0,-25,10
synthetic_0702.png,coronal_slice_308.png,-30,0.9,-8,4,0
synthetic_0703.png,coronal_slice_308.png,-30,0.9,-18,15,10
synthetic_0704.png,coronal_slice_308.png,-30,1.0,-24,-16,0
synthetic_0705.png,coronal_slice_308.png,-30,1.0,-14,-13,10
synthetic_0706.png,coronal_slice_308.png,-30,1.1,-18,10,0
synthetic_0707.png,coronal_slice_308.png,-30,1.1,10,-22,10
synthetic_0708.png,coronal_slice_308.png,0,0.9,-3,9,0
synthetic_0709.png,coronal_slice_308.png,0,0.9,12,-22,10
synthetic_0710.png,coronal_slice_308.png,0,1.0,1,1,0
synthetic_0711.png,coronal_slice_308.png,0,1.0,-1,-3,10
synthetic_0712.png,coronal_slice_308.png,0,1.1,4,6,0
synthetic_0713.png,coronal_slice_308.png,0,1.1,-7,-7,10
synthetic_0714.png,coronal_slice_308.png,30,0.9,-21,-14,0
synthetic_0715.png,coronal_slice_308.png,30,0.9,-22,13,10
synthetic_0716.png,coronal_slice_308.png,30,1.0,14,15,0
synthetic_0717.png,coronal_slice_308.png,30,1.0,-5,-3,10
synthetic_0718.png,coronal_slice_308.png,30,1.1,-17,-17,0
synthetic_0719.png,coronal_slice_308.png,30,1.1,-17,-3,10
