synthetic_file,gt_slice_num,pred_slice_num,slice_error,correct,n_matches,n_inliers,inlier_ratio,nmi,ssim,time_sec,success
synthetic_0269.png,524,108,416,False,24,24,1.0,1.5446028634003919,0.7467417849366078,1.692453384399414,True
synthetic_0270.png,176,176,0,True,188,188,1.0,1.6824511576743437,0.9817716492312434,1.2528526782989502,True
synthetic_0271.png,176,176,0,True,105,105,1.0,1.295219554705936,0.6386324485500641,1.7211380004882812,True
synthetic_0272.png,176,176,0,True,256,256,1.0,1.6713362352225025,0.9722071395846412,1.255025863647461,True
synthetic_0273.png,176,176,0,True,209,209,1.0,1.3112090316022889,0.6726876486201836,1.6192870140075684,True
synthetic_0274.png,176,176,0,True,199,199,1.0,1.6615211355244996,0.9450470140913615,1.2345571517944336,True
synthetic_0275.png,176,176,0,True,194,194,1.0,1.2845801715577176,0.6818965525433215,1.6359608173370361,True
synthetic_0276.png,176,176,0,True,223,223,1.0,1.7251456310434166,0.9969652586098365,1.1866357326507568,True
synthetic_0277.png,176,176,0,True,110,110,1.0,1.305284837977667,0.6074270154688551,1.6457812786102295,True
synthetic_0278.png,176,176,0,True,423,423,1.0,1.978179737963927,0.9976357138535025,1.4438843727111816,True
synthetic_0279.png,176,176,0,True,212,212,1.0,1.2936109204872004,0.5795950302190944,1.6459674835205078,True
synthetic_0280.png,176,176,0,True,195,195,1.0,1.722785864084228,0.9600115813286115,1.1391172409057617,True
synthetic_0281.png,176,176,0,True,186,186,1.0,1.30242246468569,0.6632894954840168,1.6381769180297852,True
synthetic_0282.png,176,176,0,True,189,189,1.0,1.623359416792358,0.9775649905497492,1.2453227043151855,True
synthetic_0283.png,176,176,0,True,118,118,1.0,1.2972038593950215,0.6436556918448886,1.6158196926116943,True
synthetic_0284.png,176,176,0,True,258,258,1.0,1.6419246801620608,0.9708873410164843,1.2307486534118652,True
synthetic_0285.png,176,176,0,True,179,179,1.0,1.3011484635350277,0.6613613359405648,1.640357255935669,True
synthetic_0286.png,176,176,0,True,219,219,1.0,1.6816299283014626,0.9531467836238599,1.227905511856079,True
synthetic_0287.png,176,176,0,True,210,210,1.0,1.290740137181557,0.6943951865324446,1.6615324020385742,True
synthetic_0288.png,340,340,0,True,198,198,1.0,1.5872506600947804,0.9753374698830211,1.239454984664917,True
synthetic_0289.png,340,340,0,True,129,129,1.0,1.3127645883953092,0.6789290428569046,1.7360336780548096,True
synthetic_0290.png,340,340,0,True,267,267,1.0,1.644010327019364,0.9602226905406989,1.2966878414154053,True
synthetic_0291.png,340,340,0,True,225,225,1.0,1.3355109642009282,0.7148244249995187,1.7285270690917969,True
synthetic_0292.png,340,340,0,True,171,171,1.0,1.6074345943739934,0.9290989647751602,1.2287158966064453,True
synthetic_0293.png,340,340,0,True,110,110,1.0,1.3205950818842669,0.6623612666563488,1.6252379417419434,True
synthetic_0294.png,340,340,0,True,253,253,1.0,1.657493846953324,0.9948847909839843,1.2649891376495361,True
synthetic_0295.png,340,340,0,True,149,149,1.0,1.3511965919963926,0.6511489688436681,1.7378618717193604,True
synthetic_0296.png,340,340,0,True,459,459,1.0,1.8431618692126126,0.9959067072677998,1.255990743637085,True
synthetic_0297.png,340,340,0,True,256,256,1.0,1.332817743858884,0.6432940198913455,1.7525362968444824,True
synthetic_0298.png,340,340,0,True,229,229,1.0,1.6828531463014174,0.9714212349931431,1.1342320442199707,True
synthetic_0299.png,340,340,0,True,240,240,1.0,1.3621812141451248,0.7087904059527216,1.6382346153259277,True
synthetic_0300.png,340,340,0,True,188,188,1.0,1.6791056249245915,0.9738237700942393,1.2574925422668457,True
synthetic_0301.png,340,340,0,True,103,103,1.0,1.3516505233738279,0.6943445717617784,1.657200813293457,True
synthetic_0302.png,340,340,0,True,225,225,1.0,1.6402196439596648,0.9553767358201839,1.1839113235473633,True
synthetic_0303.png,340,340,0,True,232,232,1.0,1.3507275178444114,0.7229683819458903,1.632662296295166,True
synthetic_0304.png,340,340,0,True,167,167,1.0,1.649854946209423,0.9507708831519764,1.1370487213134766,True
synthetic_0305.png,340,340,0,True,161,161,1.0,1.351945948002215,0.7251527443119069,1.640190839767456,True
synthetic_0306.png,260,260,0,True,344,344,1.0,1.6028773762604531,0.9546116657552159,1.431825876235962,True
synthetic_0307.png,260,260,0,True,355,355,1.0,1.349447207350352,0.7329403743042185,1.6766505241394043,True
synthetic_0308.png,260,260,0,True,483,483,1.0,1.6490778691220045,0.9412116833550694,1.353008508682251,True
synthetic_0309.png,260,260,0,True,532,532,1.0,1.3476141475225487,0.7422810043469514,1.7567384243011475,True
synthetic_0310.png,260,260,0,True,365,365,1.0,1.5826867841337842,0.902110540777081,1.3373339176177979,True
synthetic_0311.png,260,260,0,True,412,412,1.0,1.3416259078235753,0.740788556264897,1.6596019268035889,True
synthetic_0312.png,260,260,0,True,402,402,1.0,1.6521917889622724,0.9917796868907113,1.520108938217163,True
synthetic_0313.png,260,260,0,True,380,380,1.0,1.3679333745626,0.7263756583730793,1.7154648303985596,True
synthetic_0314.png,260,260,0,True,638,638,1.0,1.8913120402845882,0.9949662680737948,1.4524850845336914,True
synthetic_0315.png,260,260,0,True,570,570,1.0,1.3246367105214534,0.6887672579497931,1.7303998470306396,True
synthetic_0316.png,260,260,0,True,397,397,1.0,1.6548807742226437,0.9352736055396234,1.381760597229004,True
synthetic_0317.png,260,260,0,True,469,469,1.0,1.3532844710608058,0.7651719148430249,1.8058743476867676,True
synthetic_0318.png,260,260,0,True,386,386,1.0,1.5438161566594335,0.9575241151349939,1.4141244888305664,True
synthetic_0319.png,260,260,0,True,349,349,1.0,1.3339074017775805,0.7329453190496928,1.631361484527588,True
synthetic_0320.png,260,260,0,True,441,441,1.0,1.5659085385383615,0.9244899314530035,1.3797721862792969,True
synthetic_0321.png,260,260,0,True,483,483,1.0,1.3380791838957042,0.7296380591025313,1.7321982383728027,True
synthetic_0322.png,260,260,0,True,392,392,1.0,1.6180354012429845,0.9045164112810038,1.3447637557983398,True
synthetic_0323.png,260,260,0,True,413,413,1.0,1.335609076171287,0.7322557561667918,1.7460215091705322,True
synthetic_0324.png,120,120,0,True,334,334,1.0,1.5780278573394866,0.9951167239459462,1.557950735092163,True
synthetic_0325.png,120,120,0,True,28,28,1.0,1.203710012395672,0.46638228385548175,1.7861354351043701,True
synthetic_0326.png,120,120,0,True,564,564,1.0,1.642201549607614,0.9963159481295958,1.4508755207061768,True
synthetic_0327.png,120,120,0,True,45,45,1.0,1.22733418137114,0.5313770382156578,1.6923840045928955,True
synthetic_0328.png,120,120,0,True,376,376,1.0,1.707674760266308,0.996690727192378,1.494201898574829,True
synthetic_0329.png,120,120,0,True,61,61,1.0,1.2072196082565247,0.5765973105575359,1.7726082801818848,True
synthetic_0330.png,120,120,0,True,424,424,1.0,1.6454491840191132,0.9961910465330392,1.5372185707092285,True
synthetic_0331.png,120,120,0,True,37,37,1.0,1.2460993984389275,0.4233652883621018,1.7385287284851074,True
synthetic_0332.png,120,120,0,True,1330,1330,1.0,2.0,0.9999997751649115,1.590514898300171,True
synthetic_0333.png,120,120,0,True,56,56,1.0,1.2311121685124717,0.4414238211646082,1.779606580734253,True
synthetic_0334.png,120,120,0,True,399,399,1.0,1.7227078969226053,0.9971905579371437,1.5958812236785889,True
synthetic_0335.png,120,120,0,True,61,61,1.0,1.236086165258343,0.5113866075746194,1.668567180633545,True
synthetic_0336.png,120,120,0,True,352,352,1.0,1.6106327963334541,0.994568263605883,1.5255074501037598,True
synthetic_0337.png,120,120,0,True,25,25,1.0,1.222440682244601,0.4734506870240362,1.8402395248413086,True
synthetic_0338.png,120,120,0,True,570,570,1.0,1.6101455394078745,0.9961989538250134,1.5898916721343994,True
synthetic_0339.png,120,120,0,True,57,57,1.0,1.2390879721697252,0.5198892343919238,1.7631170749664307,True
synthetic_0340.png,120,120,0,True,364,364,1.0,1.582944787509823,0.9958438753891532,1.4142098426818848,True
synthetic_0341.png,120,120,0,True,83,83,1.0,1.2157330120513274,0.5816879926309176,1.7024824619293213,True
synthetic_0342.png,396,396,0,True,193,193,1.0,1.6581350192360116,0.9792690866469136,1.17067289352417,True
synthetic_0343.png,396,396,0,True,149,149,1.0,1.345137492497348,0.6977548954609883,1.7693958282470703,True
synthetic_0344.png,396,396,0,True,268,268,1.0,1.6385278236700702,0.9661333206371742,1.2631642818450928,True
synthetic_0345.png,396,396,0,True,221,221,1.0,1.3532631286789303,0.7304397209212815,1.8293066024780273,True
synthetic_0346.png,396,396,0,True,195,195,1.0,1.6284116756329885,0.9441888691747385,1.3214242458343506,True
synthetic_0347.png,396,396,0,True,214,214,1.0,1.3561927864675702,0.7308844885355085,1.6766576766967773,True
synthetic_0348.png,396,396,0,True,222,222,1.0,1.6787742962464391,0.9936777531039269,1.1700575351715088,True
synthetic_0349.png,396,396,0,True,162,162,1.0,1.3615796815428394,0.6705658370402133,1.7075676918029785,True
synthetic_0350.png,396,396,0,True,350,350,1.0,1.8127326095615495,0.9943568585477083,1.1443331241607666,True
synthetic_0351.png,396,396,0,True,262,262,1.0,1.3411634004670736,0.6626467335487588,1.6906819343566895,True
synthetic_0352.png,396,396,0,True,218,218,1.0,1.7523413279584652,0.9729296871045331,1.1843876838684082,True
synthetic_0353.png,396,396,0,True,239,239,1.0,1.349679489671034,0.7245159565201106,1.696596384048462,True
synthetic_0354.png,396,396,0,True,189,189,1.0,1.6314920989794974,0.9777646490336837,1.2042601108551025,True
synthetic_0355.png,396,396,0,True,136,136,1.0,1.3411776847820307,0.6982062589911436,1.723353385925293,True
synthetic_0356.png,396,396,0,True,271,271,1.0,1.6680662192119722,0.9699247665099167,1.2646398544311523,True
synthetic_0357.png,396,396,0,True,230,230,1.0,1.3443096833454014,0.7047151886126882,1.7121238708496094,True
synthetic_0358.png,396,396,0,True,208,208,1.0,1.674507979214475,0.9507243541895117,1.2063708305358887,True
synthetic_0359.png,396,396,0,True,232,232,1.0,1.343479550872987,0.7466363846283313,1.695955753326416,True
synthetic_0360.png,112,112,0,True,672,672,1.0,1.6037709396682076,0.9846476142616519,1.8618478775024414,True
synthetic_0361.png,112,112,0,True,545,545,1.0,1.3052189326927082,0.6929430002569062,1.9262402057647705,True
synthetic_0362.png,112,112,0,True,902,902,1.0,1.6408587920693478,0.9662977937553827,1.8695383071899414,True
synthetic_0363.png,112,112,0,True,736,736,1.0,1.3024333399863708,0.7166950327923518,1.9295694828033447,True
synthetic_0364.png,112,112,0,True,621,621,1.0,1.6735858370565733,0.9360951107552916,1.8078041076660156,True
synthetic_0365.png,112,112,0,True,622,622,1.0,1.297187079464197,0.7511452589321128,1.9062707424163818,True
synthetic_0366.png,112,112,0,True,722,722,1.0,1.671181602409454,0.9956060932211644,1.7954795360565186,True
synthetic_0367.png,112,112,0,True,558,558,1.0,1.3121256198394926,0.6673901322530358,1.9273934364318848,True
synthetic_0368.png,112,112,0,True,1215,1215,1.0,1.7925913542993201,0.987255223567852,1.715059518814087,True
synthetic_0369.png,112,112,0,True,796,796,1.0,1.2655984496563184,0.5977695205885222,1.8672831058502197,True
synthetic_0370.png,112,112,0,True,646,646,1.0,1.7174803294934249,0.9448811545577965,1.5065886974334717,True
synthetic_0371.png,112,112,0,True,701,701,1.0,1.3109076659358765,0.7185916974724612,1.8947374820709229,True
synthetic_0372.png,112,112,0,True,633,633,1.0,1.6014136523343927,0.9823076885346237,1.8766248226165771,True
synthetic_0373.png,112,112,0,True,534,534,1.0,1.3141880160240633,0.700538555058524,1.9254050254821777,True
synthetic_0374.png,112,112,0,True,934,934,1.0,1.6108635290001647,0.9736678489974291,1.7666294574737549,True
synthetic_0375.png,112,112,0,True,642,642,1.0,1.304089595466873,0.6888838272977269,1.899341106414795,True
synthetic_0376.png,112,112,0,True,585,585,1.0,1.639065964380685,0.922454964550117,1.6555242538452148,True
synthetic_0377.png,112,112,0,True,657,657,1.0,1.2994672391775062,0.7544399284738351,1.8806216716766357,True
synthetic_0378.png,328,328,0,True,334,334,1.0,1.4996487434558348,0.9412046561627118,1.412714958190918,True
synthetic_0379.png,328,328,0,True,303,303,1.0,1.3359532538053611,0.750522770918637,1.7285757064819336,True
synthetic_0380.png,328,328,0,True,529,529,1.0,1.5681349556546988,0.941063015088047,1.4564838409423828,True
synthetic_0381.png,328,328,0,True,467,467,1.0,1.3389938702613962,0.7596973563601552,1.7552835941314697,True
synthetic_0382.png,328,328,0,True,340,340,1.0,1.5639133080274878,0.8811708283714407,1.3528332710266113,True
synthetic_0383.png,328,328,0,True,398,398,1.0,1.324018050839427,0.7273721548033165,1.71258544921875,True
synthetic_0384.png,328,328,0,True,395,395,1.0,1.6213050965864895,0.9872009314976817,1.710716724395752,True
synthetic_0385.png,328,328,0,True,387,387,1.0,1.3571917556146207,0.7324261458481796,1.9745104312896729,True
synthetic_0386.png,328,328,0,True,694,694,1.0,1.816491889358328,0.9903230778795595,1.5203242301940918,True
synthetic_0387.png,328,328,0,True,562,562,1.0,1.3300294295567376,0.7041983228519096,1.7972385883331299,True
synthetic_0388.png,328,328,0,True,389,389,1.0,1.5854215663186446,0.9396094629804529,1.3732304573059082,True
synthetic_0389.png,328,328,0,True,478,478,1.0,1.3526834452385565,0.7764512361743579,1.8410851955413818,True
synthetic_0390.png,328,328,0,True,355,355,1.0,1.5334090016518007,0.9673551922556175,1.469236135482788,True
synthetic_0391.png,328,328,0,True,317,317,1.0,1.3242585438568946,0.752355652444063,1.7640645503997803,True
synthetic_0392.png,328,328,0,True,522,522,1.0,1.5363028699459782,0.9289278093520501,1.423060417175293,True
synthetic_0393.png,328,328,0,True,476,476,1.0,1.3263638592477747,0.7515194504458625,1.7328274250030518,True
synthetic_0394.png,328,328,0,True,325,325,1.0,1.5792186119425295,0.8985597088110646,1.3086609840393066,True
synthetic_0395.png,328,328,0,True,403,403,1.0,1.3268638026671198,0.7362713688581816,1.904618740081787,True
synthetic_0396.png,148,148,0,True,280,280,1.0,1.5756132005799388,0.993363956856199,1.2800979614257812,True
synthetic_0397.png,148,148,0,True,73,73,1.0,1.2258293034913639,0.5117276988195308,1.7362818717956543,True
synthetic_0398.png,148,148,0,True,311,311,1.0,1.540551254088712,0.9878204796022663,1.2528619766235352,True
synthetic_0399.png,148,148,0,True,118,118,1.0,1.2416114254464745,0.5769035385547417,1.6532907485961914,True
synthetic_0400.png,148,148,0,True,231,231,1.0,1.6105976605794168,0.9949270332826017,1.2662146091461182,True
synthetic_0401.png,148,148,0,True,145,145,1.0,1.2474363362464214,0.6379517136239679,1.6263868808746338,True
synthetic_0402.png,148,148,0,True,288,288,1.0,1.6217164245194922,0.9973234489128173,1.1835687160491943,True
synthetic_0403.png,148,148,0,True,57,57,1.0,1.232787456272516,0.4650896087366415,1.5808804035186768,True
synthetic_0404.png,148,148,0,True,436,436,1.0,1.678081366998554,0.9985285197457011,1.1774985790252686,True
synthetic_0405.png,148,148,0,True,114,114,1.0,1.2514847759522887,0.48710075550688864,1.6125783920288086,True
synthetic_0406.png,148,148,0,True,258,258,1.0,1.6388116756272029,0.9981322680420289,1.1793782711029053,True
synthetic_0407.png,148,148,0,True,146,146,1.0,1.2272075039340105,0.5551189276773947,1.6072664260864258,True
synthetic_0408.png,148,148,0,True,269,269,1.0,1.56608833028774,0.992338921870827,1.2683274745941162,True
synthetic_0409.png,148,148,0,True,80,80,1.0,1.2147074678079925,0.514669463754949,1.6486194133758545,True
synthetic_0410.png,148,148,0,True,362,362,1.0,1.609983058133097,0.9937349213625272,1.2631123065948486,True
synthetic_0411.png,148,148,0,True,128,128,1.0,1.216963408956108,0.5633663471594327,1.6872401237487793,True
synthetic_0412.png,148,148,0,True,245,245,1.0,1.623438166770446,0.994988668144834,1.238158941268921,True
synthetic_0413.png,148,148,0,True,160,160,1.0,1.2440920903626362,0.6307638450772208,1.6800267696380615,True
synthetic_0414.png,136,136,0,True,300,300,1.0,1.5439394137118583,0.9917860145039092,1.2907371520996094,True
synthetic_0415.png,136,136,0,True,44,44,1.0,1.2111329637864834,0.4797880842475773,1.6987524032592773,True
synthetic_0416.png,136,136,0,True,354,354,1.0,1.5863109720886512,0.9941521709272976,1.2770349979400635,True
synthetic_0417.png,136,136,0,True,81,81,1.0,1.2328356667945848,0.5542643800746597,1.723398208618164,True
synthetic_0418.png,136,136,0,True,277,277,1.0,1.5504805155725094,0.9902428578017061,1.2723729610443115,True
synthetic_0419.png,136,136,0,True,102,102,1.0,1.2326553788047077,0.6049649012700319,1.6994378566741943,True
synthetic_0420.png,136,136,0,True,385,385,1.0,1.7083851330038857,0.997282762676043,1.4461703300476074,True
synthetic_0421.png,136,136,0,True,38,38,1.0,1.2365577730966681,0.4365555394064878,1.7132742404937744,True
synthetic_0422.png,136,136,0,True,1203,1203,1.0,2.0,0.9999745594824179,1.426992654800415,True
synthetic_0423.png,136,136,0,True,68,68,1.0,1.2133992335111274,0.4455834667299186,1.6204380989074707,True
synthetic_0424.png,136,136,0,True,204,204,1.0,1.7864448215045983,0.9981278191412413,1.1718816757202148,True
synthetic_0425.png,136,136,0,True,95,95,1.0,1.234590163738634,0.5316203416292791,1.7190146446228027,True
synthetic_0426.png,136,136,0,True,305,305,1.0,1.564060095623298,0.9917391927130501,1.368959903717041,True
synthetic_0427.png,136,136,0,True,31,31,1.0,1.1990308126769793,0.47965715103557255,1.7529270648956299,True
synthetic_0428.png,136,136,0,True,386,386,1.0,1.5632786222561046,0.9917418573437542,1.319854736328125,True
synthetic_0429.png,136,136,0,True,77,77,1.0,1.238996756768956,0.549544415897707,1.7032995223999023,True
synthetic_0430.png,136,136,0,True,243,243,1.0,1.5317698227987526,0.9872626581527457,1.2642805576324463,True
synthetic_0431.png,136,136,0,True,108,108,1.0,1.2438867588927935,0.6175193659067311,1.7077724933624268,True
synthetic_0432.png,96,96,0,True,435,435,1.0,1.6624501125131579,0.9975184310406833,1.651416301727295,True
synthetic_0433.png,96,96,0,True,28,28,1.0,1.2163028439721066,0.44055803359024714,1.903883695602417,True
synthetic_0434.png,96,96,0,True,715,715,1.0,1.682718380064425,0.9979294101588517,1.5879275798797607,True
synthetic_0435.png,96,96,0,True,49,49,1.0,1.2449140002346035,0.5048415027618015,1.7698853015899658,True
synthetic_0436.png,96,96,0,True,586,586,1.0,1.684531899927463,0.9980857691226801,1.721726655960083,True
synthetic_0437.png,96,96,0,True,67,67,1.0,1.2330216705032335,0.5480611462145139,1.9484646320343018,True
synthetic_0438.png,96,96,0,True,513,513,1.0,1.686156733705194,0.9976713906915735,1.5945868492126465,True
synthetic_0439.png,96,96,0,True,33,33,1.0,1.2477235574097898,0.3814536304552136,1.769883155822754,True
synthetic_0440.png,96,96,0,True,1633,1633,1.0,1.9999999999999998,0.9999594927959986,1.604339599609375,True
synthetic_0441.png,96,96,0,True,44,44,1.0,1.2467599777181022,0.419911221983671,1.7361209392547607,True
synthetic_0442.png,96,96,0,True,709,709,1.0,1.7088246885219276,0.9982657285284879,1.6116409301757812,True
synthetic_0443.png,96,96,0,True,55,55,1.0,1.2177051941059696,0.4666790070070704,1.9505586624145508,True
synthetic_0444.png,96,96,0,True,413,413,1.0,1.5754750178400279,0.9957049164722639,1.7699439525604248,True
synthetic_0445.png,96,96,0,True,26,26,1.0,1.2429003871322482,0.45577034424691537,1.7450084686279297,True
synthetic_0446.png,96,96,0,True,690,690,1.0,1.6477156796096974,0.9974669917104909,1.6328306198120117,True
synthetic_0447.png,96,96,0,True,41,41,1.0,1.2278118883326214,0.48091230850908995,1.6822235584259033,True
synthetic_0448.png,96,96,0,True,600,600,1.0,1.654801588036055,0.9976597441945366,1.6221137046813965,True
synthetic_0449.png,96,96,0,True,52,52,1.0,1.2560984355612788,0.5536108837375211,1.7226409912109375,True
synthetic_0450.png,480,480,0,True,136,136,1.0,1.6273825878070474,0.9763421419165937,1.0778326988220215,True
synthetic_0451.png,480,480,0,True,120,120,1.0,1.3462321683574738,0.6855249080821569,1.6687963008880615,True
synthetic_0452.png,480,480,0,True,155,155,1.0,1.587762348864691,0.9560272314571275,1.0705089569091797,True
synthetic_0453.png,480,480,0,True,136,136,1.0,1.3455951988558505,0.7146332541433416,1.7164037227630615,True
synthetic_0454.png,480,480,0,True,123,123,1.0,1.5959498575816422,0.9345471171631746,1.1142518520355225,True
synthetic_0455.png,480,480,0,True,124,124,1.0,1.3563981132239806,0.7450004946760069,1.6512410640716553,True
synthetic_0456.png,480,480,0,True,127,127,1.0,1.6856368955354013,0.9936803269379076,1.034583568572998,True
synthetic_0457.png,480,480,0,True,131,131,1.0,1.363293862215726,0.6600963138362005,1.7842395305633545,True
synthetic_0458.png,480,480,0,True,279,279,1.0,1.863204039539852,0.994775021818231,1.0847489833831787,True
synthetic_0459.png,480,480,0,True,164,164,1.0,1.3309241470371185,0.6633256061138612,1.6601848602294922,True
synthetic_0460.png,480,480,0,True,138,138,1.0,1.6739160959055404,0.9724700151260341,1.066460371017456,True
synthetic_0461.png,480,480,0,True,156,156,1.0,1.3369198262272421,0.6977105242752834,1.6765692234039307,True
synthetic_0462.png,480,480,0,True,139,139,1.0,1.6144574655112773,0.9737877198981283,1.0748639106750488,True
synthetic_0463.png,480,480,0,True,97,97,1.0,1.3041875605914668,0.6597210516639032,1.7120304107666016,True
synthetic_0464.png,480,480,0,True,170,170,1.0,1.5918945056050475,0.968005200993954,1.2317285537719727,True
synthetic_0465.png,480,480,0,True,155,155,1.0,1.3565936877608558,0.713449232060696,1.7311460971832275,True
synthetic_0466.png,480,480,0,True,105,105,1.0,1.6190444146770133,0.9385726586479216,1.0679233074188232,True
synthetic_0467.png,480,480,0,True,128,128,1.0,1.3372415876054826,0.7400962550712384,1.658491611480713,True
synthetic_0504.png,240,240,0,True,520,520,1.0,1.709663668955077,0.9546670083089757,1.5016088485717773,True
synthetic_0505.png,240,240,0,True,385,385,1.0,1.2814294067311585,0.6389811867912613,1.7258100509643555,True
synthetic_0506.png,240,240,0,True,744,744,1.0,1.7360607855020052,0.919591013683745,1.4350590705871582,True
synthetic_0507.png,240,240,0,True,577,577,1.0,1.275688060562172,0.6321968316682764,1.724454402923584,True
synthetic_0508.png,240,240,0,True,553,553,1.0,1.7278077521439754,0.8519553820429939,1.4309782981872559,True
synthetic_0509.png,240,240,0,True,534,534,1.0,1.2736734414404254,0.6050749181188654,1.7778756618499756,True
synthetic_0510.png,240,240,0,True,714,714,1.0,1.723895837236247,0.9955983360317812,1.6740996837615967,True
synthetic_0511.png,240,240,0,True,541,541,1.0,1.2916426401280354,0.6246677291500784,1.7857635021209717,True
synthetic_0512.png,240,240,0,True,1195,1195,1.0,1.9784373349007318,0.9996758094196813,1.573089838027954,True
synthetic_0513.png,240,240,0,True,738,738,1.0,1.2310268411308627,0.5195437729015673,1.773080825805664,True
synthetic_0514.png,240,240,0,True,589,589,1.0,1.7799680687435517,0.951493243285879,1.4149107933044434,True
synthetic_0515.png,240,240,0,True,636,636,1.0,1.2888656491439021,0.6504176450293317,1.7169713973999023,True
synthetic_0516.png,240,240,0,True,548,548,1.0,1.6778560441225943,0.9582418398484214,1.5599970817565918,True
synthetic_0517.png,240,240,0,True,470,470,1.0,1.2835052094260515,0.6633358707278793,1.849076509475708,True
synthetic_0518.png,240,240,0,True,795,795,1.0,1.7034517745019375,0.9350631827309729,1.5889971256256104,True
synthetic_0519.png,240,240,0,True,611,611,1.0,1.2862237358830488,0.6514983771749754,1.794546365737915,True
synthetic_0520.png,240,240,0,True,540,540,1.0,1.7072104934958645,0.889936241620225,1.4359915256500244,True
synthetic_0521.png,240,240,0,True,484,484,1.0,1.2814719785890403,0.6507430012664118,1.7344446182250977,True
synthetic_0522.png,184,184,0,True,292,292,1.0,1.5871485003595496,0.9873027487876839,1.2626988887786865,True
synthetic_0523.png,184,184,0,True,128,128,1.0,1.2287026348592376,0.5748210000827925,1.5608494281768799,True
synthetic_0524.png,184,184,0,True,432,432,1.0,1.6131040688054898,0.9880098221982864,1.2816641330718994,True
synthetic_0525.png,184,184,0,True,237,237,1.0,1.2430253031509078,0.6389568882195296,1.6475911140441895,True
synthetic_0526.png,184,184,0,True,331,331,1.0,1.6091164883309588,0.9886184524292921,1.270418643951416,True
synthetic_0527.png,184,184,0,True,254,254,1.0,1.233839643616254,0.6645982417296841,1.7300519943237305,True
synthetic_0528.png,184,184,0,True,390,390,1.0,1.6430975799743899,0.9959984078843063,1.377061128616333,True
synthetic_0529.png,184,184,0,True,141,141,1.0,1.2414948182636267,0.5142044045889352,1.797703504562378,True
synthetic_0530.png,184,184,0,True,580,580,1.0,1.6965650716460536,0.9991891121174612,1.2643818855285645,True
synthetic_0531.png,184,184,0,True,259,259,1.0,1.2443506109394724,0.55119948591688,1.6993560791015625,True
synthetic_0532.png,184,184,0,True,299,299,1.0,1.6530245785390985,0.997065506900962,1.2325522899627686,True
synthetic_0533.png,184,184,0,True,258,258,1.0,1.2439699063573546,0.6213760631302186,1.7433288097381592,True
synthetic_0534.png,184,184,0,True,344,344,1.0,1.5745846754047845,0.9928731482108519,1.43398118019104,True
synthetic_0535.png,184,184,0,True,112,112,1.0,1.2356325432512345,0.5805342738318681,1.727567195892334,True
synthetic_0536.png,184,184,0,True,418,418,1.0,1.6200223986547946,0.9938349112969969,1.3447370529174805,True
synthetic_0537.png,184,184,0,True,256,256,1.0,1.2399121719810482,0.6204578678448313,1.6453518867492676,True
synthetic_0538.png,184,184,0,True,346,346,1.0,1.6430772069234711,0.9846500579703583,1.2438244819641113,True
synthetic_0539.png,184,184,0,True,263,263,1.0,1.2350700012959446,0.6742782366877682,1.6560471057891846,True
synthetic_0540.png,384,384,0,True,159,159,1.0,1.5911505767264789,0.973616747830718,1.17136812210083,True
synthetic_0541.png,384,384,0,True,128,128,1.0,1.3613769330706935,0.7163028777867881,1.7265679836273193,True
synthetic_0542.png,384,384,0,True,257,257,1.0,1.6197477501947124,0.967625975922582,1.2939705848693848,True
synthetic_0543.png,384,384,0,True,212,212,1.0,1.3371609358881498,0.7177160261776131,1.6220946311950684,True
synthetic_0544.png,384,384,0,True,185,185,1.0,1.6460569012467483,0.938401248560893,1.1480040550231934,True
synthetic_0545.png,384,384,0,True,228,228,1.0,1.353346861492344,0.7535052251512343,1.6848797798156738,True
synthetic_0546.png,384,384,0,True,197,197,1.0,1.6725416622899751,0.9912112440890544,1.343132734298706,True
synthetic_0547.png,384,380,4,True,139,139,1.0,1.2289167945721968,0.5490737822497073,1.6712956428527832,True
synthetic_0548.png,384,384,0,True,379,379,1.0,1.9472009460682667,0.9991185261754386,1.094616174697876,True
synthetic_0549.png,384,384,0,True,261,261,1.0,1.358089242226818,0.6743308366260363,1.5785250663757324,True
synthetic_0550.png,384,384,0,True,206,206,1.0,1.699221264621274,0.9672716032479218,1.1379270553588867,True
synthetic_0551.png,384,384,0,True,242,242,1.0,1.3713367174235145,0.730722353199801,1.597625732421875,True
synthetic_0552.png,384,384,0,True,161,161,1.0,1.6393103931532018,0.9676959161577793,1.1582987308502197,True
synthetic_0553.png,384,384,0,True,135,135,1.0,1.3544083350059506,0.7109971921548864,1.6769084930419922,True
synthetic_0554.png,384,384,0,True,251,251,1.0,1.6393294779242504,0.9687777150900523,1.1808648109436035,True
synthetic_0555.png,384,384,0,True,238,238,1.0,1.3425902926031061,0.7255789409116399,1.5956151485443115,True
synthetic_0556.png,384,384,0,True,186,186,1.0,1.6910589904605475,0.9500883802370652,1.1469008922576904,True
synthetic_0557.png,384,384,0,True,228,228,1.0,1.3555837218676456,0.7523900979464248,1.6064081192016602,True
synthetic_0558.png,40,40,0,True,184,184,1.0,1.7332267135127675,0.9882307963946773,1.3679349422454834,True
synthetic_0559.png,40,120,80,False,38,38,1.0,0.0,0.0,1.7231595516204834,True
synthetic_0560.png,40,40,0,True,229,229,1.0,1.7423992884375699,0.9809137662271696,1.3526549339294434,True
