synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,refinement,mi_iterations,nmi,ssim,mse,time_sec,success
synthetic_0152.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,966,998,963,0.9649298597194389,None,0,1.7557086305858003,0.9944264027094797,2.1601829528808594,2.1801483631134033,True
synthetic_0153.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,821,897,799,0.8907469342251951,None,0,1.3606205695349727,0.7490665695717827,55.81522750854492,2.4026410579681396,True
synthetic_0154.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,570,584,565,0.9674657534246576,None,0,1.5788793279369597,0.9549406614151317,18.505172729492188,1.922544240951538,True
synthetic_0155.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,598,648,589,0.9089506172839507,None,0,1.352245677823568,0.7740160772048502,60.790279388427734,2.1819684505462646,True
synthetic_0156.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,508,516,477,0.9244186046511628,None,0,1.530936955454271,0.9623370215254344,35.963069915771484,1.8368890285491943,True
synthetic_0157.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,565,605,529,0.8743801652892562,None,0,1.3225322938249855,0.7450121294000511,91.13539123535156,2.1779987812042236,True
synthetic_0158.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,740,760,719,0.9460526315789474,None,0,1.5587036902382188,0.9492673335317203,29.58418083190918,1.824079990386963,True
synthetic_0159.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,775,836,773,0.9246411483253588,None,0,1.3386317599252666,0.7706476883749404,69.99899291992188,2.239058017730713,True
synthetic_0160.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,470,469,454,0.9680170575692963,None,0,1.59224686074831,0.9047958719439405,25.750425338745117,1.8556709289550781,True
synthetic_0161.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,554,618,573,0.9271844660194175,None,0,1.335600361573599,0.7636268620691536,79.0595932006836,2.105466842651367,True
synthetic_0162.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,608,618,581,0.9401294498381877,None,0,1.5959022845942439,0.9710253458328505,13.243999481201172,1.910372018814087,True
synthetic_0163.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,640,703,632,0.89900426742532,None,0,1.3667325580032037,0.7218154071084556,46.746185302734375,2.2269299030303955,True
synthetic_0164.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,840,866,820,0.9468822170900693,None,0,1.6137968095330715,0.9598649856471337,11.77446174621582,1.9145514965057373,True
synthetic_0165.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,870,954,896,0.939203354297694,None,0,1.3614268437874142,0.7365081470338394,51.62643051147461,2.1289515495300293,True
synthetic_0166.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,564,563,530,0.9413854351687388,None,0,1.599317087903775,0.9440791246782975,17.881540298461914,1.8971037864685059,True
synthetic_0167.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,612,658,615,0.9346504559270516,None,0,1.3596186997903041,0.7306706708832422,55.84307098388672,2.347511053085327,True
synthetic_0168.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,704,722,703,0.9736842105263158,None,0,1.6660789850855922,0.9918302814881185,5.441024303436279,2.0988786220550537,True
synthetic_0169.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,706,778,692,0.8894601542416453,None,0,1.3653747123813158,0.6870119603300335,46.70661163330078,2.214569330215454,True
synthetic_0170.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,1066,1109,1094,0.9864743011722272,None,0,1.7811340156817577,0.9956459055778345,1.4259881973266602,2.1286327838897705,True
synthetic_0171.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,1010,1130,1092,0.9663716814159292,None,0,1.3364650440766404,0.6536475843854773,62.120906829833984,2.2529547214508057,True
synthetic_0172.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,626,638,631,0.9890282131661442,None,0,1.6879504607307576,0.9746960901069355,4.202863693237305,1.8851392269134521,True
synthetic_0173.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,644,714,679,0.9509803921568627,None,0,1.3658331167536757,0.7362965124871809,48.97297668457031,2.279242515563965,True
synthetic_0174.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,606,607,572,0.942339373970346,None,0,1.4990446340766856,0.9645315774879933,34.8065185546875,2.0548622608184814,True
synthetic_0175.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,656,733,687,0.937244201909959,None,0,1.3356057914873014,0.7086197422642928,73.94022369384766,2.2418594360351562,True
synthetic_0176.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,844,860,829,0.963953488372093,None,0,1.552323449048081,0.961211256120719,19.449941635131836,1.7837846279144287,True
synthetic_0177.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,880,964,916,0.950207468879668,None,0,1.3520638849800095,0.7250822659565577,58.38507080078125,2.256533145904541,True
synthetic_0178.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,524,527,516,0.9791271347248577,None,0,1.557324045113207,0.92853619588976,19.953147888183594,1.8416543006896973,True
synthetic_0179.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,610,642,605,0.942367601246106,None,0,1.3429845526314756,0.7300411207956566,67.06983947753906,2.2909679412841797,True
synthetic_0180.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,301,301,284,0.9435215946843853,None,0,1.5223554156160604,0.9709800575315937,19.697797775268555,1.6741142272949219,True
synthetic_0181.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,335,352,311,0.8835227272727273,None,0,1.2995247987761605,0.6772809530146331,54.83979415893555,1.9636425971984863,True
synthetic_0182.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,414,414,397,0.9589371980676329,None,0,1.5544405414778215,0.9713781359017255,10.848480224609375,1.6174631118774414,True
synthetic_0183.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,392,413,362,0.8765133171912833,None,0,1.2966860037466095,0.7048587693430004,55.02988815307617,1.7889642715454102,True
synthetic_0184.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,265,265,242,0.9132075471698113,None,0,1.6662862901917705,0.9469703155132652,6.882591724395752,1.6418497562408447,True
synthetic_0185.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,252,266,231,0.868421052631579,None,0,1.2939056332890695,0.7024503931574111,60.300621032714844,1.9479737281799316,True
synthetic_0186.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,329,329,316,0.9604863221884499,None,0,1.649831719813372,0.9947891257093359,3.2373523712158203,1.6388146877288818,True
synthetic_0187.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,341,345,315,0.9130434782608695,None,0,1.321478639819069,0.6563024861245835,43.18917465209961,1.9931538105010986,True
synthetic_0188.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,507,507,490,0.9664694280078896,None,0,1.714090354358276,0.9952547528367499,1.1656792163848877,1.6279568672180176,True
synthetic_0189.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,464,474,443,0.9345991561181435,None,0,1.3043331404798095,0.633321327054612,57.326908111572266,1.888730525970459,True
synthetic_0190.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,280,280,276,0.9857142857142858,None,0,1.7026498670354098,0.9342575730347856,11.842711448669434,1.5781290531158447,True
synthetic_0191.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,292,312,279,0.8942307692307693,None,0,1.3171249933548685,0.7086189803678861,48.12017822265625,1.9228341579437256,True
synthetic_0192.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,299,299,273,0.9130434782608695,None,0,1.5661170859654494,0.9785023534511876,9.604991912841797,1.673149824142456,True
synthetic_0193.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,323,330,279,0.8454545454545455,None,0,1.3181626570717007,0.6890248789481113,44.154693603515625,1.893207311630249,True
synthetic_0194.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,367,367,345,0.9400544959128065,None,0,1.561402639599927,0.9534347508740455,14.293072700500488,1.524012565612793,True
synthetic_0195.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,425,446,413,0.9260089686098655,None,0,1.2993793353440806,0.7011282018885294,53.97019577026367,1.9852294921875,True
synthetic_0196.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,243,243,235,0.9670781893004116,None,0,1.5999696721431074,0.9406602984068528,10.730667114257812,1.5175750255584717,True
synthetic_0197.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,275,293,268,0.9146757679180887,None,0,1.2957359196411082,0.7091357917528505,57.3811149597168,1.9383904933929443,True
synthetic_0198.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,282,282,259,0.9184397163120568,None,0,1.664435709544088,0.9848635990557005,5.652282238006592,1.5792689323425293,True
synthetic_0199.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,257,266,243,0.9135338345864662,None,0,1.3343256234130592,0.6328264952279372,43.327083587646484,1.850050449371338,True
synthetic_0200.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,357,357,335,0.938375350140056,None,0,1.6240800788788254,0.9691059106488337,16.19190788269043,1.6707613468170166,True
synthetic_0201.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,344,355,330,0.9295774647887324,None,0,1.3338068012746487,0.6569324140041088,45.386844635009766,2.1394920349121094,True
synthetic_0202.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,210,210,198,0.9428571428571428,None,0,1.6562772759122655,0.9524702214632714,10.17764949798584,1.6702663898468018,True
synthetic_0203.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,264,269,254,0.9442379182156134,None,0,1.336214607140692,0.6798739771556866,46.81914520263672,2.150242567062378,True
synthetic_0204.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,306,306,299,0.9771241830065359,None,0,1.7157528986212884,0.9966602922002213,2.38474178314209,1.9473724365234375,True
synthetic_0205.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,300,305,289,0.9475409836065574,None,0,1.3394571502957868,0.6048356476802296,38.567298889160156,2.1203508377075195,True
synthetic_0206.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,447,447,441,0.9865771812080537,None,0,1.8917131969617544,0.9829031780167826,0.35577860474586487,1.5738966464996338,True
synthetic_0207.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,383,389,365,0.9383033419023136,None,0,1.3107162003016004,0.562362649303666,55.45671463012695,1.7694058418273926,True
synthetic_0208.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,252,252,251,0.996031746031746,None,0,1.7209786396039846,0.9641443027243958,3.715496301651001,1.530505895614624,True
synthetic_0209.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,283,291,276,0.9484536082474226,None,0,1.3455896678510215,0.6608511689063734,40.04779815673828,1.8924241065979004,True
synthetic_0210.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,263,263,241,0.9163498098859315,None,0,1.60945986696508,0.9790790999920462,14.450244903564453,1.5357539653778076,True
synthetic_0211.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,281,290,265,0.9137931034482759,None,0,1.3373125817593028,0.6313980102194633,41.231300354003906,1.8182225227355957,True
synthetic_0212.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,371,371,350,0.9433962264150944,None,0,1.6823785825163475,0.973918973737198,5.857520580291748,1.5785582065582275,True
synthetic_0213.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,348,356,329,0.9241573033707865,None,0,1.3321634346078952,0.6560234578234567,46.45133590698242,1.868858814239502,True
synthetic_0214.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,209,209,200,0.9569377990430622,None,0,1.6386088455706636,0.9476223912138295,7.843570232391357,1.4823212623596191,True
synthetic_0215.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,249,259,247,0.9536679536679536,None,0,1.3401539486805074,0.6890092304366251,45.093406677246094,1.7824411392211914,True
synthetic_0216.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,84,84,70,0.8333333333333334,None,0,1.5073575611676446,0.9764979204938213,16.711524963378906,1.440781831741333,True
synthetic_0217.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,104,110,60,0.5454545454545454,None,0,1.2406723248579319,0.5824044523023764,95.52742767333984,1.5111126899719238,True
synthetic_0218.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,73,73,64,0.8767123287671232,None,0,1.5080567426329035,0.9689895447007897,19.075380325317383,1.368704080581665,True
synthetic_0219.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,97,100,50,0.5,None,0,1.2347637150861985,0.6073464625274743,119.1966323852539,1.5415074825286865,True
synthetic_0220.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,48,48,41,0.8541666666666666,None,0,1.4363949026938485,0.9480992668765306,47.31724548339844,1.3313734531402588,True
synthetic_0221.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,89,98,40,0.40816326530612246,None,0,0.9999999999990672,0.6401897308508214,2854.755615234375,1.5143239498138428,True
synthetic_0222.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,77,77,68,0.8831168831168831,None,0,1.4766312390826104,0.972022828091306,28.520328521728516,1.349923849105835,True
synthetic_0223.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,119,126,68,0.5396825396825397,None,0,1.242068449475321,0.5215465449641754,77.84054565429688,1.5083086490631104,True
synthetic_0224.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,93,93,90,0.967741935483871,None,0,1.7518601316086104,0.993921246892938,0.7261097431182861,1.3519008159637451,True
synthetic_0225.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,106,108,92,0.8518518518518519,None,0,1.315668264304232,0.5791126692956946,35.055809020996094,1.5207221508026123,True
synthetic_0226.png,coronal_slice_032.png,32,coronal_slice_036.png,36,4,True,56,56,50,0.8928571428571429,None,0,1.4728274503585368,0.9637815628863597,31.51714324951172,1.313326358795166,True
synthetic_0227.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,89,99,48,0.48484848484848486,None,0,1.2393399520900537,0.6156353982792315,118.86624145507812,1.5285015106201172,True
synthetic_0228.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,74,74,63,0.8513513513513513,None,0,1.4541398388965916,0.9696625440331836,33.969844818115234,1.3724346160888672,True
synthetic_0229.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,97,98,52,0.5306122448979592,None,0,1.2775563799943852,0.5664481956593138,63.19933319091797,1.5510523319244385,True
synthetic_0230.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,69,69,59,0.855072463768116,None,0,1.5223512930936494,0.9701808987738633,14.978900909423828,1.408097267150879,True
synthetic_0231.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,90,99,50,0.5050505050505051,None,0,1.2504423735985801,0.6153874352287139,89.32672119140625,1.5436666011810303,True
synthetic_0232.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,49,49,34,0.6938775510204082,None,0,1.4100559329278708,0.9389279552859252,61.77531051635742,1.3379426002502441,True
synthetic_0233.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,68,74,33,0.44594594594594594,None,0,1.2486796599697467,0.6488685551063671,111.44232177734375,1.4741520881652832,True
synthetic_0234.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,210,210,202,0.9619047619047619,None,0,1.4353778019441057,0.8665237094133338,9.304747581481934,1.5273449420928955,True
synthetic_0235.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,102,113,113,1.0,None,0,0.0,0.0,inf,1.6050200462341309,True
synthetic_0236.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,310,310,305,0.9838709677419355,None,0,1.5061915949716684,0.8062572798502539,8.13300609588623,1.5679543018341064,True
synthetic_0237.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,102,106,92,0.8679245283018868,None,0,1.1369375020869863,0.5395865946286331,52.79323196411133,1.6984977722167969,True
synthetic_0238.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,199,199,197,0.9899497487437185,None,0,1.5323885567761202,0.7347699983875886,8.686319351196289,1.5293667316436768,True
synthetic_0239.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,87,98,98,1.0,None,0,0.9999999999986241,0.5517671690077984,2811.810546875,1.7340633869171143,True
synthetic_0240.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,222,222,214,0.963963963963964,None,0,1.4242763205595075,0.9389589700654759,9.076178550720215,1.533585548400879,True
synthetic_0241.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,84,95,95,1.0,None,0,0.9999999999986241,0.13499132106868925,2619.4326171875,1.6730866432189941,True
synthetic_0242.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,476,476,473,0.9936974789915967,None,0,1.6249758364367113,0.9749485906474255,1.2764883041381836,1.5896210670471191,True
synthetic_0243.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,118,135,120,0.8888888888888888,None,0,1.1415408872126571,0.6195584128563679,51.385379791259766,1.6834416389465332,True
synthetic_0244.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,198,198,195,0.9848484848484849,None,0,1.4858473723246615,0.798843788942756,9.54372787475586,1.4718260765075684,True
synthetic_0245.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,78,88,88,1.0,None,0,0.9999999999986241,0.13505906862241274,2619.4326171875,1.6485693454742432,True
synthetic_0246.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,205,205,197,0.9609756097560975,None,0,1.432417531496034,0.8644903606196366,9.570585250854492,1.5257081985473633,True
synthetic_0247.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,96,112,112,1.0,None,0,0.9999999999986241,0.2873267150521381,2716.61767578125,1.6253409385681152,True
synthetic_0248.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,323,323,318,0.9845201238390093,None,0,1.4968363734658665,0.8063058093790817,8.28659439086914,1.5437202453613281,True
synthetic_0249.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,98,115,115,1.0,None,0,0.0,0.0,inf,1.685821771621704,True
synthetic_0250.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,207,207,205,0.9903381642512077,None,0,1.4777120384152709,0.731741304115937,8.948297500610352,1.5347487926483154,True
synthetic_0251.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,103,123,123,1.0,None,0,0.0,0.0,inf,1.6523652076721191,True
synthetic_0252.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,191,191,177,0.9267015706806283,None,0,1.6011909453252926,0.9747152267219561,11.018017768859863,1.4473676681518555,True
synthetic_0253.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,216,221,189,0.8552036199095022,None,0,1.3247841415895694,0.6096759774605972,39.860958099365234,1.6686511039733887,True
synthetic_0254.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,248,248,235,0.9475806451612904,None,0,1.657400863363342,0.9703350894093096,5.042919158935547,1.4320082664489746,True
synthetic_0255.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,277,278,248,0.8920863309352518,None,0,1.3264524863355627,0.634013396203085,41.26249694824219,1.6057004928588867,True
synthetic_0256.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,158,158,154,0.9746835443037974,None,0,1.6512851752690736,0.9578496722451947,5.065051555633545,1.4175570011138916,True
synthetic_0257.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,185,187,171,0.9144385026737968,None,0,1.346393024754,0.6557057288605046,37.92643737792969,1.6065819263458252,True
synthetic_0258.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,216,216,205,0.9490740740740741,None,0,1.6976621521129929,0.9951464664533681,2.9027504920959473,1.4640614986419678,True
synthetic_0259.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,233,238,223,0.9369747899159664,None,0,1.3246355219633912,0.5787549710887195,36.45840072631836,1.620621919631958,True
synthetic_0260.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,283,283,278,0.9823321554770318,None,0,1.8096628161775612,0.9959053381086291,0.6993989944458008,1.3864924907684326,True
synthetic_0261.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,269,269,256,0.9516728624535316,None,0,1.3233267049610906,0.5874980414971596,38.34669494628906,1.6280238628387451,True
synthetic_0262.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,165,165,162,0.9818181818181818,None,0,1.7119159598720974,0.9758558154001507,2.098931312561035,1.3954355716705322,True
synthetic_0263.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,220,224,201,0.8973214285714286,None,0,1.3387377194244492,0.6257371551566554,37.36799621582031,1.678703784942627,True
synthetic_0264.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,201,201,160,0.7960199004975125,None,0,1.649669610510633,0.9784894235255562,5.240327835083008,1.509634256362915,True
synthetic_0265.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,214,215,166,0.772093023255814,None,0,1.327706007073653,0.6172152317600909,38.52008056640625,1.685192346572876,True
synthetic_0266.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,249,249,233,0.9357429718875502,None,0,1.6932734883961749,0.9733284122607446,2.8676071166992188,1.4470582008361816,True
synthetic_0267.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,263,266,236,0.8872180451127819,None,0,1.3416415706875882,0.6308430042907663,37.34299087524414,1.6429076194763184,True
synthetic_0268.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,152,152,145,0.9539473684210527,None,0,1.6945452513662027,0.9596768829822216,3.422600746154785,1.4506196975708008,True
synthetic_0269.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,205,206,183,0.8883495145631068,None,0,1.3392230881874936,0.6678798774695615,39.51533889770508,1.586031198501587,True
synthetic_0270.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,124,124,115,0.9274193548387096,None,0,1.654194518839313,0.9793448969025252,4.552205562591553,1.3764817714691162,True
synthetic_0271.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,128,130,122,0.9384615384615385,None,0,1.3085452831310544,0.6372642982317042,51.94264602661133,1.5108287334442139,True
synthetic_0272.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,174,174,168,0.9655172413793104,None,0,1.660401548960746,0.971696081396389,3.53458571434021,1.4313485622406006,True
synthetic_0273.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,145,153,135,0.8823529411764706,None,0,1.3071942212958603,0.6725242025349628,44.9970817565918,1.544609785079956,True
synthetic_0274.png,coronal_slice_176.png,176,coronal_slice_180.png,180,4,True,115,115,103,0.8956521739130435,None,0,1.3937792584442434,0.888476672463272,65.81985473632812,1.402906894683838,True
synthetic_0275.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,129,136,116,0.8529411764705882,None,0,1.299272062221982,0.6853302465020019,50.61838150024414,1.5518691539764404,True
synthetic_0276.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,139,139,139,1.0,None,0,1.7032385229329305,0.9960434654095508,1.679486870765686,1.3916213512420654,True
synthetic_0277.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,143,146,130,0.8904109589041096,None,0,1.3024949272343556,0.6094311149756374,42.261043548583984,1.542539358139038,True
synthetic_0278.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,195,195,190,0.9743589743589743,None,0,1.816104780387368,0.9974245935631624,0.1320149153470993,1.391960859298706,True
synthetic_0279.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,200,204,192,0.9411764705882353,None,0,1.305163786208727,0.5947458481988463,50.06377029418945,1.5524804592132568,True
synthetic_0280.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,112,112,112,1.0,None,0,1.7123196173123962,0.9597907344210553,1.8501988649368286,1.9244463443756104,True
synthetic_0281.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,147,152,141,0.9276315789473685,None,0,1.3107929107443046,0.6653403001720465,42.664939880371094,1.474769115447998,True
synthetic_0282.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,134,134,131,0.9776119402985075,None,0,1.6022532960597806,0.9724460612512545,9.18526554107666,1.3848893642425537,True
synthetic_0283.png,coronal_slice_176.png,176,coronal_slice_172.png,172,4,True,127,130,115,0.8846153846153846,None,0,1.2555118084925043,0.5986958651995327,212.20367431640625,1.5854463577270508,True
synthetic_0284.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,180,180,177,0.9833333333333333,None,0,1.65154469434299,0.9710356535710166,4.389482021331787,1.3932206630706787,True
synthetic_0285.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,147,153,138,0.9019607843137255,None,0,1.3003783593558322,0.661243440505811,49.728668212890625,1.5614511966705322,True
synthetic_0286.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,114,114,108,0.9473684210526315,None,0,1.5917196446081685,0.9448766548720509,12.805266380310059,1.413726806640625,True
synthetic_0287.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,121,122,112,0.9180327868852459,None,0,1.2988910015708701,0.6936951934705837,48.80033874511719,1.5710523128509521,True
synthetic_0288.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,344,344,326,0.9476744186046512,None,0,1.5479293303347659,0.9686754853859953,22.65789794921875,1.554614782333374,True
synthetic_0289.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,408,434,396,0.9124423963133641,None,0,1.3431927998980535,0.6938798162286521,59.799503326416016,1.8653945922851562,True
synthetic_0290.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,452,452,437,0.9668141592920354,None,0,1.5692098121443332,0.95420815836221,19.282629013061523,1.5482151508331299,True
synthetic_0291.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,495,507,478,0.9428007889546351,None,0,1.344584811958861,0.7190185687832054,58.056522369384766,1.8308680057525635,True
synthetic_0292.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,297,297,286,0.9629629629629629,None,0,1.5691873714062845,0.9259173700071046,27.730592727661133,1.4938697814941406,True
synthetic_0293.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,302,316,291,0.9208860759493671,None,0,1.355460335871294,0.6761906064123606,66.09510040283203,1.7382481098175049,True
synthetic_0294.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,446,446,432,0.968609865470852,None,0,1.6579980980496354,0.9948209604538898,4.6058855056762695,1.597278118133545,True
synthetic_0295.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,445,460,429,0.9326086956521739,None,0,1.3681064636559381,0.6564520907826988,42.78813934326172,1.8141660690307617,True
synthetic_0296.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,617,617,610,0.9886547811993517,None,0,1.8158533929302474,0.9957256724520908,0.9367636442184448,1.5863542556762695,True
