synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0168.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,133,133,132,0.9924812030075187,1.67214509890869,0.9916075291174332,5.247837543487549,7.015641450881958,True
synthetic_0169.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,125,125,113,0.904,1.3655708584538133,0.6875247608517742,46.82402420043945,7.695605754852295,True
synthetic_0170.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,154,154,154,1.0,1.8489497975140428,0.9962986726676818,0.2739375829696655,6.747080087661743,True
synthetic_0171.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,147,147,123,0.8367346938775511,1.3258957001134934,0.6332913231308772,70.68180084228516,6.646027326583862,True
synthetic_0172.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,131,131,131,1.0,1.6949936066273275,0.9748518726408779,3.9409546852111816,6.127430200576782,True
synthetic_0173.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,150,150,110,0.7333333333333333,1.3677006204694668,0.7336995352050486,48.298431396484375,7.225400447845459,True
synthetic_0174.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,127,127,127,1.0,1.6590345890815266,0.9820192601758975,5.7349090576171875,6.06759238243103,True
synthetic_0175.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,136,135,115,0.8518518518518519,1.363841357785391,0.7173359206287071,49.7121696472168,6.210279226303101,True
synthetic_0176.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,125,125,123,0.984,1.6568189999795844,0.9678165789295069,6.407573699951172,5.674328327178955,True
synthetic_0177.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,133,133,112,0.8421052631578947,1.3602936726187356,0.7245761124357571,54.35496520996094,6.170204162597656,True
synthetic_0178.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,127,125,125,1.0,1.6432769356074117,0.93251456094439,9.181961059570312,5.645241737365723,True
synthetic_0179.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,145,144,112,0.7777777777777778,1.3684313751707158,0.73404395716325,50.229312896728516,6.53852105140686,True
synthetic_0180.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,126,125,119,0.952,1.657073145219176,0.9859484717576171,3.360698699951172,6.641259431838989,True
synthetic_0181.png,horizontal_slice_104.png,104,coronal_slice_060.png,60,44,False,162,162,162,1.0,0.0,0.0,inf,7.343705892562866,True
synthetic_0182.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,140,140,137,0.9785714285714285,1.684068216244866,0.9795404741549767,2.2375643253326416,6.3583667278289795,True
synthetic_0183.png,horizontal_slice_104.png,104,coronal_slice_060.png,60,44,False,195,195,195,1.0,0.999999999999044,0.5356145622234701,2905.90185546875,6.607293367385864,True
synthetic_0184.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,122,122,117,0.9590163934426229,1.6586253762226837,0.947648964174416,6.409985542297363,5.817245721817017,True
synthetic_0185.png,horizontal_slice_104.png,104,coronal_slice_060.png,60,44,False,156,156,156,1.0,0.0,0.0,inf,6.636296510696411,True
synthetic_0186.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,137,137,128,0.9343065693430657,1.6932790553545858,0.9957233267198287,2.001187801361084,6.315562009811401,True
synthetic_0187.png,horizontal_slice_104.png,104,coronal_slice_060.png,60,44,False,171,171,170,0.9941520467836257,0.0,0.0,inf,7.217271327972412,True
synthetic_0188.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,189,190,188,0.9894736842105263,1.975267829152261,0.9969506425186541,0.031566113233566284,6.675913333892822,True
synthetic_0189.png,horizontal_slice_104.png,104,coronal_slice_060.png,60,44,False,180,180,180,1.0,0.999999999999044,0.5356145622234701,2905.90185546875,7.421093463897705,True
synthetic_0190.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,120,120,116,0.9666666666666667,1.725481537061491,0.9347516678453358,8.989263534545898,5.731732130050659,True
synthetic_0191.png,horizontal_slice_104.png,104,coronal_slice_060.png,60,44,False,167,167,167,1.0,0.0,0.0,inf,6.425053596496582,True
synthetic_0192.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,128,128,120,0.9375,1.6592651940410867,0.9860009507269384,3.3335986137390137,5.7318665981292725,True
synthetic_0193.png,horizontal_slice_104.png,104,coronal_slice_060.png,60,44,False,179,179,179,1.0,0.0,0.0,inf,6.502991437911987,True
synthetic_0194.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,137,137,133,0.9708029197080292,1.6741121303336746,0.9634973002702488,5.520570755004883,5.740003347396851,True
synthetic_0195.png,horizontal_slice_104.png,104,coronal_slice_060.png,60,44,False,169,169,169,1.0,0.0,0.0,inf,6.515447378158569,True
synthetic_0196.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,125,125,123,0.984,1.656442668155783,0.9437199254588267,7.463489055633545,5.740100860595703,True
synthetic_0197.png,horizontal_slice_104.png,104,coronal_slice_060.png,60,44,False,161,161,161,1.0,0.999999999999044,0.37612222267369355,2844.767822265625,6.347708702087402,True
synthetic_0198.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,90,90,89,0.9888888888888889,1.7343541656410868,0.9878229165387388,1.9269882440567017,5.942578554153442,True
synthetic_0199.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,90,90,78,0.8666666666666667,1.3421038154556457,0.6341557232108506,39.297122955322266,6.32008695602417,True
synthetic_0200.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,101,101,100,0.9900990099009901,1.7515688372652536,0.9767710742173503,1.430127501487732,6.019703388214111,True
synthetic_0201.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,96,97,80,0.8247422680412371,1.3477683027412397,0.6598582869947404,38.703819274902344,6.41467547416687,True
synthetic_0202.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,87,87,86,0.9885057471264368,1.7527230374442506,0.9567388066040396,1.9069277048110962,6.217907905578613,True
synthetic_0203.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,111,111,92,0.8288288288288288,1.3469947405300364,0.6830301142150593,40.68539047241211,6.273879766464233,True
synthetic_0204.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,80,80,80,1.0,1.7424342617064288,0.9973308222028574,1.4725080728530884,5.498757362365723,True
synthetic_0205.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,110,109,85,0.7798165137614679,1.341387566591014,0.6046369294679302,37.826480865478516,5.9823899269104,True
synthetic_0206.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,101,101,99,0.9801980198019802,1.8795099580348333,0.9830961065049798,0.3346628248691559,5.617892503738403,True
synthetic_0207.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,100,100,94,0.94,1.3273079199915379,0.6004511237439639,43.699180603027344,6.08964991569519,True
synthetic_0208.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,80,80,78,0.975,1.7388810042917915,0.9645027712045383,1.5915453433990479,5.631361961364746,True
synthetic_0209.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,92,92,83,0.9021739130434783,1.3422299973684344,0.6589473801478,41.098731994628906,6.008838176727295,True
synthetic_0210.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,88,88,86,0.9772727272727273,1.6902444231052614,0.9861217173543568,4.367974281311035,5.66714334487915,True
synthetic_0211.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,104,104,83,0.7980769230769231,1.3411268543924852,0.633181572238584,39.843875885009766,6.072693109512329,True
synthetic_0212.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,99,99,96,0.9696969696969697,1.7093345456733633,0.9755098104383056,3.601111650466919,5.66994571685791,True
synthetic_0213.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,96,97,81,0.8350515463917526,1.3443892012720142,0.6583383250687239,39.82357406616211,6.382493257522583,True
synthetic_0214.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,96,96,91,0.9479166666666666,1.715324767785975,0.9504357709379538,2.8084819316864014,5.65969181060791,True
synthetic_0215.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,92,91,82,0.9010989010989011,1.348072540623207,0.6925334458919175,40.08354187011719,6.605876445770264,True
synthetic_0216.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,16,16,16,1.0,1.6739095131664699,0.9856149243152335,3.356262683868408,6.117487907409668,True
synthetic_0217.png,coronal_slice_032.png,32,coronal_slice_024.png,24,8,False,37,37,29,0.7837837837837838,0.0,0.0,inf,6.146501541137695,True
synthetic_0218.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,15,15,15,1.0,1.7262815206031055,0.9790553404864181,1.3818821907043457,6.10237979888916,True
synthetic_0219.png,coronal_slice_032.png,32,coronal_slice_024.png,24,8,False,37,37,30,0.8108108108108109,0.0,0.0,inf,5.996526479721069,True
synthetic_0220.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,17,17,17,1.0,1.665303000564624,0.9665420708082646,3.9513068199157715,6.132277250289917,True
synthetic_0221.png,coronal_slice_032.png,32,coronal_slice_024.png,24,8,False,44,44,36,0.8181818181818182,0.9999999999991456,0.5960247123786725,2940.15673828125,6.210771560668945,True
synthetic_0222.png,coronal_slice_032.png,32,coronal_slice_036.png,36,4,True,13,13,0,0.0,,,,5.80230712890625,False
synthetic_0223.png,coronal_slice_032.png,32,coronal_slice_024.png,24,8,False,32,32,23,0.71875,0.0,0.0,inf,5.372308015823364,True
synthetic_0224.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,14,14,0,0.0,,,,5.278223752975464,False
synthetic_0225.png,coronal_slice_032.png,32,coronal_slice_024.png,24,8,False,39,39,34,0.8717948717948718,0.9999999999991456,0.3966200250864831,2872.66748046875,5.374122381210327,True
synthetic_0226.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,18,18,18,1.0,1.7225562740663223,0.9784846687557117,1.5057003498077393,5.284466028213501,True
synthetic_0227.png,coronal_slice_032.png,32,coronal_slice_060.png,60,28,False,32,32,25,0.78125,0.0,0.0,inf,5.367161273956299,True
synthetic_0228.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,15,15,15,1.0,1.6329687017058427,0.986347338105186,3.581359624862671,5.462105989456177,True
synthetic_0229.png,coronal_slice_032.png,32,coronal_slice_024.png,24,8,False,36,36,27,0.75,0.0,0.0,inf,5.565362930297852,True
synthetic_0230.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,11,11,0,0.0,,,,5.426630973815918,False
synthetic_0231.png,coronal_slice_032.png,32,coronal_slice_024.png,24,8,False,42,42,34,0.8095238095238095,0.9999999999991456,0.8276451505800555,3015.64599609375,5.593035697937012,True
synthetic_0232.png,coronal_slice_032.png,32,coronal_slice_036.png,36,4,True,16,16,15,0.9375,1.4443043093002956,0.9489922257868991,49.775672912597656,5.314896821975708,True
synthetic_0233.png,coronal_slice_032.png,32,coronal_slice_024.png,24,8,False,33,33,25,0.7575757575757576,0.0,0.0,inf,5.451807975769043,True
synthetic_0234.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,19,19,0,0.0,,,,5.395085334777832,False
synthetic_0235.png,horizontal_slice_304.png,304,coronal_slice_100.png,100,204,False,13,13,0,0.0,,,,5.413014650344849,False
synthetic_0236.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,18,18,0,0.0,,,,5.355173349380493,False
synthetic_0237.png,horizontal_slice_304.png,304,horizontal_slice_040.png,40,264,False,15,15,15,1.0,0.9999999999993282,0.7424983249216834,8472.80859375,5.456583023071289,True
synthetic_0238.png,horizontal_slice_304.png,304,horizontal_slice_040.png,40,264,False,22,22,22,1.0,0.0,0.0,inf,5.42182469367981,True
synthetic_0239.png,horizontal_slice_304.png,304,coronal_slice_516.png,516,212,False,18,18,17,0.9444444444444444,0.999999999999443,0.4727058500136995,4047.55029296875,5.7007458209991455,True
synthetic_0240.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,19,19,0,0.0,,,,5.5082948207855225,False
synthetic_0241.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,12,12,0,0.0,,,,5.534709930419922,False
synthetic_0242.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,27,27,23,0.8518518518518519,1.6162406271094485,0.9720580646513296,1.9355905055999756,5.523538827896118,True
synthetic_0243.png,horizontal_slice_304.png,304,coronal_slice_516.png,516,212,False,12,13,0,0.0,,,,5.6091203689575195,False
synthetic_0244.png,horizontal_slice_304.png,304,horizontal_slice_040.png,40,264,False,22,22,22,1.0,0.0,0.0,inf,5.5001842975616455,True
synthetic_0245.png,horizontal_slice_304.png,304,coronal_slice_516.png,516,212,False,25,24,23,0.9583333333333334,0.999999999999443,0.16694452646461208,3507.81591796875,5.452305316925049,True
synthetic_0246.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,15,15,0,0.0,,,,5.340946912765503,False
synthetic_0247.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,12,12,0,0.0,,,,5.3049070835113525,False
synthetic_0248.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,22,22,0,0.0,,,,5.431567192077637,False
synthetic_0249.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,13,13,0,0.0,,,,5.321576833724976,False
synthetic_0250.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,27,27,15,0.5555555555555556,1.479325405774907,0.7327620763060424,8.977056503295898,5.569900989532471,True
synthetic_0251.png,horizontal_slice_304.png,304,coronal_slice_516.png,516,212,False,22,22,20,0.9090909090909091,0.0,0.0,inf,5.571661472320557,True
synthetic_0252.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,41,41,38,0.926829268292683,1.7093615567395344,0.9814839708674564,2.4472949504852295,5.455804347991943,True
synthetic_0253.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,38,38,29,0.7631578947368421,1.3279785184305235,0.612409947889004,38.002174377441406,5.582956075668335,True
synthetic_0254.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,41,41,36,0.8780487804878049,1.6435324736210377,0.9676882827086359,7.5296831130981445,5.4037604331970215,True
synthetic_0255.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,46,46,36,0.782608695652174,1.3316194163726542,0.6349241206803363,39.923866271972656,6.0918869972229,True
synthetic_0256.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,37,37,33,0.8918918918918919,1.743425391114573,0.961929188414632,2.0623199939727783,5.431901931762695,True
synthetic_0257.png,coronal_slice_524.png,524,coronal_slice_072.png,72,452,False,43,43,41,0.9534883720930233,0.9999999999990097,0.4547576180952743,2006.358154296875,5.6536760330200195,True
synthetic_0258.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,36,36,33,0.9166666666666666,1.664108862688809,0.9932796131356649,5.598734378814697,5.424853324890137,True
synthetic_0259.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,40,40,28,0.7,1.304660729293717,0.5740751370901027,45.29435348510742,5.5739359855651855,True
synthetic_0260.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,44,44,43,0.9772727272727273,1.7632763642186848,0.9962104760810551,1.1722357273101807,5.406941175460815,True
synthetic_0261.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,46,46,35,0.7608695652173914,1.2981231825724637,0.5334554903479696,57.16487503051758,6.418153762817383,True
synthetic_0262.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,38,38,35,0.9210526315789473,1.7646907747471219,0.9775709938322121,0.9700453281402588,6.185655355453491,True
synthetic_0263.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,50,50,37,0.74,1.3305436399651491,0.6296082386893419,40.27656173706055,6.381371021270752,True
synthetic_0264.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,35,35,32,0.9142857142857143,1.681715170088061,0.9826886929477447,3.9892446994781494,5.732964515686035,True
synthetic_0265.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,36,36,26,0.7222222222222222,1.328051927847229,0.615826572094886,38.84473419189453,5.740461587905884,True
synthetic_0266.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,44,44,39,0.8863636363636364,1.7314639241360148,0.9742020395029269,1.8532744646072388,5.613568544387817,True
synthetic_0267.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,46,46,32,0.6956521739130435,1.3411696411390046,0.6318636039581361,37.22970962524414,5.808561563491821,True
synthetic_0268.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,32,32,29,0.90625,1.7053054897899274,0.9585410661933768,2.8419876098632812,5.476151466369629,True
synthetic_0269.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,46,46,37,0.8043478260869565,1.3431849788164079,0.6717607353197875,37.50978469848633,5.657132625579834,True
synthetic_0270.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,50,50,47,0.94,1.6233307087672049,0.9759532031839236,7.620175838470459,5.404229402542114,True
synthetic_0271.png,coronal_slice_176.png,176,coronal_slice_060.png,60,116,False,103,103,103,1.0,0.999999999999044,0.32350584884078576,2817.201416015625,5.9780473709106445,True
synthetic_0272.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,48,48,45,0.9375,1.6292953287193945,0.9680448079994847,7.439639568328857,5.627192258834839,True
synthetic_0273.png,coronal_slice_176.png,176,coronal_slice_060.png,60,116,False,94,94,94,1.0,0.999999999999044,0.32350584884078576,2817.201416015625,5.838295221328735,True
synthetic_0274.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,50,50,48,0.96,1.6529644666435113,0.943096021680518,7.102202892303467,5.548935413360596,True
synthetic_0275.png,coronal_slice_176.png,176,coronal_slice_060.png,60,116,False,95,95,95,1.0,0.0,0.0,inf,5.9305031299591064,True
synthetic_0276.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,57,57,54,0.9473684210526315,1.7072686223605396,0.9964778156860403,1.6921486854553223,5.420753717422485,True
synthetic_0277.png,coronal_slice_176.png,176,coronal_slice_060.png,60,116,False,112,112,112,1.0,0.999999999999044,0.2506489732112222,2768.0673828125,5.690768718719482,True
synthetic_0278.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,63,63,63,1.0,1.763908857735657,0.997613418453104,0.037158045917749405,5.313583612442017,True
synthetic_0279.png,coronal_slice_176.png,176,coronal_slice_060.png,60,116,False,107,107,107,1.0,0.0,0.0,inf,5.705366849899292,True
synthetic_0280.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,58,58,55,0.9482758620689655,1.6503168659454612,0.9552476564647715,8.101967811584473,5.274720907211304,True
synthetic_0281.png,coronal_slice_176.png,176,coronal_slice_060.png,60,116,False,84,84,84,1.0,0.0,0.0,inf,5.691553354263306,True
synthetic_0282.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,41,41,41,1.0,1.660637268336374,0.9798101463720431,3.972571849822998,5.607229948043823,True
synthetic_0283.png,coronal_slice_176.png,176,coronal_slice_060.png,60,116,False,91,91,91,1.0,0.999999999999044,0.28276403643982206,2791.63427734375,6.017544984817505,True
synthetic_0284.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,42,42,40,0.9523809523809523,1.6532791083901441,0.9714196261745124,4.774000644683838,5.6777284145355225,True
synthetic_0285.png,coronal_slice_176.png,176,coronal_slice_060.png,60,116,False,107,107,107,1.0,0.0,0.0,inf,6.051373243331909,True
synthetic_0286.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,56,56,55,0.9821428571428571,1.6318536889414552,0.9482082433383996,9.43374252319336,6.048141002655029,True
synthetic_0287.png,coronal_slice_176.png,176,coronal_slice_060.png,60,116,False,87,87,87,1.0,0.999999999999044,0.6501010341553096,2939.46826171875,5.870065927505493,True
synthetic_0288.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,103,103,98,0.9514563106796117,1.664675910071042,0.979147348473579,4.536343097686768,5.53431248664856,True
synthetic_0289.png,sagittal_slice_340.png,340,coronal_slice_072.png,72,268,False,101,101,98,0.9702970297029703,0.0,0.0,inf,5.941371202468872,True
synthetic_0290.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,93,93,90,0.967741935483871,1.6739081926407096,0.9616971786931997,8.235517501831055,5.492757320404053,True
synthetic_0291.png,sagittal_slice_340.png,340,coronal_slice_060.png,60,280,False,106,106,106,1.0,0.0,0.0,inf,5.894662857055664,True
synthetic_0292.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,85,85,83,0.9764705882352941,1.6783361987011733,0.934001915969078,14.802892684936523,5.891552209854126,True
synthetic_0293.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,91,91,82,0.9010989010989011,1.35932474230186,0.6775588951904349,63.57966232299805,6.381983757019043,True
synthetic_0294.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,111,111,105,0.9459459459459459,1.689842089542783,0.9959777365335925,3.107851505279541,5.912326812744141,True
synthetic_0295.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,110,108,90,0.8333333333333334,1.367922791055908,0.6559564317659072,43.20079040527344,6.3286120891571045,True
synthetic_0296.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,136,136,135,0.9926470588235294,1.9156931598499172,0.9963695333441405,0.23235920071601868,5.73185658454895,True
synthetic_0297.png,sagittal_slice_340.png,340,coronal_slice_060.png,60,280,False,134,134,134,1.0,0.999999999999044,0.8328549424103446,3012.60205078125,6.054919242858887,True
synthetic_0298.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,101,101,96,0.9504950495049505,1.6923303339543474,0.9721287502474677,7.0407490730285645,5.547622203826904,True
synthetic_0299.png,sagittal_slice_340.png,340,coronal_slice_060.png,60,280,False,118,118,118,1.0,0.999999999999044,0.8328792483743044,3012.60205078125,5.947571516036987,True
synthetic_0300.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,97,97,95,0.979381443298969,1.660087830577505,0.9728834670060463,5.88151216506958,5.629170656204224,True
synthetic_0301.png,sagittal_slice_340.png,340,coronal_slice_060.png,60,280,False,124,124,122,0.9838709677419355,0.999999999999044,0.1248313831606443,2645.96630859375,6.071158170700073,True
synthetic_0302.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,94,94,92,0.9787234042553191,1.660880725606664,0.9569209930126824,5.9959611892700195,5.797316312789917,True
synthetic_0303.png,sagittal_slice_340.png,340,coronal_slice_060.png,60,280,False,126,126,125,0.9920634920634921,0.0,0.0,inf,6.129902362823486,True
synthetic_0304.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,90,90,88,0.9777777777777777,1.6612856588001754,0.9513301606971042,5.9788312911987305,5.621846437454224,True
synthetic_0305.png,sagittal_slice_340.png,340,coronal_slice_060.png,60,280,False,99,99,99,1.0,0.999999999999044,0.7728063322085403,2975.035400390625,6.1271607875823975,True
synthetic_0306.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,103,103,101,0.9805825242718447,1.6426814066428101,0.9595720076634073,12.922629356384277,6.113252639770508,True
synthetic_0307.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,202,202,107,0.5297029702970297,0.9999999999996896,0.1324847802703887,11585.087890625,6.123798131942749,True
synthetic_0308.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,110,110,108,0.9818181818181818,1.6681534340917954,0.94329542348631,21.6163387298584,5.509369611740112,True
synthetic_0309.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,194,194,97,0.5,0.0,0.0,inf,6.172988414764404,True
synthetic_0310.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,97,96,96,1.0,1.671656326934402,0.908803108191942,13.735859870910645,5.4367218017578125,True
synthetic_0311.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,187,185,95,0.5135135135135135,0.0,0.0,inf,6.115886211395264,True
synthetic_0312.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,106,106,105,0.9905660377358491,1.6867879010610356,0.9927546578554615,5.7057342529296875,5.693440914154053,True
synthetic_0313.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,190,192,102,0.53125,1.3503440933300586,0.7205965332979758,63.564552307128906,6.131084442138672,True
synthetic_0314.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,129,129,128,0.9922480620155039,1.927063873479229,0.9951337423822166,0.25246408581733704,5.538256883621216,True
synthetic_0315.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,189,190,97,0.5105263157894737,0.9999999999996896,0.2860925896714991,12902.85546875,6.218881130218506,True
synthetic_0316.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,90,90,90,1.0,1.703344542163368,0.9366753575112292,5.9253435134887695,5.4899725914001465,True
synthetic_0317.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,193,193,97,0.5025906735751295,0.0,0.0,inf,6.249311923980713,True
synthetic_0318.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,108,108,107,0.9907407407407407,1.6267990742414715,0.9700005524330967,11.504868507385254,5.938862562179565,True
synthetic_0319.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,177,176,89,0.5056818181818182,0.0,0.0,inf,6.718714237213135,True
synthetic_0320.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,111,111,107,0.963963963963964,1.6355640473176987,0.9306018019330934,14.345858573913574,6.387661457061768,True
synthetic_0321.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,206,206,111,0.5388349514563107,0.9999999999996896,0.2124040382711354,12561.412109375,6.9773759841918945,True
synthetic_0322.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,99,99,98,0.98989898989899,1.6716873611675036,0.9067921278417913,28.62580108642578,6.331186532974243,True
synthetic_0323.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,178,179,91,0.5083798882681564,1.3464333773556965,0.7370262124720108,74.63070678710938,7.061868906021118,True
synthetic_0324.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,22,22,22,1.0,1.5533132704000627,0.9901958953446034,53.63933563232422,6.072272539138794,True
synthetic_0325.png,coronal_slice_120.png,120,coronal_slice_060.png,60,60,False,70,70,70,1.0,0.999999999999044,0.1398090076868826,2659.099365234375,6.387976169586182,True
synthetic_0326.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,14,14,0,0.0,,,,6.0484418869018555,False
synthetic_0327.png,coronal_slice_120.png,120,coronal_slice_060.png,60,60,False,74,74,73,0.9864864864864865,0.999999999999044,0.18648522968244452,2709.366943359375,6.113681316375732,True
synthetic_0328.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,28,28,20,0.7142857142857143,1.6255206224412053,0.9957808689579303,24.62529754638672,5.825406789779663,True
synthetic_0329.png,coronal_slice_120.png,120,coronal_slice_060.png,60,60,False,80,80,79,0.9875,0.999999999999044,0.10823896948314332,2641.265625,6.327301740646362,True
synthetic_0330.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,24,24,24,1.0,1.5291415011576008,0.9926010718199374,39.52532958984375,5.691168546676636,True
