synthetic_file,gt_slice_num,pred_slice_num,slice_error,correct,n_matches,n_inliers,inlier_ratio,nmi,ssim,time_sec,success
synthetic_0244.png,304,304,0,True,198,195,0.9848484848484849,1.4858473723246615,0.798843788942756,1.0188684463500977,True
synthetic_0245.png,304,420,116,False,88,88,1.0,0.9999999999986241,0.13505906862241274,1.2259607315063477,True
synthetic_0246.png,304,304,0,True,205,197,0.9609756097560975,1.432417531496034,0.8644903606196366,1.1333577632904053,True
synthetic_0247.png,304,420,116,False,112,112,1.0,0.9999999999986241,0.2873267150521381,1.2162771224975586,True
synthetic_0248.png,304,304,0,True,323,318,0.9845201238390093,1.4968363734658665,0.8063058093790817,1.1621007919311523,True
synthetic_0249.png,304,420,116,False,115,115,1.0,0.0,0.0,1.2054860591888428,True
synthetic_0250.png,304,304,0,True,207,205,0.9903381642512077,1.4777120384152709,0.731741304115937,1.0381498336791992,True
synthetic_0251.png,304,420,116,False,123,123,1.0,0.0,0.0,1.1856541633605957,True
synthetic_0252.png,524,524,0,True,191,177,0.9267015706806283,1.6011909453252926,0.9747152267219561,0.9800100326538086,True
synthetic_0253.png,524,524,0,True,221,189,0.8552036199095022,1.3247841415895694,0.6096759774605972,1.1599969863891602,True
synthetic_0254.png,524,524,0,True,248,235,0.9475806451612904,1.657400863363342,0.9703350894093096,0.9249885082244873,True
synthetic_0255.png,524,524,0,True,278,248,0.8920863309352518,1.3264524863355627,0.634013396203085,1.127091646194458,True
synthetic_0256.png,524,524,0,True,158,154,0.9746835443037974,1.6512851752690736,0.9578496722451947,0.9172990322113037,True
synthetic_0257.png,524,524,0,True,187,171,0.9144385026737968,1.346393024754,0.6557057288605046,1.1167469024658203,True
synthetic_0258.png,524,524,0,True,216,205,0.9490740740740741,1.6976621521129929,0.9951464664533681,0.9147961139678955,True
synthetic_0259.png,524,524,0,True,238,223,0.9369747899159664,1.3246355219633912,0.5787549710887195,1.0863468647003174,True
synthetic_0260.png,524,524,0,True,283,278,0.9823321554770318,1.8096628161775612,0.9959053381086291,0.9009301662445068,True
synthetic_0261.png,524,524,0,True,269,256,0.9516728624535316,1.3233267049610906,0.5874980414971596,1.1055350303649902,True
synthetic_0262.png,524,524,0,True,165,162,0.9818181818181818,1.7119159598720974,0.9758558154001507,0.9374585151672363,True
synthetic_0263.png,524,524,0,True,224,201,0.8973214285714286,1.3387377194244492,0.6257371551566554,1.1230766773223877,True
synthetic_0264.png,524,524,0,True,201,160,0.7960199004975125,1.649669610510633,0.9784894235255562,1.0214741230010986,True
synthetic_0265.png,524,524,0,True,215,166,0.772093023255814,1.327706007073653,0.6172152317600909,1.1920428276062012,True
synthetic_0266.png,524,524,0,True,249,233,0.9357429718875502,1.6932734883961749,0.9733284122607446,0.9963788986206055,True
synthetic_0267.png,524,524,0,True,266,236,0.8872180451127819,1.3416415706875882,0.6308430042907663,1.234961986541748,True
synthetic_0268.png,524,524,0,True,152,145,0.9539473684210527,1.6945452513662027,0.9596768829822216,0.8936779499053955,True
synthetic_0269.png,524,524,0,True,206,183,0.8883495145631068,1.3392230881874936,0.6678798774695615,1.1027729511260986,True
synthetic_0270.png,176,176,0,True,124,115,0.9274193548387096,1.654194518839313,0.9793448969025252,0.8770294189453125,True
synthetic_0271.png,176,176,0,True,130,122,0.9384615384615385,1.3085452831310544,0.6372642982317042,1.0181350708007812,True
synthetic_0272.png,176,176,0,True,174,168,0.9655172413793104,1.660401548960746,0.971696081396389,0.9146456718444824,True
synthetic_0273.png,176,176,0,True,153,135,0.8823529411764706,1.3071942212958603,0.6725242025349628,1.06658935546875,True
synthetic_0274.png,176,180,4,True,115,103,0.8956521739130435,1.3937792584442434,0.888476672463272,0.8886005878448486,True
synthetic_0275.png,176,176,0,True,136,116,0.8529411764705882,1.299272062221982,0.6853302465020019,1.0754053592681885,True
synthetic_0276.png,176,176,0,True,139,139,1.0,1.7032385229329305,0.9960434654095508,0.8525049686431885,True
synthetic_0277.png,176,176,0,True,146,130,0.8904109589041096,1.3024949272343556,0.6094311149756374,1.0606062412261963,True
synthetic_0278.png,176,176,0,True,195,190,0.9743589743589743,1.816104780387368,0.9974245935631624,0.9676063060760498,True
synthetic_0279.png,176,176,0,True,204,192,0.9411764705882353,1.305163786208727,0.5947458481988463,1.0719904899597168,True
synthetic_0280.png,176,176,0,True,112,112,1.0,1.7123196173123962,0.9597907344210553,0.836538553237915,True
synthetic_0281.png,176,176,0,True,152,141,0.9276315789473685,1.3107929107443046,0.6653403001720465,1.0387699604034424,True
synthetic_0282.png,176,176,0,True,134,131,0.9776119402985075,1.6022532960597806,0.9724460612512545,0.9141364097595215,True
synthetic_0283.png,176,172,4,True,130,115,0.8846153846153846,1.2555118084925043,0.5986958651995327,1.079519510269165,True
synthetic_0284.png,176,176,0,True,180,177,0.9833333333333333,1.65154469434299,0.9710356535710166,0.9254739284515381,True
synthetic_0285.png,176,176,0,True,153,138,0.9019607843137255,1.3003783593558322,0.661243440505811,1.0826010704040527,True
synthetic_0286.png,176,176,0,True,114,108,0.9473684210526315,1.5917196446081685,0.9448766548720509,0.8714592456817627,True
synthetic_0287.png,176,176,0,True,122,112,0.9180327868852459,1.2988910015708701,0.6936951934705837,1.0474834442138672,True
synthetic_0288.png,340,340,0,True,344,326,0.9476744186046512,1.5479293303347659,0.9686754853859953,1.0676026344299316,True
synthetic_0289.png,340,340,0,True,434,396,0.9124423963133641,1.3431927998980535,0.6938798162286521,1.3355505466461182,True
synthetic_0290.png,340,340,0,True,452,437,0.9668141592920354,1.5692098121443332,0.95420815836221,1.227351427078247,True
synthetic_0291.png,340,340,0,True,507,478,0.9428007889546351,1.344584811958861,0.7190185687832054,1.4141225814819336,True
synthetic_0292.png,340,340,0,True,297,286,0.9629629629629629,1.5691873714062845,0.9259173700071046,1.0323824882507324,True
synthetic_0293.png,340,340,0,True,316,291,0.9208860759493671,1.355460335871294,0.6761906064123606,1.2712666988372803,True
synthetic_0294.png,340,340,0,True,446,432,0.968609865470852,1.6579980980496354,0.9948209604538898,1.1297035217285156,True
synthetic_0295.png,340,340,0,True,460,429,0.9326086956521739,1.3681064636559381,0.6564520907826988,1.3667664527893066,True
synthetic_0296.png,340,340,0,True,617,610,0.9886547811993517,1.8158533929302474,0.9957256724520908,1.1911017894744873,True
synthetic_0297.png,340,340,0,True,687,650,0.9461426491994177,1.3268756454325183,0.63298448840991,1.3429844379425049,True
synthetic_0298.png,340,340,0,True,353,340,0.9631728045325779,1.6949345425068798,0.9717390535289144,1.0466034412384033,True
synthetic_0299.png,340,340,0,True,433,402,0.9284064665127021,1.3599075681457111,0.7083489291701237,1.3283414840698242,True
synthetic_0300.png,340,340,0,True,350,331,0.9457142857142857,1.603036251902521,0.9679678114788389,1.058971881866455,True
synthetic_0301.png,340,340,0,True,387,343,0.8863049095607235,1.3418439401402695,0.6869933557143719,1.3096351623535156,True
synthetic_0302.png,340,340,0,True,446,426,0.9551569506726457,1.586031906187549,0.9516984831769055,1.015298843383789,True
synthetic_0303.png,340,340,0,True,560,478,0.8535714285714285,1.330138455500196,0.7160742698121134,1.3298146724700928,True
synthetic_0304.png,340,340,0,True,293,279,0.9522184300341296,1.59245718667803,0.9485635321867025,1.0251753330230713,True
synthetic_0305.png,340,340,0,True,344,322,0.936046511627907,1.3549690470146403,0.7269247945792406,1.3107192516326904,True
synthetic_0306.png,260,260,0,True,384,356,0.9270833333333334,1.5695316389099634,0.950673050963238,1.1103384494781494,True
synthetic_0307.png,260,260,0,True,436,379,0.8692660550458715,1.3570212843000773,0.7340177510361808,1.3217322826385498,True
synthetic_0308.png,260,260,0,True,471,454,0.9639065817409767,1.5832726615740527,0.9356516253345353,1.085988998413086,True
synthetic_0309.png,260,260,0,True,554,467,0.8429602888086642,1.328092178433633,0.7299571202100923,1.3485722541809082,True
synthetic_0310.png,260,260,0,True,304,291,0.9572368421052632,1.5976761385912017,0.9050539467210016,1.0322155952453613,True
synthetic_0311.png,260,260,0,True,383,359,0.9373368146214099,1.341201237999597,0.7414436170659366,1.286827564239502,True
synthetic_0312.png,260,260,0,True,395,382,0.9670886075949368,1.6452421990080892,0.98888258885959,1.1212177276611328,True
synthetic_0313.png,260,260,0,True,474,442,0.9324894514767933,1.3665586156549911,0.7261632643218772,1.416874885559082,True
synthetic_0314.png,260,260,0,True,613,604,0.9853181076672104,1.8152911652716388,0.9935359111785398,1.1125462055206299,True
synthetic_0315.png,260,260,0,True,644,622,0.9658385093167702,1.3228388307261252,0.680062915652401,1.4244515895843506,True
synthetic_0316.png,260,260,0,True,364,361,0.9917582417582418,1.6974705216173849,0.9372993022635496,1.1512675285339355,True
synthetic_0317.png,260,260,0,True,453,426,0.9403973509933775,1.3592490775187915,0.7662757745186232,1.3579480648040771,True
synthetic_0318.png,260,260,0,True,378,335,0.8862433862433863,1.4911388475473109,0.94289109474254,1.097031593322754,True
synthetic_0319.png,260,260,0,True,452,399,0.8827433628318584,1.3461783117615544,0.7391026613284507,1.2899169921875,True
synthetic_0320.png,260,260,0,True,455,442,0.9714285714285714,1.5120011200064445,0.9162750354356803,1.0836009979248047,True
synthetic_0321.png,260,260,0,True,574,520,0.9059233449477352,1.344575278176124,0.7313035139555428,1.3379137516021729,True
synthetic_0322.png,260,260,0,True,346,330,0.953757225433526,1.5891625758879553,0.902566530828871,1.0930736064910889,True
synthetic_0323.png,260,260,0,True,415,386,0.9301204819277108,1.3288524437594125,0.7299031548352322,1.3420569896697998,True
synthetic_0324.png,120,120,0,True,172,156,0.9069767441860465,1.5379579799100673,0.9933884407256385,1.0076525211334229,True
synthetic_0325.png,120,120,0,True,164,136,0.8292682926829268,1.252193324206776,0.4884868996451899,1.2114067077636719,True
synthetic_0326.png,120,120,0,True,234,219,0.9358974358974359,1.5562689239394603,0.9929176757808992,0.9489483833312988,True
synthetic_0327.png,120,120,0,True,195,176,0.9025641025641026,1.2587419864726725,0.5369684052179952,1.0826869010925293,True
synthetic_0328.png,120,120,0,True,196,167,0.8520408163265306,1.5477739942999549,0.9885948549048487,1.0635688304901123,True
synthetic_0329.png,120,120,0,True,172,158,0.9186046511627907,1.2556179861957624,0.5918116080559607,1.2524418830871582,True
synthetic_0330.png,120,120,0,True,170,164,0.9647058823529412,1.575810711715997,0.9933754642895363,0.9798297882080078,True
synthetic_0331.png,120,120,0,True,171,153,0.8947368421052632,1.2601697737768154,0.42708187331945136,1.119114875793457,True
synthetic_0332.png,120,120,0,True,299,295,0.9866220735785953,1.8313769774947675,0.9994333992032666,1.0086028575897217,True
synthetic_0333.png,120,120,0,True,249,235,0.9437751004016064,1.2346644239484053,0.4337365635407283,1.1766400337219238,True
synthetic_0334.png,120,120,0,True,165,162,0.9818181818181818,1.6152470055942723,0.9946819036844539,1.0319547653198242,True
synthetic_0335.png,120,120,0,True,156,141,0.9038461538461539,1.2497149029753867,0.5193153304503946,1.360546588897705,True
synthetic_0336.png,120,120,0,True,147,137,0.9319727891156463,1.576749928912459,0.9931637064447526,1.0346035957336426,True
synthetic_0337.png,120,120,0,True,146,124,0.8493150684931506,1.2348962874125542,0.47517608102470493,1.1620490550994873,True
synthetic_0338.png,120,120,0,True,241,231,0.9585062240663901,1.5584919790769438,0.9940554963591962,1.070849895477295,True
synthetic_0339.png,120,120,0,True,213,189,0.8873239436619719,1.248574676091821,0.5263750372520783,1.182723045349121,True
synthetic_0340.png,120,120,0,True,167,150,0.8982035928143712,1.5667020241100116,0.9940801869590078,0.9941856861114502,True
synthetic_0341.png,120,120,0,True,158,141,0.8924050632911392,1.2557664850349772,0.5976756809469309,1.1433613300323486,True
synthetic_0342.png,396,396,0,True,414,402,0.9710144927536232,1.6146112766288854,0.9754838390166881,1.1254675388336182,True
synthetic_0343.png,396,396,0,True,507,450,0.8875739644970414,1.3464869465428249,0.6981620906040992,1.3273532390594482,True
synthetic_0344.png,396,396,0,True,613,593,0.967373572593801,1.6072771407944437,0.9635069233881484,1.2614779472351074,True
synthetic_0345.png,396,396,0,True,680,650,0.9558823529411765,1.3615433728219335,0.7316476714493276,1.579918622970581,True
synthetic_0346.png,396,396,0,True,422,406,0.9620853080568721,1.6468397605112786,0.9457178313305928,1.2266261577606201,True
synthetic_0347.png,396,396,0,True,495,453,0.9151515151515152,1.3563334949542745,0.7296867844349492,1.3948249816894531,True
synthetic_0348.png,396,396,0,True,522,504,0.9655172413793104,1.7052631032270293,0.9944631301950728,1.1080925464630127,True
synthetic_0349.png,396,396,0,True,548,495,0.9032846715328468,1.3730285323331093,0.6718824897760634,1.3552360534667969,True
synthetic_0350.png,396,396,0,True,767,748,0.9752281616688396,1.8718413601441262,0.994994587993979,1.1407334804534912,True
synthetic_0351.png,396,396,0,True,777,736,0.9472329472329473,1.3423562623979757,0.6652083360928205,1.3801453113555908,True
synthetic_0352.png,396,396,0,True,455,446,0.9802197802197802,1.7234660379390438,0.9720745379315567,1.137916088104248,True
synthetic_0353.png,396,396,0,True,521,486,0.9328214971209213,1.3731365978130532,0.7305430182125905,1.4116542339324951,True
synthetic_0354.png,396,396,0,True,448,416,0.9285714285714286,1.5851192523734798,0.9720745585294859,1.1412582397460938,True
synthetic_0355.png,396,396,0,True,512,448,0.875,1.3329385258138056,0.6935401755488545,1.3495361804962158,True
synthetic_0356.png,396,396,0,True,654,638,0.9755351681957186,1.6041495595639734,0.966086899987045,1.2006003856658936,True
synthetic_0357.png,396,396,0,True,696,665,0.9554597701149425,1.359147823903944,0.7128671875318059,1.4185757637023926,True
synthetic_0358.png,396,396,0,True,432,391,0.9050925925925926,1.605221391554716,0.9453465555002122,1.1233041286468506,True
synthetic_0359.png,396,396,0,True,485,456,0.9402061855670103,1.3533594367812922,0.7490903154702018,1.4064018726348877,True
synthetic_0360.png,112,112,0,True,384,368,0.9583333333333334,1.5592195519226821,0.9810278195725096,1.2030513286590576,True
synthetic_0361.png,112,112,0,True,419,369,0.8806682577565632,1.3020896096497627,0.6879216941214372,1.4053230285644531,True
synthetic_0362.png,112,112,0,True,499,489,0.9799599198396793,1.596518838814484,0.9629811026558376,1.0997800827026367,True
synthetic_0363.png,112,112,0,True,555,518,0.9333333333333333,1.305383681458838,0.7180974737479093,1.4222488403320312,True
synthetic_0364.png,112,112,0,True,333,328,0.984984984984985,1.6137455789428456,0.9335712685412999,1.1420881748199463,True
synthetic_0365.png,112,112,0,True,357,311,0.8711484593837535,1.2989273758343296,0.7517937589233222,1.4318768978118896,True
synthetic_0366.png,112,112,0,True,448,433,0.9665178571428571,1.6925984949959147,0.9961622009753842,1.1462676525115967,True
synthetic_0367.png,112,112,0,True,471,440,0.9341825902335457,1.3139031467613018,0.6679874212802682,1.4467267990112305,True
synthetic_0368.png,112,112,0,True,609,595,0.9770114942528736,1.7644986863777574,0.986962293067946,1.1338939666748047,True
synthetic_0369.png,112,112,0,True,596,561,0.9412751677852349,1.2845830980057993,0.6336886678382123,1.381011962890625,True
synthetic_0370.png,112,112,0,True,368,365,0.9918478260869565,1.6943231600822592,0.944144752444034,1.019186019897461,True
synthetic_0371.png,112,112,0,True,392,350,0.8928571428571429,1.296902874705625,0.7148689595522714,1.3101351261138916,True
synthetic_0372.png,112,112,0,True,399,359,0.899749373433584,1.5914179802301478,0.9821029710905972,1.1585655212402344,True
synthetic_0373.png,112,112,0,True,423,373,0.8817966903073287,1.3076890520129816,0.6972613274068313,1.4782257080078125,True
synthetic_0374.png,112,112,0,True,505,495,0.9801980198019802,1.5932025433064265,0.9721275347897623,1.10433030128479,True
synthetic_0375.png,112,112,0,True,512,468,0.9140625,1.3034013379346965,0.6897269996796371,1.325632095336914,True
synthetic_0376.png,112,112,0,True,303,297,0.9801980198019802,1.5841784137542134,0.9191642017111814,1.0489623546600342,True
synthetic_0377.png,112,112,0,True,396,361,0.9116161616161617,1.2874970446591598,0.7496274013798616,1.3578910827636719,True
synthetic_0378.png,328,328,0,True,461,434,0.9414316702819957,1.533487947986852,0.9466771534682018,1.2126567363739014,True
synthetic_0379.png,328,328,0,True,518,430,0.8301158301158301,1.3209618146694622,0.741795769705509,1.3795175552368164,True
synthetic_0380.png,328,328,0,True,616,516,0.8376623376623377,1.4768143116267225,0.9217630899920389,1.1521515846252441,True
synthetic_0381.png,328,328,0,True,649,575,0.8859784283513097,1.3169694420023221,0.7499434258239878,1.4372897148132324,True
synthetic_0382.png,328,328,0,True,389,368,0.9460154241645244,1.4918035840704367,0.874290938948661,1.1727228164672852,True
synthetic_0383.png,328,328,0,True,477,438,0.9182389937106918,1.3258244080622832,0.7294514676378067,1.4189260005950928,True
synthetic_0384.png,328,328,0,True,563,536,0.9520426287744227,1.637993666315223,0.9881792756623039,1.2982447147369385,True
synthetic_0385.png,328,328,0,True,575,519,0.9026086956521739,1.352551533597181,0.7309126912812899,1.7095863819122314,True
synthetic_0386.png,328,328,0,True,919,877,0.9542981501632208,1.7281443407302701,0.9892731829734582,1.3759212493896484,True
synthetic_0387.png,328,328,0,True,829,774,0.9336550060313631,1.3337896207558244,0.6975923071551461,1.515779972076416,True
synthetic_0388.png,328,328,0,True,470,444,0.9446808510638298,1.6170919452390897,0.9424072675820889,1.1921231746673584,True
synthetic_0389.png,328,328,0,True,577,522,0.9046793760831889,1.3469914023959058,0.7746566487370199,1.5035381317138672,True
synthetic_0390.png,328,328,0,True,471,438,0.9299363057324841,1.4518218459707688,0.9464709699532715,1.2451739311218262,True
synthetic_0391.png,328,328,0,True,517,437,0.8452611218568665,1.3255849509328856,0.7531425804724373,1.4980661869049072,True
synthetic_0392.png,328,328,0,True,604,541,0.8956953642384106,1.5205854886253278,0.9237741959993221,1.146817684173584,True
synthetic_0393.png,328,328,0,True,663,562,0.8476621417797888,1.3149086028873311,0.7423965645742063,1.400172233581543,True
synthetic_0394.png,328,328,0,True,400,366,0.915,1.5552913578022416,0.8964142628561952,1.1261162757873535,True
synthetic_0395.png,328,328,0,True,472,425,0.9004237288135594,1.325157663969045,0.736811138359726,1.4193871021270752,True
synthetic_0396.png,148,148,0,True,99,86,0.8686868686868687,1.5328346185295252,0.9895355916929747,0.8780019283294678,True
synthetic_0397.png,148,148,0,True,115,83,0.7217391304347827,1.2435867361619874,0.5326937724129197,1.0375738143920898,True
synthetic_0398.png,148,148,0,True,112,105,0.9375,1.5812646166964512,0.9933226628616751,0.9672830104827881,True
synthetic_0399.png,148,148,0,True,133,112,0.8421052631578947,1.2468541441208052,0.5785471065755798,1.0878498554229736,True
synthetic_0400.png,148,148,0,True,87,74,0.8505747126436781,1.5060320892569479,0.9871292704359229,0.9143023490905762,True
synthetic_0401.png,148,148,0,True,113,88,0.7787610619469026,1.2310010903766442,0.6342158572010446,1.0674095153808594,True
synthetic_0402.png,148,148,0,True,92,89,0.967391304347826,1.62173612750477,0.9960227145271743,0.8269798755645752,True
synthetic_0403.png,148,148,0,True,95,80,0.8421052631578947,1.2465710378363242,0.472534401377986,0.9975183010101318,True
synthetic_0404.png,148,148,0,True,130,128,0.9846153846153847,1.6078428364131294,0.9948250707263654,0.8331630229949951,True
synthetic_0405.png,148,148,0,True,139,120,0.8633093525179856,1.2451775503905052,0.47830858357357003,1.0176665782928467,True
synthetic_0406.png,148,148,0,True,57,54,0.9473684210526315,1.6093991115955797,0.9959396264109645,0.9257659912109375,True
synthetic_0407.png,148,148,0,True,84,69,0.8214285714285714,1.2503279981963196,0.5645991026587308,1.0222582817077637,True
synthetic_0408.png,148,148,0,True,109,92,0.8440366972477065,1.4541319418621472,0.9760149813890423,0.8783738613128662,True
synthetic_0409.png,148,148,0,True,109,71,0.6513761467889908,1.2155455110367896,0.5043143524080517,1.0322661399841309,True
synthetic_0410.png,148,148,0,True,120,108,0.9,1.5358790879217252,0.9890870938309492,0.9068963527679443,True
synthetic_0411.png,148,148,0,True,118,95,0.8050847457627118,1.2398104046919534,0.5751690676381691,1.0700757503509521,True
synthetic_0412.png,148,148,0,True,75,64,0.8533333333333334,1.5280331156493594,0.9880280091601054,0.9206881523132324,True
synthetic_0413.png,148,148,0,True,98,76,0.7755102040816326,1.25026153521401,0.6381828306496524,1.0981557369232178,True
synthetic_0414.png,136,136,0,True,98,90,0.9183673469387755,1.4996067056506668,0.9884987934768539,0.9020462036132812,True
synthetic_0415.png,136,136,0,True,72,57,0.7916666666666666,1.2171706481140263,0.48421385842098724,1.0485820770263672,True
synthetic_0416.png,136,136,0,True,115,108,0.9391304347826087,1.5583267245477181,0.9938360279936728,0.8890371322631836,True
synthetic_0417.png,136,136,0,True,89,77,0.8651685393258427,1.248126811996446,0.5677203001369909,1.0852174758911133,True
synthetic_0418.png,136,136,0,True,85,80,0.9411764705882353,1.5239258294945777,0.9883555017612958,0.934321403503418,True
synthetic_0419.png,136,132,4,True,73,46,0.6301369863013698,1.1534716702360526,0.5719012159944091,1.1033692359924316,True
synthetic_0420.png,136,136,0,True,91,84,0.9230769230769231,1.6052517227754446,0.9924407710235067,1.040498971939087,True
synthetic_0421.png,136,136,0,True,75,71,0.9466666666666667,1.2553866048803364,0.44522319929000503,1.0541012287139893,True
synthetic_0422.png,136,136,0,True,131,131,1.0,1.6988732282718393,0.9962697696879866,0.8680226802825928,True
synthetic_0423.png,136,136,0,True,107,102,0.9532710280373832,1.2485302518511447,0.4696902672954106,1.052582025527954,True
synthetic_0424.png,136,136,0,True,79,77,0.9746835443037974,1.6590515187278674,0.9973336587850365,0.9260380268096924,True
synthetic_0425.png,136,136,0,True,83,77,0.927710843373494,1.2565102139390103,0.5457401019894699,1.050208330154419,True
synthetic_0426.png,136,136,0,True,86,79,0.9186046511627907,1.5446394933449803,0.9907547502209877,0.9552741050720215,True
synthetic_0427.png,136,132,4,True,78,44,0.5641025641025641,1.1674100636393243,0.47880093561034176,1.143625020980835,True
synthetic_0428.png,136,136,0,True,116,111,0.9568965517241379,1.5812065536446516,0.99406592916493,0.9074196815490723,True
synthetic_0429.png,136,136,0,True,81,74,0.9135802469135802,1.2186129658041263,0.5458212118419471,1.0289082527160645,True
synthetic_0430.png,136,136,0,True,86,79,0.9186046511627907,1.6329230969584407,0.9956051664718153,0.9178037643432617,True
synthetic_0431.png,136,132,4,True,74,41,0.5540540540540541,1.1566989898993552,0.5812604554936095,1.0804319381713867,True
synthetic_0432.png,96,96,0,True,132,126,0.9545454545454546,1.592885603720377,0.9960712052579905,0.9942238330841064,True
synthetic_0433.png,96,96,0,True,135,129,0.9555555555555556,1.275365732293222,0.4629895463975993,1.164940595626831,True
synthetic_0434.png,96,96,0,True,202,197,0.9752475247524752,1.5664622884300714,0.9954041355099662,1.0580153465270996,True
synthetic_0435.png,96,96,0,True,198,192,0.9696969696969697,1.2737507959782952,0.510163382286784,1.0352046489715576,True
synthetic_0436.png,96,96,0,True,158,155,0.9810126582278481,1.610693267863785,0.9960393185190686,0.9941022396087646,True
synthetic_0437.png,96,96,0,True,156,151,0.967948717948718,1.270070282585052,0.5652051666006219,1.2837176322937012,True
synthetic_0438.png,96,96,0,True,145,143,0.9862068965517241,1.6027853443208488,0.9964380177474561,0.9593169689178467,True
synthetic_0439.png,96,96,0,True,144,136,0.9444444444444444,1.2779577154400905,0.38896565786179965,1.064380407333374,True
synthetic_0440.png,96,96,0,True,304,302,0.993421052631579,1.9257955728990697,0.999913347939167,0.9704835414886475,True
synthetic_0441.png,96,96,0,True,239,229,0.9581589958158996,1.2505144741183958,0.3909674124443115,1.122567892074585,True
synthetic_0442.png,96,96,0,True,158,156,0.9873417721518988,1.6893116386511564,0.9978428030884257,0.8985869884490967,True
synthetic_0443.png,96,96,0,True,186,177,0.9516129032258065,1.2695074460341895,0.4880762439781349,1.0844435691833496,True
synthetic_0444.png,96,96,0,True,130,128,0.9846153846153847,1.5243718719680786,0.9940541037812588,1.0774314403533936,True
synthetic_0445.png,96,96,0,True,139,130,0.935251798561151,1.2621263353099363,0.45879452199994836,1.183995246887207,True
synthetic_0446.png,96,96,0,True,219,218,0.9954337899543378,1.5066766711823512,0.9933025799809845,0.9602792263031006,True
synthetic_0447.png,96,96,0,True,182,176,0.967032967032967,1.2631484786269132,0.5026401211281456,1.108285903930664,True
synthetic_0448.png,96,96,0,True,145,144,0.993103448275862,1.5689215999610024,0.9953003289776234,0.9626030921936035,True
synthetic_0449.png,96,96,0,True,155,152,0.9806451612903225,1.2720307052245077,0.5620510165770668,1.0688416957855225,True
synthetic_0450.png,480,480,0,True,455,405,0.8901098901098901,1.6248463803501867,0.9771173928851233,1.108841896057129,True
synthetic_0451.png,480,480,0,True,547,504,0.9213893967093236,1.3625680755189216,0.6933441619022732,1.3513615131378174,True
synthetic_0452.png,480,480,0,True,596,567,0.9513422818791947,1.6100753783322157,0.9585623026789832,1.1184313297271729,True
synthetic_0453.png,480,480,0,True,678,628,0.9262536873156342,1.3631528171521592,0.7212877900302431,1.3879241943359375,True
synthetic_0454.png,480,480,0,True,354,341,0.963276836158192,1.5557610485623785,0.9309049346795527,1.2191033363342285,True
synthetic_0455.png,480,480,0,True,495,456,0.9212121212121213,1.3594023108880355,0.7466947752729511,1.3613619804382324,True
synthetic_0456.png,480,480,0,True,524,505,0.9637404580152672,1.6561360752035048,0.9926647807672452,1.1390366554260254,True
synthetic_0457.png,480,480,0,True,598,565,0.9448160535117057,1.3711229199310677,0.66118658955083,1.3965606689453125,True
synthetic_0458.png,480,480,0,True,824,811,0.9842233009708737,1.811255997853632,0.9943570622354944,1.1398043632507324,True
synthetic_0459.png,480,480,0,True,799,762,0.9536921151439299,1.3426184063507112,0.6365019315537078,1.3763799667358398,True
synthetic_0460.png,480,480,0,True,409,393,0.960880195599022,1.7051315782888152,0.9736716468698869,1.06471586227417,True
synthetic_0461.png,480,480,0,True,500,471,0.942,1.3794440888589188,0.7126604282571748,1.3490440845489502,True
synthetic_0462.png,480,480,0,True,485,459,0.9463917525773196,1.5355696194284782,0.9671706139352882,1.1434612274169922,True
synthetic_0463.png,480,480,0,True,515,467,0.9067961165048544,1.3692932496030188,0.6955741122879447,1.3858675956726074,True
synthetic_0464.png,480,480,0,True,603,541,0.8971807628524047,1.5438321506978896,0.9612410255016085,1.0827546119689941,True
synthetic_0465.png,480,480,0,True,733,688,0.9386084583901774,1.37212769237943,0.7176161345625284,1.380394458770752,True
synthetic_0466.png,480,480,0,True,332,322,0.9698795180722891,1.604083062423908,0.9401372948100643,1.0840606689453125,True
synthetic_0467.png,480,480,0,True,447,401,0.8970917225950783,1.3585842479085368,0.7476606329689695,1.376603364944458,True
synthetic_0504.png,240,240,0,True,232,223,0.9612068965517241,1.6218191277733958,0.9504893234538461,0.9978137016296387,True
synthetic_0505.png,240,240,0,True,282,254,0.900709219858156,1.269191444404278,0.6332475383623174,1.1816201210021973,True
synthetic_0506.png,240,240,0,True,294,287,0.9761904761904762,1.6246935065444732,0.9146709642796607,0.9495158195495605,True
synthetic_0507.png,240,240,0,True,338,313,0.9260355029585798,1.2734355310936425,0.6314777103550709,1.1588971614837646,True
synthetic_0508.png,240,240,0,True,171,169,0.9883040935672515,1.6081983992843234,0.8469996005897084,0.9518544673919678,True
synthetic_0509.png,240,240,0,True,231,215,0.9307359307359307,1.273493632402056,0.6050144241827241,1.148876667022705,True
synthetic_0510.png,240,240,0,True,296,291,0.9831081081081081,1.744541717376368,0.9960371738015458,1.0297410488128662,True
synthetic_0511.png,240,240,0,True,327,306,0.9357798165137615,1.2929762189406562,0.6251223336671767,1.278930425643921,True
synthetic_0512.png,240,240,0,True,471,465,0.9872611464968153,1.9529386849868642,0.9996067122125154,0.9969468116760254,True
synthetic_0513.png,240,240,0,True,409,384,0.9388753056234719,1.2281237466171986,0.513153637506549,1.2205655574798584,True
synthetic_0514.png,240,240,0,True,233,229,0.9828326180257511,1.7887339279688135,0.9519646068457353,0.935302734375,True
