synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0159.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,775,836,773,0.9246411483253588,1.3386317599252666,0.7706476883749404,69.99899291992188,1.6127903461456299,True
synthetic_0160.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,470,469,454,0.9680170575692963,1.59224686074831,0.9047958719439405,25.750425338745117,1.4184942245483398,True
synthetic_0161.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,554,618,573,0.9271844660194175,1.335600361573599,0.7636268620691536,79.0595932006836,1.6214103698730469,True
synthetic_0162.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,608,618,581,0.9401294498381877,1.5959022845942439,0.9710253458328505,13.243999481201172,1.6750717163085938,True
synthetic_0163.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,640,703,632,0.89900426742532,1.3667325580032037,0.7218154071084556,46.746185302734375,1.682222604751587,True
synthetic_0164.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,840,866,820,0.9468822170900693,1.6137968095330715,0.9598649856471337,11.77446174621582,1.4825501441955566,True
synthetic_0165.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,870,954,896,0.939203354297694,1.3614268437874142,0.7365081470338394,51.62643051147461,1.7362616062164307,True
synthetic_0166.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,564,563,530,0.9413854351687388,1.599317087903775,0.9440791246782975,17.881540298461914,1.5708906650543213,True
synthetic_0167.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,612,658,615,0.9346504559270516,1.3596186997903041,0.7306706708832422,55.84307098388672,1.8755483627319336,True
synthetic_0168.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,704,722,703,0.9736842105263158,1.6660789850855922,0.9918302814881185,5.441024303436279,1.4972565174102783,True
synthetic_0169.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,706,778,692,0.8894601542416453,1.3653747123813158,0.6870119603300335,46.70661163330078,1.683671236038208,True
synthetic_0170.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,1066,1109,1094,0.9864743011722272,1.7811340156817577,0.9956459055778345,1.4259881973266602,1.565807819366455,True
synthetic_0171.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,1010,1130,1092,0.9663716814159292,1.3364650440766404,0.6536475843854773,62.120906829833984,1.6867506504058838,True
synthetic_0172.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,626,638,631,0.9890282131661442,1.6879504607307576,0.9746960901069355,4.202863693237305,1.5169124603271484,True
synthetic_0173.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,644,714,679,0.9509803921568627,1.3658331167536757,0.7362965124871809,48.97297668457031,1.6782677173614502,True
synthetic_0174.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,606,607,572,0.942339373970346,1.4990446340766856,0.9645315774879933,34.8065185546875,1.5040156841278076,True
synthetic_0175.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,656,733,687,0.937244201909959,1.3356057914873014,0.7086197422642928,73.94022369384766,1.6732137203216553,True
synthetic_0176.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,844,860,829,0.963953488372093,1.552323449048081,0.961211256120719,19.449941635131836,1.4840123653411865,True
synthetic_0177.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,880,964,916,0.950207468879668,1.3520638849800095,0.7250822659565577,58.38507080078125,1.7085130214691162,True
synthetic_0178.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,524,527,516,0.9791271347248577,1.557324045113207,0.92853619588976,19.953147888183594,1.437361240386963,True
synthetic_0179.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,610,642,605,0.942367601246106,1.3429845526314756,0.7300411207956566,67.06983947753906,1.6602821350097656,True
synthetic_0180.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,301,301,284,0.9435215946843853,1.5223554156160604,0.9709800575315937,19.697797775268555,1.2547352313995361,True
synthetic_0181.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,335,352,311,0.8835227272727273,1.2995247987761605,0.6772809530146331,54.83979415893555,1.494288444519043,True
synthetic_0182.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,414,414,397,0.9589371980676329,1.5544405414778215,0.9713781359017255,10.848480224609375,1.2434659004211426,True
synthetic_0183.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,392,413,362,0.8765133171912833,1.2966860037466095,0.7048587693430004,55.02988815307617,1.4662177562713623,True
synthetic_0184.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,265,265,242,0.9132075471698113,1.6662862901917705,0.9469703155132652,6.882591724395752,1.2105419635772705,True
synthetic_0185.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,252,266,231,0.868421052631579,1.2939056332890695,0.7024503931574111,60.300621032714844,1.4473414421081543,True
synthetic_0186.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,329,329,316,0.9604863221884499,1.649831719813372,0.9947891257093359,3.2373523712158203,1.3121585845947266,True
synthetic_0187.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,341,345,315,0.9130434782608695,1.321478639819069,0.6563024861245835,43.18917465209961,1.485013723373413,True
synthetic_0188.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,507,507,490,0.9664694280078896,1.714090354358276,0.9952547528367499,1.1656792163848877,1.1978933811187744,True
synthetic_0189.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,464,474,443,0.9345991561181435,1.3043331404798095,0.633321327054612,57.326908111572266,1.594660997390747,True
synthetic_0190.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,280,280,276,0.9857142857142858,1.7026498670354098,0.9342575730347856,11.842711448669434,1.1882030963897705,True
synthetic_0191.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,292,312,279,0.8942307692307693,1.3171249933548685,0.7086189803678861,48.12017822265625,1.4257047176361084,True
synthetic_0192.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,299,299,273,0.9130434782608695,1.5661170859654494,0.9785023534511876,9.604991912841797,1.2511885166168213,True
synthetic_0193.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,323,330,279,0.8454545454545455,1.3181626570717007,0.6890248789481113,44.154693603515625,1.4813902378082275,True
synthetic_0194.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,367,367,345,0.9400544959128065,1.561402639599927,0.9534347508740455,14.293072700500488,1.2009468078613281,True
synthetic_0195.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,425,446,413,0.9260089686098655,1.2993793353440806,0.7011282018885294,53.97019577026367,1.4375288486480713,True
synthetic_0196.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,243,243,235,0.9670781893004116,1.5999696721431074,0.9406602984068528,10.730667114257812,1.17783522605896,True
synthetic_0197.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,275,293,268,0.9146757679180887,1.2957359196411082,0.7091357917528505,57.3811149597168,1.4286410808563232,True
synthetic_0198.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,282,282,259,0.9184397163120568,1.664435709544088,0.9848635990557005,5.652282238006592,1.2093517780303955,True
synthetic_0199.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,257,266,243,0.9135338345864662,1.3343256234130592,0.6328264952279372,43.327083587646484,1.4777634143829346,True
synthetic_0200.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,357,357,335,0.938375350140056,1.6240800788788254,0.9691059106488337,16.19190788269043,1.197566270828247,True
synthetic_0201.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,344,355,330,0.9295774647887324,1.3338068012746487,0.6569324140041088,45.386844635009766,1.4396257400512695,True
synthetic_0202.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,210,210,198,0.9428571428571428,1.6562772759122655,0.9524702214632714,10.17764949798584,1.1696197986602783,True
synthetic_0203.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,264,269,254,0.9442379182156134,1.336214607140692,0.6798739771556866,46.81914520263672,1.4461560249328613,True
synthetic_0204.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,306,306,299,0.9771241830065359,1.7157528986212884,0.9966602922002213,2.38474178314209,1.2276899814605713,True
synthetic_0205.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,300,305,289,0.9475409836065574,1.3394571502957868,0.6048356476802296,38.567298889160156,1.4734303951263428,True
synthetic_0206.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,447,447,441,0.9865771812080537,1.8917131969617544,0.9829031780167826,0.35577860474586487,1.1914122104644775,True
synthetic_0207.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,383,389,365,0.9383033419023136,1.3107162003016004,0.562362649303666,55.45671463012695,1.4388244152069092,True
synthetic_0208.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,252,252,251,0.996031746031746,1.7209786396039846,0.9641443027243958,3.715496301651001,1.2733147144317627,True
synthetic_0209.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,283,291,276,0.9484536082474226,1.3455896678510215,0.6608511689063734,40.04779815673828,1.4989099502563477,True
synthetic_0210.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,263,263,241,0.9163498098859315,1.60945986696508,0.9790790999920462,14.450244903564453,1.2177958488464355,True
synthetic_0211.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,281,290,265,0.9137931034482759,1.3373125817593028,0.6313980102194633,41.231300354003906,1.4604899883270264,True
synthetic_0212.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,371,371,350,0.9433962264150944,1.6823785825163475,0.973918973737198,5.857520580291748,1.2465260028839111,True
synthetic_0213.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,348,356,329,0.9241573033707865,1.3321634346078952,0.6560234578234567,46.45133590698242,1.5008413791656494,True
synthetic_0214.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,209,209,200,0.9569377990430622,1.6386088455706636,0.9476223912138295,7.843570232391357,1.1916263103485107,True
synthetic_0215.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,249,259,247,0.9536679536679536,1.3401539486805074,0.6890092304366251,45.093406677246094,1.4714670181274414,True
synthetic_0216.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,84,84,70,0.8333333333333334,1.5073575611676446,0.9764979204938213,16.711524963378906,1.039280891418457,True
synthetic_0217.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,104,110,60,0.5454545454545454,1.2406723248579319,0.5824044523023764,95.52742767333984,1.2257544994354248,True
synthetic_0218.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,73,73,64,0.8767123287671232,1.5080567426329035,0.9689895447007897,19.075380325317383,1.0202956199645996,True
synthetic_0219.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,97,100,50,0.5,1.2347637150861985,0.6073464625274743,119.1966323852539,1.2297570705413818,True
synthetic_0220.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,48,48,41,0.8541666666666666,1.4363949026938485,0.9480992668765306,47.31724548339844,1.0011050701141357,True
synthetic_0221.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,89,98,40,0.40816326530612246,0.9999999999990672,0.6401897308508214,2854.755615234375,1.2306931018829346,True
synthetic_0222.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,77,77,68,0.8831168831168831,1.4766312390826104,0.972022828091306,28.520328521728516,1.0401082038879395,True
synthetic_0223.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,119,126,68,0.5396825396825397,1.242068449475321,0.5215465449641754,77.84054565429688,1.1880552768707275,True
synthetic_0224.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,93,93,90,0.967741935483871,1.7518601316086104,0.993921246892938,0.7261097431182861,1.005941390991211,True
synthetic_0225.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,106,108,92,0.8518518518518519,1.315668264304232,0.5791126692956946,35.055809020996094,1.2100329399108887,True
synthetic_0226.png,coronal_slice_032.png,32,coronal_slice_036.png,36,4,True,56,56,50,0.8928571428571429,1.4728274503585368,0.9637815628863597,31.51714324951172,1.059912919998169,True
synthetic_0227.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,89,99,48,0.48484848484848486,1.2393399520900537,0.6156353982792315,118.86624145507812,1.3022801876068115,True
synthetic_0228.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,74,74,63,0.8513513513513513,1.4541398388965916,0.9696625440331836,33.969844818115234,1.0706686973571777,True
synthetic_0229.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,97,98,52,0.5306122448979592,1.2775563799943852,0.5664481956593138,63.19933319091797,1.2822163105010986,True
synthetic_0230.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,69,69,59,0.855072463768116,1.5223512930936494,0.9701808987738633,14.978900909423828,1.0898125171661377,True
synthetic_0231.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,90,99,50,0.5050505050505051,1.2504423735985801,0.6153874352287139,89.32672119140625,1.3117105960845947,True
synthetic_0232.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,49,49,34,0.6938775510204082,1.4100559329278708,0.9389279552859252,61.77531051635742,1.1175627708435059,True
synthetic_0233.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,68,74,33,0.44594594594594594,1.2486796599697467,0.6488685551063671,111.44232177734375,1.234071969985962,True
synthetic_0234.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,210,210,202,0.9619047619047619,1.4353778019441057,0.8665237094133338,9.304747581481934,1.2681012153625488,True
synthetic_0235.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,102,113,113,1.0,0.0,0.0,inf,1.4352328777313232,True
synthetic_0236.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,310,310,305,0.9838709677419355,1.5061915949716684,0.8062572798502539,8.13300609588623,1.3054215908050537,True
synthetic_0237.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,102,106,92,0.8679245283018868,1.1369375020869863,0.5395865946286331,52.79323196411133,1.3664414882659912,True
synthetic_0238.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,199,199,197,0.9899497487437185,1.5323885567761202,0.7347699983875886,8.686319351196289,1.2599070072174072,True
synthetic_0239.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,87,98,98,1.0,0.9999999999986241,0.5517671690077984,2811.810546875,1.3508331775665283,True
synthetic_0240.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,222,222,214,0.963963963963964,1.4242763205595075,0.9389589700654759,9.076178550720215,1.32792329788208,True
synthetic_0241.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,84,95,95,1.0,0.9999999999986241,0.13499132106868925,2619.4326171875,1.415715217590332,True
synthetic_0242.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,476,476,473,0.9936974789915967,1.6249758364367113,0.9749485906474255,1.2764883041381836,1.2826952934265137,True
synthetic_0243.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,118,135,120,0.8888888888888888,1.1415408872126571,0.6195584128563679,51.385379791259766,1.4148273468017578,True
synthetic_0244.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,198,198,195,0.9848484848484849,1.4858473723246615,0.798843788942756,9.54372787475586,1.1815159320831299,True
synthetic_0245.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,78,88,88,1.0,0.9999999999986241,0.13505906862241274,2619.4326171875,1.3583145141601562,True
synthetic_0246.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,205,205,197,0.9609756097560975,1.432417531496034,0.8644903606196366,9.570585250854492,1.2421238422393799,True
synthetic_0247.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,96,112,112,1.0,0.9999999999986241,0.2873267150521381,2716.61767578125,1.3360066413879395,True
synthetic_0248.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,323,323,318,0.9845201238390093,1.4968363734658665,0.8063058093790817,8.28659439086914,1.2799863815307617,True
synthetic_0249.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,98,115,115,1.0,0.0,0.0,inf,1.365492343902588,True
synthetic_0250.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,207,207,205,0.9903381642512077,1.4777120384152709,0.731741304115937,8.948297500610352,1.248185634613037,True
synthetic_0251.png,horizontal_slice_304.png,304,sagittal_slice_420.png,420,116,False,103,123,123,1.0,0.0,0.0,inf,1.353074312210083,True
synthetic_0252.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,191,191,177,0.9267015706806283,1.6011909453252926,0.9747152267219561,11.018017768859863,1.1353728771209717,True
synthetic_0253.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,216,221,189,0.8552036199095022,1.3247841415895694,0.6096759774605972,39.860958099365234,1.3313508033752441,True
synthetic_0254.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,248,248,235,0.9475806451612904,1.657400863363342,0.9703350894093096,5.042919158935547,1.1078948974609375,True
synthetic_0255.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,277,278,248,0.8920863309352518,1.3264524863355627,0.634013396203085,41.26249694824219,1.3551902770996094,True
synthetic_0256.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,158,158,154,0.9746835443037974,1.6512851752690736,0.9578496722451947,5.065051555633545,1.1675002574920654,True
synthetic_0257.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,185,187,171,0.9144385026737968,1.346393024754,0.6557057288605046,37.92643737792969,1.3266887664794922,True
synthetic_0258.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,216,216,205,0.9490740740740741,1.6976621521129929,0.9951464664533681,2.9027504920959473,1.1409001350402832,True
synthetic_0259.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,233,238,223,0.9369747899159664,1.3246355219633912,0.5787549710887195,36.45840072631836,1.3135247230529785,True
synthetic_0260.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,283,283,278,0.9823321554770318,1.8096628161775612,0.9959053381086291,0.6993989944458008,1.098703384399414,True
synthetic_0261.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,269,269,256,0.9516728624535316,1.3233267049610906,0.5874980414971596,38.34669494628906,1.3157398700714111,True
synthetic_0262.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,165,165,162,0.9818181818181818,1.7119159598720974,0.9758558154001507,2.098931312561035,1.0944018363952637,True
synthetic_0263.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,220,224,201,0.8973214285714286,1.3387377194244492,0.6257371551566554,37.36799621582031,1.2955985069274902,True
synthetic_0264.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,201,201,160,0.7960199004975125,1.649669610510633,0.9784894235255562,5.240327835083008,1.154524564743042,True
synthetic_0265.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,214,215,166,0.772093023255814,1.327706007073653,0.6172152317600909,38.52008056640625,1.3458232879638672,True
synthetic_0266.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,249,249,233,0.9357429718875502,1.6932734883961749,0.9733284122607446,2.8676071166992188,1.1330459117889404,True
synthetic_0267.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,263,266,236,0.8872180451127819,1.3416415706875882,0.6308430042907663,37.34299087524414,1.3719723224639893,True
synthetic_0268.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,152,152,145,0.9539473684210527,1.6945452513662027,0.9596768829822216,3.422600746154785,1.1193513870239258,True
synthetic_0269.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,205,206,183,0.8883495145631068,1.3392230881874936,0.6678798774695615,39.51533889770508,1.321103572845459,True
synthetic_0270.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,124,124,115,0.9274193548387096,1.654194518839313,0.9793448969025252,4.552205562591553,1.0800220966339111,True
synthetic_0271.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,128,130,122,0.9384615384615385,1.3085452831310544,0.6372642982317042,51.94264602661133,1.231825590133667,True
synthetic_0272.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,174,174,168,0.9655172413793104,1.660401548960746,0.971696081396389,3.53458571434021,1.0675091743469238,True
synthetic_0273.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,145,153,135,0.8823529411764706,1.3071942212958603,0.6725242025349628,44.9970817565918,1.294482946395874,True
synthetic_0274.png,coronal_slice_176.png,176,coronal_slice_180.png,180,4,True,115,115,103,0.8956521739130435,1.3937792584442434,0.888476672463272,65.81985473632812,1.0739896297454834,True
synthetic_0275.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,129,136,116,0.8529411764705882,1.299272062221982,0.6853302465020019,50.61838150024414,1.224017858505249,True
synthetic_0276.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,139,139,139,1.0,1.7032385229329305,0.9960434654095508,1.679486870765686,1.0665910243988037,True
synthetic_0277.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,143,146,130,0.8904109589041096,1.3024949272343556,0.6094311149756374,42.261043548583984,1.1910231113433838,True
synthetic_0278.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,195,195,190,0.9743589743589743,1.816104780387368,0.9974245935631624,0.1320149153470993,1.0668070316314697,True
synthetic_0279.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,200,204,192,0.9411764705882353,1.305163786208727,0.5947458481988463,50.06377029418945,1.2453746795654297,True
synthetic_0280.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,112,112,112,1.0,1.7123196173123962,0.9597907344210553,1.8501988649368286,1.2600085735321045,True
synthetic_0281.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,147,152,141,0.9276315789473685,1.3107929107443046,0.6653403001720465,42.664939880371094,1.324450969696045,True
synthetic_0282.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,134,134,131,0.9776119402985075,1.6022532960597806,0.9724460612512545,9.18526554107666,1.244797945022583,True
synthetic_0283.png,coronal_slice_176.png,176,coronal_slice_172.png,172,4,True,127,130,115,0.8846153846153846,1.2555118084925043,0.5986958651995327,212.20367431640625,1.357987403869629,True
synthetic_0284.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,180,180,177,0.9833333333333333,1.65154469434299,0.9710356535710166,4.389482021331787,1.0955510139465332,True
synthetic_0285.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,147,153,138,0.9019607843137255,1.3003783593558322,0.661243440505811,49.728668212890625,1.3118860721588135,True
synthetic_0286.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,114,114,108,0.9473684210526315,1.5917196446081685,0.9448766548720509,12.805266380310059,1.1040947437286377,True
synthetic_0287.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,121,122,112,0.9180327868852459,1.2988910015708701,0.6936951934705837,48.80033874511719,1.3113148212432861,True
synthetic_0288.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,344,344,326,0.9476744186046512,1.5479293303347659,0.9686754853859953,22.65789794921875,1.3532938957214355,True
synthetic_0289.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,408,434,396,0.9124423963133641,1.3431927998980535,0.6938798162286521,59.799503326416016,1.578192949295044,True
synthetic_0290.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,452,452,437,0.9668141592920354,1.5692098121443332,0.95420815836221,19.282629013061523,1.348515510559082,True
synthetic_0291.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,495,507,478,0.9428007889546351,1.344584811958861,0.7190185687832054,58.056522369384766,1.5653178691864014,True
synthetic_0292.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,297,297,286,0.9629629629629629,1.5691873714062845,0.9259173700071046,27.730592727661133,1.2466731071472168,True
synthetic_0293.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,302,316,291,0.9208860759493671,1.355460335871294,0.6761906064123606,66.09510040283203,1.5028331279754639,True
synthetic_0294.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,446,446,432,0.968609865470852,1.6579980980496354,0.9948209604538898,4.6058855056762695,1.311202049255371,True
synthetic_0295.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,445,460,429,0.9326086956521739,1.3681064636559381,0.6564520907826988,42.78813934326172,1.5392491817474365,True
synthetic_0296.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,617,617,610,0.9886547811993517,1.8158533929302474,0.9957256724520908,0.9367636442184448,1.3425588607788086,True
synthetic_0297.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,664,687,650,0.9461426491994177,1.3268756454325183,0.63298448840991,63.9012336730957,1.5766150951385498,True
synthetic_0298.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,353,353,340,0.9631728045325779,1.6949345425068798,0.9717390535289144,4.8071513175964355,1.2540550231933594,True
synthetic_0299.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,413,433,402,0.9284064665127021,1.3599075681457111,0.7083489291701237,48.100318908691406,1.5598604679107666,True
synthetic_0300.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,350,350,331,0.9457142857142857,1.603036251902521,0.9679678114788389,11.914347648620605,1.3317124843597412,True
synthetic_0301.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,376,387,343,0.8863049095607235,1.3418439401402695,0.6869933557143719,63.682621002197266,1.6395249366760254,True
synthetic_0302.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,446,446,426,0.9551569506726457,1.586031906187549,0.9516984831769055,13.867806434631348,1.3458399772644043,True
synthetic_0303.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,539,560,478,0.8535714285714285,1.330138455500196,0.7160742698121134,78.81151580810547,1.5320489406585693,True
synthetic_0304.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,293,293,279,0.9522184300341296,1.59245718667803,0.9485635321867025,10.272262573242188,1.2378010749816895,True
synthetic_0305.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,331,344,322,0.936046511627907,1.3549690470146403,0.7269247945792406,52.127742767333984,1.4852626323699951,True
synthetic_0306.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,384,384,356,0.9270833333333334,1.5695316389099634,0.950673050963238,24.209129333496094,1.654494047164917,True
synthetic_0307.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,424,436,379,0.8692660550458715,1.3570212843000773,0.7340177510361808,56.816158294677734,1.534118890762329,True
synthetic_0308.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,471,471,454,0.9639065817409767,1.5832726615740527,0.9356516253345353,32.6304817199707,1.2696900367736816,True
synthetic_0309.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,536,554,467,0.8429602888086642,1.328092178433633,0.7299571202100923,87.01557922363281,1.5208017826080322,True
