synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,nmi,ssim,mse,time_sec,success
synthetic_0189.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,1.5794789964711955,0.7587500924844987,152.76158784650488,15.047799825668335,True
synthetic_0190.png,horizontal_slice_104.png,104,horizontal_slice_112.png,112,8,False,1.232019620452679,0.7103863543140226,745.2347468578317,15.883614778518677,True
synthetic_0191.png,horizontal_slice_104.png,104,horizontal_slice_112.png,112,8,False,1.2235845203757136,0.6477626621954157,433.54403160321107,14.582987070083618,True
synthetic_0192.png,horizontal_slice_104.png,104,coronal_slice_508.png,508,404,False,1.0422603599182996,0.38916556405875397,5103.043372541177,16.406518697738647,True
synthetic_0193.png,horizontal_slice_104.png,104,horizontal_slice_056.png,56,48,False,1.1148182702179612,0.4644850023835519,3570.6668087490675,14.509902477264404,True
synthetic_0194.png,horizontal_slice_104.png,104,coronal_slice_080.png,80,24,False,1.0651734730288778,0.28135044515689484,4749.139489862203,16.34119701385498,True
synthetic_0195.png,horizontal_slice_104.png,104,horizontal_slice_080.png,80,24,False,1.0903256851459118,0.45777380438451853,4273.168469645129,14.688496112823486,True
synthetic_0196.png,horizontal_slice_104.png,104,coronal_slice_080.png,80,24,False,1.0636530442799592,0.1707620451497468,5813.652270982475,14.72996473312378,True
synthetic_0197.png,horizontal_slice_104.png,104,coronal_slice_080.png,80,24,False,1.0586720835271288,0.09589861870948092,5324.170833439649,15.054468393325806,True
synthetic_0198.png,horizontal_slice_272.png,272,coronal_slice_508.png,508,236,False,1.0973964228116935,0.6027649942255019,2791.8344416983073,15.421146392822266,True
synthetic_0199.png,horizontal_slice_272.png,272,horizontal_slice_048.png,48,224,False,1.0386303361918305,0.38935440642704733,6382.533610605819,15.255751609802246,True
synthetic_0200.png,horizontal_slice_272.png,272,coronal_slice_504.png,504,232,False,1.0671035893163965,0.5262219516011823,3872.1767639619225,15.616416454315186,True
synthetic_0201.png,horizontal_slice_272.png,272,coronal_slice_512.png,512,240,False,1.0633570015632496,0.39199468369996293,3654.5503245416467,14.53259539604187,True
synthetic_0202.png,horizontal_slice_272.png,272,coronal_slice_032.png,32,240,False,1.0798462735659147,0.5575436261775846,5127.63935554748,15.959197998046875,True
synthetic_0203.png,horizontal_slice_272.png,272,horizontal_slice_280.png,280,8,False,1.095074583456312,0.5012817820106317,1959.5864780909405,15.154321432113647,True
synthetic_0204.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,1.5804142924740983,0.9296986717404789,56.980113129362216,16.087816953659058,True
synthetic_0205.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,1.5589021805345418,0.6892296045411899,64.62333288782384,14.989343166351318,True
synthetic_0206.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,1.6592512930727856,0.9280477811510699,75.08446779138154,15.464988231658936,True
synthetic_0207.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,1.6231923186777804,0.7150006038477331,79.15891413308104,15.116637468338013,True
synthetic_0208.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,1.631865354371879,0.9114166750608882,83.52901465442714,15.289630889892578,True
synthetic_0209.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,1.6037717630999944,0.7465308538945449,56.27454109374861,15.195107460021973,True
synthetic_0210.png,horizontal_slice_272.png,272,coronal_slice_508.png,508,236,False,1.0756614264819642,0.5777693999116161,3086.6788281642803,15.807301759719849,True
synthetic_0211.png,horizontal_slice_272.png,272,coronal_slice_516.png,516,244,False,1.070152163078782,0.34902805164686646,4215.424280791579,15.179264545440674,True
synthetic_0212.png,horizontal_slice_272.png,272,coronal_slice_520.png,520,248,False,1.0893221217691704,0.6296575779709728,2528.3195123447035,15.106003522872925,True
synthetic_0213.png,horizontal_slice_272.png,272,horizontal_slice_256.png,256,16,False,1.0799394035747696,0.45767313801830317,1674.943597964268,14.72573447227478,True
synthetic_0214.png,horizontal_slice_272.png,272,horizontal_slice_280.png,280,8,False,1.0904970093036996,0.6328839717634165,2215.2696629010247,16.05985450744629,True
synthetic_0215.png,horizontal_slice_272.png,272,horizontal_slice_272.png,272,0,True,1.0951031097957706,0.4595083680466686,2369.230431416122,14.262427568435669,True
synthetic_0216.png,coronal_slice_032.png,32,coronal_slice_040.png,40,8,False,1.2417164199181208,0.8150054845315432,1358.1116373326718,15.75855541229248,True
synthetic_0217.png,coronal_slice_032.png,32,coronal_slice_036.png,36,4,True,1.2623386776404688,0.5368832866399786,1158.770789520787,15.472513675689697,True
synthetic_0218.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,1.247490199662067,0.8428322705562243,891.5785927091728,15.929944276809692,True
synthetic_0219.png,coronal_slice_032.png,32,coronal_slice_040.png,40,8,False,1.2507152730612876,0.5211972610811381,1304.4794909190216,14.917565822601318,True
synthetic_0220.png,coronal_slice_032.png,32,coronal_slice_036.png,36,4,True,1.2442589766329948,0.8201456211157017,1113.47244400726,15.665929317474365,True
synthetic_0221.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,1.2075125056137828,0.5184655336395914,1392.5664255749061,14.146183490753174,True
synthetic_0222.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,1.6707599336011252,0.9736393573296062,21.514381556185,15.388466596603394,True
synthetic_0223.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,1.5239859025719962,0.6243548252665839,92.19860251113326,15.23616361618042,True
synthetic_0224.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,1.7032150090415064,0.9723016346726032,18.164541407465798,15.992435455322266,True
synthetic_0225.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,1.68356171289184,0.657248664214358,26.791470568049643,14.681462049484253,True
synthetic_0226.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,1.47202390818861,0.9333100076027595,79.77936534769312,15.843555688858032,True
synthetic_0227.png,coronal_slice_032.png,32,coronal_slice_036.png,36,4,True,1.4208791332097934,0.6343392260301692,137.73500462836162,15.640903949737549,True
synthetic_0228.png,coronal_slice_032.png,32,coronal_slice_036.png,36,4,True,1.2656362004092891,0.8332980067699188,996.3554669163535,15.251241445541382,True
synthetic_0229.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,1.259575641970572,0.538933473787691,944.2204445806283,14.288667440414429,True
synthetic_0230.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,1.2487598283950405,0.833405484374705,881.4539783256891,16.715303421020508,True
synthetic_0231.png,coronal_slice_032.png,32,coronal_slice_028.png,28,4,True,1.2540159395049226,0.5342842321859342,932.5995853689618,15.333954334259033,True
synthetic_0232.png,coronal_slice_032.png,32,coronal_slice_032.png,32,0,True,1.2447830676406344,0.8278541661632423,1088.1990125665823,17.14216160774231,True
synthetic_0233.png,coronal_slice_032.png,32,coronal_slice_048.png,48,16,False,1.2079224177167163,0.4909195459978528,1560.1080307874774,18.792152404785156,True
synthetic_0234.png,horizontal_slice_304.png,304,sagittal_slice_080.png,80,224,False,1.037000530398738,0.30419019050716317,4967.820566897068,20.16049885749817,True
synthetic_0235.png,horizontal_slice_304.png,304,horizontal_slice_064.png,64,240,False,1.0740940163657298,0.3672898245489186,7582.35066431747,20.39806628227234,True
synthetic_0236.png,horizontal_slice_304.png,304,sagittal_slice_320.png,320,16,False,1.02568595477855,0.3367763025164192,3074.8461145756905,20.081807374954224,True
synthetic_0237.png,horizontal_slice_304.png,304,horizontal_slice_128.png,128,176,False,1.0385222519895068,0.3989958953786874,2821.588520404606,20.230128526687622,True
synthetic_0238.png,horizontal_slice_304.png,304,horizontal_slice_032.png,32,272,False,1.0204446833351088,0.27359310258508307,5625.061078698592,19.61652183532715,True
synthetic_0239.png,horizontal_slice_304.png,304,coronal_slice_084.png,84,220,False,1.0383683417669043,0.07312433413584214,1098.7958459571275,19.168524026870728,True
synthetic_0240.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,1.0681589840902,0.577514319451693,524.8707539665357,19.76113247871399,True
synthetic_0241.png,horizontal_slice_304.png,304,coronal_slice_360.png,360,56,False,1.0252908030044963,0.26899796480465266,9803.565532710807,19.280698776245117,True
synthetic_0242.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,1.345971784246085,0.7861680049142559,43.75761378877965,18.48468518257141,True
synthetic_0243.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,1.2387751484560456,0.7599178993122302,52.53146748540281,18.879942178726196,True
synthetic_0244.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,1.3929091757078527,0.6746398879545703,245.10061623178098,19.503166437149048,True
synthetic_0245.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,1.227404116560727,0.6797004875049057,239.5702944620557,17.26213002204895,True
synthetic_0246.png,horizontal_slice_304.png,304,sagittal_slice_380.png,380,76,False,1.0339945006341054,0.2898674367677032,4583.342893388706,17.095298051834106,True
synthetic_0247.png,horizontal_slice_304.png,304,horizontal_slice_104.png,104,200,False,1.0645419905084639,0.40891674844937054,3121.511709623536,17.011024475097656,True
synthetic_0248.png,horizontal_slice_304.png,304,horizontal_slice_304.png,304,0,True,1.0251249386051844,0.5126676865388069,565.0054886813155,18.02123999595642,True
synthetic_0249.png,horizontal_slice_304.png,304,horizontal_slice_136.png,136,168,False,1.0227976502639808,0.3401408226983249,3297.5540151779933,16.895566940307617,True
synthetic_0250.png,horizontal_slice_304.png,304,coronal_slice_088.png,88,216,False,1.0408088074651471,0.19697162948334265,972.2417535492466,16.703444480895996,True
synthetic_0251.png,horizontal_slice_304.png,304,horizontal_slice_280.png,280,24,False,1.030601701788215,0.32067502509948,2358.08052047946,16.773197174072266,True
synthetic_0252.png,coronal_slice_524.png,524,sagittal_slice_040.png,40,484,False,1.189039000847026,0.7810010774130033,954.2556456507333,17.17014789581299,True
synthetic_0253.png,coronal_slice_524.png,524,coronal_slice_036.png,36,488,False,1.1912962197636718,0.4891513828667972,1326.3273473550983,15.056220531463623,True
synthetic_0254.png,coronal_slice_524.png,524,sagittal_slice_050.png,50,474,False,1.1799392135283222,0.7527022518073913,1256.3521608351423,19.411747455596924,True
synthetic_0255.png,coronal_slice_524.png,524,coronal_slice_032.png,32,492,False,1.1974039239918104,0.5197595342213599,1185.817712057202,17.020426750183105,True
synthetic_0256.png,coronal_slice_524.png,524,coronal_slice_028.png,28,496,False,1.1693889247283578,0.7278666047701139,1335.3933515273309,16.151402950286865,True
synthetic_0257.png,coronal_slice_524.png,524,sagittal_slice_400.png,400,124,False,1.1736718030982527,0.6012002070927315,1544.706614831634,15.294023036956787,True
synthetic_0258.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,1.6574784379106822,0.9550536768015077,33.63703905464758,16.61350703239441,True
synthetic_0259.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,1.62473841036551,0.6726959018909227,42.67068004884,14.932341814041138,True
synthetic_0260.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,1.7009474519901375,0.9607734972576718,25.813168250525045,17.3245530128479,True
synthetic_0261.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,1.6329532921846759,0.6817815127188686,35.77194792778208,17.382014274597168,True
synthetic_0262.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,1.7106785837765142,0.9439860980503733,26.920947650016075,17.197556734085083,True
synthetic_0263.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,1.616589549650948,0.7115692317561263,36.45373646431636,14.292193412780762,True
synthetic_0264.png,coronal_slice_524.png,524,sagittal_slice_040.png,40,484,False,1.2090663645270305,0.7861048118584357,746.8652557871629,18.379787921905518,True
synthetic_0265.png,coronal_slice_524.png,524,sagittal_slice_410.png,410,114,False,1.2127945983965642,0.6236096935125968,992.678193073818,14.956473350524902,True
synthetic_0266.png,coronal_slice_524.png,524,sagittal_slice_040.png,40,484,False,1.1761729742406482,0.7630023160606249,874.6176404567403,16.76137614250183,True
synthetic_0267.png,coronal_slice_524.png,524,coronal_slice_044.png,44,480,False,1.1760752593683546,0.5018241108850149,1499.7796871578655,16.05420160293579,True
synthetic_0268.png,coronal_slice_524.png,524,coronal_slice_524.png,524,0,True,1.1888852004179917,0.7483136910876654,1005.9371708650524,16.838866233825684,True
synthetic_0269.png,coronal_slice_524.png,524,coronal_slice_520.png,520,4,True,1.1827237239683779,0.5099404023364095,989.2552931084124,15.032254695892334,True
synthetic_0270.png,coronal_slice_176.png,176,coronal_slice_516.png,516,340,False,1.1144730492240287,0.6514156083509942,1765.4574273613375,15.61305570602417,True
synthetic_0271.png,coronal_slice_176.png,176,coronal_slice_012.png,12,164,False,1.123543100730324,0.44332904534523015,2115.5157495947665,14.416625022888184,True
synthetic_0272.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,1.0806511572042128,0.6305655073137864,1421.4504401037618,14.273155927658081,True
synthetic_0273.png,coronal_slice_176.png,176,coronal_slice_008.png,8,168,False,1.1739329115581185,0.3384010623047115,2679.7296396262077,13.357114791870117,True
synthetic_0274.png,coronal_slice_176.png,176,coronal_slice_180.png,180,4,True,1.0840269186430513,0.6290699272045066,1260.2734785344535,14.716692447662354,True
synthetic_0275.png,coronal_slice_176.png,176,coronal_slice_172.png,172,4,True,1.0967319056638032,0.5262646064958274,1381.6937858745582,14.25974154472351,True
synthetic_0276.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,1.6008729142480354,0.926996039096274,31.272354594578786,14.81491208076477,True
synthetic_0277.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,1.542611840652172,0.7317160878509479,38.253813875258054,14.155640363693237,True
synthetic_0278.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,1.5859936413012585,0.9210679973879906,32.97156289037236,14.306746006011963,True
synthetic_0279.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,1.5814222855815012,0.7652473913435653,26.832205438355867,13.34853458404541,True
synthetic_0280.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,1.6603267183454795,0.9102746274502291,68.42959295511633,14.593806028366089,True
synthetic_0281.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,1.5649955411904948,0.7864964135029411,31.747696108673725,14.12663221359253,True
synthetic_0282.png,coronal_slice_176.png,176,coronal_slice_512.png,512,336,False,1.1010941672047785,0.6333203389619529,2170.3159443500203,14.616029024124146,True
synthetic_0283.png,coronal_slice_176.png,176,coronal_slice_512.png,512,336,False,1.1321392277574942,0.4825425995922611,2277.900864699086,13.801370620727539,True
synthetic_0284.png,coronal_slice_176.png,176,coronal_slice_500.png,500,324,False,1.0676895845059051,0.49436431299967476,2940.192080947401,14.155806064605713,True
synthetic_0285.png,coronal_slice_176.png,176,coronal_slice_508.png,508,332,False,1.120338979603302,0.5169463986503278,2378.406909270917,14.328134775161743,True
synthetic_0286.png,coronal_slice_176.png,176,coronal_slice_176.png,176,0,True,1.0863516579812567,0.6142060383424668,1521.1352035248485,15.476474046707153,True
synthetic_0287.png,coronal_slice_176.png,176,coronal_slice_484.png,484,308,False,1.0854213864295517,0.4472117273836157,2894.852064091352,14.680516242980957,True
synthetic_0288.png,sagittal_slice_340.png,340,sagittal_slice_070.png,70,270,False,1.0649714139035211,0.5764018272048906,3742.449457633167,17.041243314743042,True
synthetic_0289.png,sagittal_slice_340.png,340,sagittal_slice_070.png,70,270,False,1.1076164347541668,0.5251602181881667,2930.5722696532353,17.860811471939087,True
synthetic_0290.png,sagittal_slice_340.png,340,horizontal_slice_032.png,32,308,False,1.078266990944262,0.6568919900582512,3906.282552401468,18.178036212921143,True
synthetic_0291.png,sagittal_slice_340.png,340,sagittal_slice_100.png,100,240,False,1.0856788916014983,0.4485877112921519,4279.232763705158,17.132458686828613,True
synthetic_0292.png,sagittal_slice_340.png,340,coronal_slice_180.png,180,160,False,1.0570526498598782,0.49721097945405235,4216.02889987494,17.062435626983643,True
synthetic_0293.png,sagittal_slice_340.png,340,sagittal_slice_350.png,350,10,False,1.08231172319261,0.39885597029864167,4169.336922492401,17.082778215408325,True
synthetic_0294.png,sagittal_slice_340.png,340,sagittal_slice_120.png,120,220,False,1.3322390167626434,0.7977310422025055,377.92733635790836,17.220386505126953,True
synthetic_0295.png,sagittal_slice_340.png,340,sagittal_slice_340.png,340,0,True,1.541485011014034,0.7113287397940303,101.75731845289651,17.542023181915283,True
synthetic_0296.png,sagittal_slice_340.png,340,sagittal_slice_120.png,120,220,False,1.332648640417231,0.8057161099191287,380.1364102531873,18.420757293701172,True
synthetic_0297.png,sagittal_slice_340.png,340,sagittal_slice_120.png,120,220,False,1.3294979538805753,0.6462356413307923,376.69412701229123,15.277500867843628,True
synthetic_0298.png,sagittal_slice_340.png,340,sagittal_slice_120.png,120,220,False,1.3287444646736593,0.7948693982732146,382.3043753940544,15.434804201126099,True
synthetic_0299.png,sagittal_slice_340.png,340,sagittal_slice_120.png,120,220,False,1.1681366253586576,0.5537753581600098,1676.8475407230721,15.959099769592285,True
synthetic_0300.png,sagittal_slice_340.png,340,coronal_slice_520.png,520,180,False,1.0957006644757132,0.6203035206585369,2801.554112177082,15.79556393623352,True
synthetic_0301.png,sagittal_slice_340.png,340,sagittal_slice_390.png,390,50,False,1.14166298507165,0.5270187621121504,2099.2938495160765,17.03396773338318,True
synthetic_0302.png,sagittal_slice_340.png,340,sagittal_slice_390.png,390,50,False,1.0832992832367088,0.5999339457106119,3256.899385256277,16.622949361801147,True
synthetic_0303.png,sagittal_slice_340.png,340,sagittal_slice_080.png,80,260,False,1.1003914098114806,0.4027931307335762,4022.9305551120738,15.510941982269287,True
synthetic_0304.png,sagittal_slice_340.png,340,coronal_slice_080.png,80,260,False,1.073078176956806,0.4641449444246227,7388.21093541584,16.983596801757812,True
synthetic_0305.png,sagittal_slice_340.png,340,sagittal_slice_370.png,370,30,False,1.0623201767453585,0.38900979079129877,5036.837292013761,16.446465492248535,True
synthetic_0306.png,coronal_slice_260.png,260,coronal_slice_524.png,524,264,False,1.067503986476633,0.5412282731833781,4537.483589809577,15.23580265045166,True
synthetic_0307.png,coronal_slice_260.png,260,coronal_slice_420.png,420,160,False,1.099591346273238,0.40623880189145856,4278.976396350345,15.35024619102478,True
synthetic_0308.png,coronal_slice_260.png,260,coronal_slice_004.png,4,256,False,1.08828065520755,0.3481895450018444,9257.005021699193,14.799013137817383,True
synthetic_0309.png,coronal_slice_260.png,260,coronal_slice_416.png,416,156,False,1.0803206506694074,0.4576533229855793,3847.744573829559,14.250604629516602,True
synthetic_0310.png,coronal_slice_260.png,260,coronal_slice_092.png,92,168,False,1.050699573192325,0.4346011531306928,8230.802664823728,15.171422243118286,True
synthetic_0311.png,coronal_slice_260.png,260,coronal_slice_004.png,4,256,False,1.0519131426076709,0.13964390886676867,12622.61083126655,15.372157573699951,True
synthetic_0312.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,1.564471110876396,0.8563029092794626,132.23196903908715,15.851746320724487,True
synthetic_0313.png,coronal_slice_260.png,260,coronal_slice_264.png,264,4,True,1.400629664601493,0.6976635191865479,267.4943107299857,15.194364786148071,True
synthetic_0314.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,1.5607168738604476,0.8527850648037405,130.10048224338104,16.217529296875,True
synthetic_0315.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,1.528874807146239,0.7651260127946179,137.0275319960913,16.91696262359619,True
synthetic_0316.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,1.6217990738391959,0.8341640053545973,312.93601715074334,17.677376747131348,True
synthetic_0317.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,1.5707614887840082,0.8014751045066523,140.9774140429311,16.500149250030518,True
synthetic_0318.png,coronal_slice_260.png,260,coronal_slice_004.png,4,256,False,1.0878393030622022,0.47019617225159654,7375.723357570881,14.944241285324097,True
synthetic_0319.png,coronal_slice_260.png,260,coronal_slice_188.png,188,72,False,1.099385363502504,0.441656123838411,3439.524289585347,15.06300687789917,True
synthetic_0320.png,coronal_slice_260.png,260,coronal_slice_424.png,424,164,False,1.0384123789497353,0.4145389955271212,5767.010582652514,15.818387746810913,True
synthetic_0321.png,coronal_slice_260.png,260,horizontal_slice_040.png,40,220,False,1.0775632799553236,0.5282121080026427,5263.901497156613,16.233033180236816,True
synthetic_0322.png,coronal_slice_260.png,260,coronal_slice_080.png,80,180,False,1.0630356901269358,0.28898612170737736,11542.547944044269,16.3564236164093,True
synthetic_0323.png,coronal_slice_260.png,260,coronal_slice_268.png,268,8,False,1.059474989155433,0.3498018049421131,5007.332593615847,15.554999828338623,True
synthetic_0324.png,coronal_slice_120.png,120,coronal_slice_004.png,4,116,False,1.097635728134045,0.760147714134501,744.5659082574116,16.124305963516235,True
synthetic_0325.png,coronal_slice_120.png,120,coronal_slice_048.png,48,72,False,1.1331877890348871,0.484125385786574,1931.4120470342937,14.645184755325317,True
synthetic_0326.png,coronal_slice_120.png,120,coronal_slice_004.png,4,116,False,1.0971197845880392,0.6197544061518132,1646.8289985915128,15.003881931304932,True
synthetic_0327.png,coronal_slice_120.png,120,coronal_slice_012.png,12,108,False,1.187399802359986,0.518655268439686,1196.3428464092988,16.166141510009766,True
synthetic_0328.png,coronal_slice_120.png,120,coronal_slice_004.png,4,116,False,1.0891112350820498,0.617294065664039,1790.1620028577383,16.665969371795654,True
synthetic_0329.png,coronal_slice_120.png,120,coronal_slice_008.png,8,112,False,1.1603310311924937,0.4122187341019752,1862.2056507014886,14.511019468307495,True
synthetic_0330.png,coronal_slice_120.png,120,coronal_slice_092.png,92,28,False,1.0721983455649697,0.7678944547296009,896.493732871115,17.29780626296997,True
synthetic_0331.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,1.0509290658583064,0.2915736283565332,1993.9687132513898,15.754427909851074,True
synthetic_0332.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,1.5770826815827763,0.956049197009123,59.96882953133039,16.598228931427002,True
synthetic_0333.png,coronal_slice_120.png,120,coronal_slice_512.png,512,392,False,1.163317719516882,0.5204770527368571,1668.3443638324923,16.736506462097168,True
synthetic_0334.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,1.0521891928798068,0.7068337928576038,1209.8279067990534,15.887784481048584,True
synthetic_0335.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,1.4641746989814977,0.5859041351279061,73.271899833046,15.977981567382812,True
synthetic_0336.png,coronal_slice_120.png,120,coronal_slice_008.png,8,112,False,1.1010589816928325,0.5768258118741346,1313.972325208189,14.013933897018433,True
synthetic_0337.png,coronal_slice_120.png,120,coronal_slice_008.png,8,112,False,1.1927502706475621,0.4779650405561678,1215.8751133913747,14.01328182220459,True
synthetic_0338.png,coronal_slice_120.png,120,coronal_slice_008.png,8,112,False,1.1024526408826751,0.56458981987782,1406.2908534045043,13.480968475341797,True
synthetic_0339.png,coronal_slice_120.png,120,coronal_slice_008.png,8,112,False,1.180324823874219,0.4159231032142733,1595.9237760843637,13.629392147064209,True
synthetic_0340.png,coronal_slice_120.png,120,coronal_slice_004.png,4,116,False,1.0884194306351105,0.5742808144024846,2024.5015855984145,14.315443992614746,True
synthetic_0341.png,coronal_slice_120.png,120,coronal_slice_008.png,8,112,False,1.1796045598710827,0.43908573026012465,1896.3910049219514,14.070666074752808,True
synthetic_0342.png,coronal_slice_396.png,396,coronal_slice_004.png,4,392,False,1.1223737431071446,0.534187252670259,5778.502301036333,14.995565414428711,True
synthetic_0343.png,coronal_slice_396.png,396,coronal_slice_008.png,8,388,False,1.1472726229707109,0.3631346919546178,6909.898809495207,14.430432558059692,True
synthetic_0344.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,1.0663830958972071,0.4532382284990504,5106.3585192073815,16.00748634338379,True
synthetic_0345.png,coronal_slice_396.png,396,coronal_slice_044.png,44,352,False,1.0803300450862336,0.3775262500641288,6880.000846509019,15.491467237472534,True
synthetic_0346.png,coronal_slice_396.png,396,coronal_slice_496.png,496,100,False,1.0766606131612753,0.5219540532060327,4311.748461335846,15.78162169456482,True
synthetic_0347.png,coronal_slice_396.png,396,coronal_slice_004.png,4,392,False,1.1251310409291808,0.2915936234901033,7729.943344768192,13.973199367523193,True
synthetic_0348.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,1.5846482069659265,0.8931469467896088,92.28541058235591,14.994991779327393,True
synthetic_0349.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,1.5678687728498122,0.719397517613871,101.16435553798898,14.694225549697876,True
synthetic_0350.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,1.5799948372162338,0.8918361926735856,90.10846014404976,15.13394045829773,True
synthetic_0351.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,1.582083133720403,0.7491044581121662,93.23187356839026,14.77058458328247,True
synthetic_0352.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,1.6347811145245401,0.8854395220320643,77.43335918361858,16.809497117996216,True
synthetic_0353.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,1.607288741775108,0.780377127684112,83.48166895775907,14.616544246673584,True
synthetic_0354.png,coronal_slice_396.png,396,coronal_slice_516.png,516,120,False,1.0938246408612464,0.5750624117427685,3826.5193613856723,14.986195802688599,True
synthetic_0355.png,coronal_slice_396.png,396,coronal_slice_004.png,4,392,False,1.1427651165608053,0.4402254107698834,4653.349476118538,13.394535779953003,True
synthetic_0356.png,coronal_slice_396.png,396,coronal_slice_004.png,4,392,False,1.0659090273172915,0.43598210988235625,8261.969474121126,15.257690191268921,True
synthetic_0357.png,coronal_slice_396.png,396,coronal_slice_004.png,4,392,False,1.1420438042926377,0.27965679297802903,7759.466135912021,13.80712342262268,True
synthetic_0358.png,coronal_slice_396.png,396,coronal_slice_016.png,16,380,False,1.0871675287770235,0.40207743408194757,8300.870104580312,14.948861598968506,True
synthetic_0359.png,coronal_slice_396.png,396,coronal_slice_484.png,484,88,False,1.0707449964679563,0.34144282654193275,5884.198399615818,15.452548265457153,True
synthetic_0360.png,horizontal_slice_112.png,112,horizontal_slice_048.png,48,64,False,1.0477561775407997,0.5270275839372611,4846.012176717165,14.133100271224976,True
synthetic_0361.png,horizontal_slice_112.png,112,horizontal_slice_072.png,72,40,False,1.1019044992891136,0.4536204288931593,4312.3529641993055,14.31139850616455,True
synthetic_0362.png,horizontal_slice_112.png,112,coronal_slice_080.png,80,32,False,1.0590778228508129,0.286007576251145,3866.2918454147302,14.737416982650757,True
synthetic_0363.png,horizontal_slice_112.png,112,horizontal_slice_088.png,88,24,False,1.0762282699003114,0.40215349036747583,4960.283954328449,14.803761959075928,True
synthetic_0364.png,horizontal_slice_112.png,112,coronal_slice_080.png,80,32,False,1.0632619781837354,0.18447521005374456,4914.168128489047,14.972014665603638,True
synthetic_0365.png,horizontal_slice_112.png,112,coronal_slice_080.png,80,32,False,1.0592859271181274,0.11214375732207793,5177.675070496496,14.595619678497314,True
synthetic_0366.png,horizontal_slice_112.png,112,horizontal_slice_104.png,104,8,False,1.246367491379825,0.7571630704194167,338.9696529432572,14.849915981292725,True
synthetic_0367.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,1.4860358476854358,0.7459089016682947,63.86953732341584,13.856647491455078,True
synthetic_0368.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,1.5915471698561632,0.8999815657389738,92.63285948642006,14.927602767944336,True
synthetic_0369.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,1.5403219033002387,0.7802514144475978,69.27031350184245,13.929137706756592,True
